,uid,iid,ts
172964,29646,307,1199530334
172965,29647,435,1203336017
172966,29647,307,1203335119
172967,29647,434,1203335476
172968,29647,1577,1203345145
172969,29647,2459,1203343550
172970,29648,263,1205936024
172971,29648,958,1205935443
172972,29649,260,1208671096
172973,29649,1058,1208672532
172974,29650,1133,1193908390
172975,29650,1215,1193907434
172976,29650,1160,1193907888
172977,29651,1333,1212445120
172978,29651,582,1212444828
172979,29651,804,1212447014
172980,29652,1378,1213815059
172981,29652,261,1213815252
172982,29652,1272,1213814077
172983,29653,161,1218287176
172984,29653,340,1218286997
172985,29654,2194,1225243916
172986,29654,1283,1225243766
172987,29654,176,1225243597
172988,29654,429,1225382189
172989,29654,241,1225302040
172990,29654,1207,1225294403
172991,29655,600,1226933869
172992,29655,79,1226934516
172993,29655,231,1226934827
172994,29656,46,831896503
172995,29656,313,831897160
172996,29656,110,831894918
172997,29656,295,831895670
172998,29657,68,832019850
172999,29657,103,832019185
173000,29657,118,832019303
173001,29657,400,832019362
173002,29658,218,834250831
173003,29658,107,832437550
173004,29659,114,832777259
173005,29659,187,832777991
173006,29660,490,832955779
173007,29660,215,832957056
173008,29660,187,832956308
173009,29661,144,833269690
173010,29661,104,833269646
173011,29662,96,833812516
173012,29662,188,833812706
173013,29663,110,833871657
173014,29663,448,833871887
173015,29663,608,833871868
173016,29664,175,834307725
173017,29664,188,834307725
173018,29665,80,860930334
173019,29665,15,834328057
173020,29666,317,834329162
173021,29666,96,834328689
173022,29666,94,834328689
173023,29666,634,834329122
173024,29667,70,834477666
173025,29667,104,834477439
173026,29667,144,834477460
173027,29668,187,834553684
173028,29668,94,834552587
173029,29669,293,837762087
173030,29669,187,834647194
173031,29670,11,834705254
173032,29670,322,834704991
173033,29670,175,834705055
173034,29671,49,834709641
173035,29671,104,834709624
173036,29672,236,861545499
173037,29672,317,834940390
173038,29673,180,834946701
173039,29673,181,834946630
173040,29674,52,835001897
173041,29674,317,835001997
173042,29674,160,835001784
173043,29674,106,835001798
173044,29674,393,835002010
173045,29675,175,835353676
173046,29675,104,835353609
173047,29676,109,835364798
173048,29676,97,835364309
173049,29677,15,835904913
173050,29677,179,835905263
173051,29678,95,835992173
173052,29678,697,835993266
173053,29679,51,836005561
173054,29679,70,836005718
173055,29680,181,836083506
173056,29680,206,836083483
173057,29681,15,836472565
173058,29681,211,836472709
173059,29682,22,836699532
173060,29682,142,836699696
173061,29682,109,836699356
173062,29683,178,836705637
173063,29683,317,836705512
173064,29684,15,836758746
173065,29684,490,836759722
173066,29685,206,836767418
173067,29685,114,836767522
173068,29686,52,836774248
173069,29686,96,836773399
173070,29687,49,836846170
173071,29687,96,836846112
173072,29687,178,836847479
173073,29687,15,836846112
173074,29687,206,836846283
173075,29688,206,837029391
173076,29688,104,837029228
173077,29688,489,837030106
173078,29689,109,837076062
173079,29689,126,837076830
173080,29689,20,837076321
173081,29690,176,837161758
173082,29690,94,837161280
173083,29691,68,837291492
173084,29691,175,837291302
173085,29692,317,837292228
173086,29692,418,837292470
173087,29693,180,837372059
173088,29693,181,837371634
173089,29693,22,837372248
173090,29694,180,837691911
173091,29694,608,837691846
173092,29695,175,837773730
173093,29695,180,837773785
173094,29696,181,837852155
173095,29696,175,837852101
173096,29696,103,837852101
173097,29697,187,837870014
173098,29697,59,837870037
173099,29697,175,837870036
173100,29698,181,837950754
173101,29698,175,837950681
173102,29698,104,837950587
173103,29699,144,838120869
173104,29699,608,838121002
173105,29700,725,853767230
173106,29700,75,853767218
173107,29700,437,852543592
173108,29701,49,838305510
173109,29701,181,838305559
173110,29702,187,838370680
173111,29702,400,838370734
173112,29702,206,838370622
173113,29703,181,838644240
173114,29703,180,838643699
173115,29703,109,838643662
173116,29704,175,838651065
173117,29704,119,838651065
173118,29705,188,838737124
173119,29705,179,838737488
173120,29706,206,838895111
173121,29706,175,838894894
173122,29707,96,839193617
173123,29707,608,839193933
173124,29708,393,839541131
173125,29708,304,839541686
173126,29709,144,839694023
173127,29709,322,839693991
173128,29710,52,839759578
173129,29710,304,839759872
173130,29711,303,839892391
173131,29711,181,839892330
173132,29712,187,840038957
173133,29712,109,840038252
173134,29713,144,840080254
173135,29713,295,840080636
173136,29714,180,840116210
173137,29714,360,840116693
173138,29715,49,840123726
173139,29715,178,840123885
173140,29716,187,840219511
173141,29716,608,840219463
173142,29717,180,840406437
173143,29717,608,840406372
173144,29718,49,840643494
173145,29718,188,840643453
173146,29719,546,840739761
173147,29719,212,840739723
173148,29719,103,840739670
173149,29720,20,840801536
173150,29720,175,840801398
173151,29721,188,840903822
173152,29721,187,840904002
173153,29722,49,840993582
173154,29722,176,840993853
173155,29723,188,841056779
173156,29723,15,841056715
173157,29724,49,841063166
173158,29724,188,841063036
173159,29725,188,841213054
173160,29725,144,841213054
173161,29726,109,841501068
173162,29726,490,841501322
173163,29727,103,841611735
173164,29727,51,841611797
173165,29728,110,841748573
173166,29728,46,841748611
173167,29729,49,841788791
173168,29729,94,841788659
173169,29730,179,841937424
173170,29730,187,841937401
173171,29731,175,842001283
173172,29731,72,842001729
173173,29732,109,842019369
173174,29732,322,842019369
173175,29733,52,842457547
173176,29733,12,842457547
173177,29734,119,842855476
173178,29734,180,842855590
173179,29735,317,842882085
173180,29735,490,842881922
173181,29736,188,843131816
173182,29736,59,843131816
173183,29737,181,843600719
173184,29737,109,843600646
173185,29738,181,843729210
173186,29738,15,843729104
173187,29739,176,843937971
173188,29739,106,843938030
173189,29739,175,843937727
173190,29740,49,843963767
173191,29740,110,843963816
173192,29741,187,844068962
173193,29741,178,844068993
173194,29741,175,844068685
173195,29742,175,844167401
173196,29742,181,844167422
173197,29743,103,844620454
173198,29743,107,844620454
173199,29744,176,844620811
173200,29744,206,844620717
173201,29744,175,844620600
173202,29745,76,844667624
173203,29745,654,844666934
173204,29746,176,845066623
173205,29746,448,845066552
173206,29747,49,845101183
173207,29747,15,845101084
173208,29748,608,845137948
173209,29748,46,845137971
173210,29748,96,845137884
173211,29749,511,845201165
173212,29749,175,845197182
173213,29749,720,845201119
173214,29750,490,845354799
173215,29750,144,845354752
173216,29751,448,845364575
173217,29751,49,845364015
173218,29751,15,845363955
173219,29752,188,845486256
173220,29752,490,845486369
173221,29753,608,845656691
173222,29753,181,845656691
173223,29753,70,845656771
173224,29754,206,845718550
173225,29754,144,845718456
173226,29755,181,845832912
173227,29755,78,845832829
173228,29756,15,845973258
173229,29756,175,845973309
173230,29756,109,845973282
173231,29757,322,846064526
173232,29757,489,846065251
173233,29757,608,846064554
173234,29757,179,846064894
173235,29758,45,846404021
173236,29758,82,846404969
173237,29759,94,846771682
173238,29759,107,846771784
173239,29760,97,847129306
173240,29760,15,847129306
173241,29761,15,847294090
173242,29761,176,847294281
173243,29762,175,847338535
173244,29762,181,847338563
173245,29762,104,847338535
173246,29763,608,847385272
173247,29763,109,847385231
173248,29764,181,847886875
173249,29764,179,847887169
173250,29765,181,847933693
173251,29765,608,847933718
173252,29766,294,848175051
173253,29766,49,848175051
173254,29767,206,848673413
173255,29767,175,848672254
173256,29768,206,848840586
173257,29768,15,848840421
173258,29768,104,848840461
173259,29768,175,848840461
173260,29768,70,848840586
173261,29769,104,849029164
173262,29769,608,849029240
173263,29770,159,849263770
173264,29770,393,849263585
173265,29770,59,849263456
173266,29770,465,849263949
173267,29771,235,849531785
173268,29771,45,849640229
173269,29771,608,849532699
173270,29772,282,849795565
173271,29772,434,850146976
173272,29772,76,849796220
173273,29773,49,850736934
173274,29773,212,850737457
173275,29774,55,850746109
173276,29774,49,850745500
173277,29775,303,849890067
173278,29775,175,850755176
173279,29775,94,850755714
173280,29776,341,851276145
173281,29776,322,851275851
173282,29777,188,851496096
173283,29777,175,851496118
173284,29778,1040,852018164
173285,29778,85,852017026
173286,29778,574,852017177
173287,29778,225,852016903
173288,29778,249,852016878
173289,29778,231,852016798
173290,29779,15,853519427
173291,29779,425,853520485
173292,29780,586,854791558
173293,29780,78,854122346
173294,29780,81,854792065
173295,29781,176,857580164
173296,29781,104,857580164
173297,29781,34,857580297
173298,29781,94,857579886
173299,29782,187,857672535
173300,29782,175,857672536
173301,29782,96,857674369
173302,29783,223,858226013
173303,29783,572,858226187
173304,29783,702,858226243
173305,29783,261,858226265
173306,29784,309,858458512
173307,29784,15,858459961
173308,29784,600,858457353
173309,29784,79,858458550
173310,29785,676,858693152
173311,29785,4696,858693152
173312,29785,921,858693152
173313,29786,478,858958972
173314,29786,77,858958665
173315,29786,188,858958604
173316,29787,524,859749631
173317,29787,87,859750105
173318,29788,175,860097105
173319,29788,180,860097288
173320,29789,49,860249930
173321,29789,175,860249932
173322,29790,236,862165984
173323,29790,600,862166177
173324,29790,76,862166101
173325,29790,188,862166051
173326,29790,106,862165932
173327,29790,587,862166138
173328,29791,175,863894578
173329,29791,102,863894576
173330,29791,553,863894794
173331,29792,49,864409788
173332,29792,448,864410094
173333,29792,426,864411188
173334,29792,24,864409598
173335,29792,79,864410094
173336,29793,94,864574524
173337,29793,76,864574560
173338,29793,181,864573256
173339,29793,282,864574901
173340,29794,228,864840467
173341,29794,71,864840505
173342,29795,81,864911960
173343,29795,181,864911835
173344,29796,77,868217921
173345,29796,79,868217920
173346,29796,621,868217091
173347,29796,98,868217194
173348,29797,427,868361168
173349,29797,176,868355757
173350,29798,245,869328046
173351,29798,268,869328047
173352,29798,180,869329436
173353,29799,252,887281724
173354,29799,325,887314917
173355,29799,464,887329652
173356,29800,181,876214683
173357,29800,175,876532492
173358,29801,34,881054719
173359,29801,305,878735974
173360,29801,571,878735189
173361,29802,218,879002007
173362,29802,44,879001929
173363,29802,175,879001860
173364,29803,246,879808360
173365,29803,574,879808807
173366,29804,289,880548155
173367,29804,639,880549183
173368,29804,11,880549545
173369,29804,82,880549351
173370,29804,247,880549271
173371,29805,175,881081321
173372,29805,739,881081593
173373,29806,1356,901486700
173374,29806,1655,931040760
173375,29806,274,1053270214
173376,29806,2650,1004928956
173377,29806,741,894793585
173378,29806,1551,953506503
173379,29806,2632,945021919
173380,29807,179,900530566
173381,29807,154,900529814
173382,29808,1671,900934360
173383,29808,107,900934817
173384,29808,175,900939773
173385,29808,188,900939705
173386,29809,437,901195322
173387,29809,1151,901193324
173388,29809,244,901195322
173389,29810,211,901345440
173390,29810,175,901345208
173391,29811,187,901380115
173392,29811,722,901380421
173393,29811,838,901380807
173394,29811,15,901380303
173395,29811,303,901380454
173396,29811,236,901380354
173397,29812,425,902436276
173398,29812,452,902436015
173399,29813,187,902877177
173400,29813,1202,902880577
173401,29813,81,902879284
173402,29813,94,902877257
173403,29813,249,902878580
173404,29814,437,903459571
173405,29814,585,903459571
173406,29815,248,908294959
173407,29815,218,908286152
173408,29815,175,908285966
173409,29815,176,908285966
173410,29815,49,908285695
173411,29815,1202,908287815
173412,29816,1153,909064110
173413,29816,50,909064942
173414,29816,94,909064591
173415,29817,580,909479890
173416,29817,94,909480018
173417,29818,218,909487859
173418,29818,1151,909487825
173419,29818,76,909487753
173420,29819,1180,928450203
173421,29819,282,948509147
173422,29819,15,911931362
173423,29819,435,928450108
173424,29819,98,911934311
173425,29819,259,928450108
173426,29819,434,928450152
173427,29820,63,913270309
173428,29820,175,913270396
173429,29821,1112,913409363
173430,29821,218,913409407
173431,29822,1118,916388862
173432,29822,175,916384596
173433,29823,643,916577096
173434,29823,726,916577208
173435,29823,80,916576736
173436,29823,597,916576787
173437,29823,180,916577208
173438,29824,951,916759970
173439,29824,1112,916759494
173440,29825,268,917389467
173441,29825,175,917385425
173442,29825,255,917389429
173443,29825,1121,917389279
173444,29825,76,917389397
173445,29825,861,917389622
173446,29825,413,917385711
173447,29825,982,917389712
173448,29825,1232,917389398
173449,29826,218,920325391
173450,29826,207,920325606
173451,29826,784,920325825
173452,29827,175,927211345
173453,29827,288,927210999
173454,29828,608,928608048
173455,29828,621,928607861
173456,29829,231,933862426
173457,29829,187,933862516
173458,29830,24,938795594
173459,29830,231,938795953
173460,29831,436,938970109
173461,29831,77,938970206
173462,29831,1152,938969805
173463,29832,75,938976163
173464,29832,725,938875410
173465,29832,262,938975198
173466,29832,181,938876751
173467,29832,188,938975393
173468,29833,245,939122997
173469,29833,77,939122931
173470,29834,75,939238266
173471,29834,82,939239439
173472,29834,506,939239194
173473,29834,63,939237875
173474,29834,246,939239368
173475,29834,188,939239478
173476,29835,1123,939460009
173477,29835,1215,939458255
173478,29835,1152,939460092
173479,29836,175,941288755
173480,29836,1116,941288703
173481,29837,82,941392236
173482,29837,1127,939928517
173483,29838,75,941407760
173484,29838,167,941404755
173485,29838,1392,941404602
173486,29839,448,942109956
173487,29839,304,942115817
173488,29839,244,942110327
173489,29839,176,942115359
173490,29840,225,942344403
173491,29840,76,942316939
173492,29840,1342,942316544
173493,29840,75,942344478
173494,29840,580,942316636
173495,29841,427,942430385
173496,29841,575,942433924
173497,29841,175,942429474
173498,29841,98,993419874
173499,29841,425,942428776
173500,29842,1378,942165920
173501,29842,1118,942547625
173502,29842,1164,942547394
173503,29842,452,942548794
173504,29842,264,944621532
173505,29842,588,942548467
173506,29842,209,945589633
173507,29842,441,942547559
173508,29842,259,942162518
173509,29843,608,943123130
173510,29843,175,943123023
173511,29844,812,950690887
173512,29844,506,951856873
173513,29844,262,950692186
173514,29844,600,948331597
173515,29844,794,951856418
