,uid,iid,ts
96825,30644,162,1004060586
96826,30645,1999,1091421315
96827,30645,1283,1091421517
96828,30646,1945,1004255543
96829,30647,3233,1141073384
96830,30647,241,1141073386
96831,30647,2980,1142679396
96832,30648,1601,1004461566
96833,30649,63,1061925663
96834,30650,2822,1004678528
96835,30650,2656,1004682301
96836,30650,1145,1014608697
96837,30650,1798,1014609219
96838,30651,254,1005249448
96839,30652,608,1030216951
96840,30653,863,1005317098
96841,30653,1141,1005317501
96842,30654,1442,1005529397
96843,30654,506,1005529421
96844,30655,247,1005568568
96845,30656,3013,1005622563
96846,30657,63,1005687228
96847,30657,741,1005687228
96848,30657,1349,1005687228
96849,30657,1005,1005687300
96850,30657,1357,1005687300
96851,30657,1591,1005687300
96852,30658,2345,1005878168
96853,30658,1241,1005878240
96854,30658,96,1005878550
96855,30658,438,1005878550
96856,30659,1670,1006156169
96857,30660,1408,1006182561
96858,30660,2380,1006182639
96859,30660,797,1006182663
96860,30660,1463,1006182724
96861,30661,701,1006191946
96862,30662,1151,1006538993
96863,30662,3164,1006539025
96864,30663,1136,1006820327
96865,30664,1737,1034887266
96866,30665,1945,1021073255
96867,30666,2947,1007332776
96868,30666,2107,1007332858
96869,30667,2848,1007359191
96870,30667,1582,1007359443
96871,30667,1945,1007359704
96872,30668,550,1007407489
96873,30668,248,1007407489
96874,30668,448,1007407574
96875,30668,506,1010420952
96876,30669,181,1032048925
96877,30669,1125,1032049825
96878,30670,2161,1007736484
96879,30670,2110,1007736484
96880,30670,1295,1007736500
96881,30671,1156,1008097049
96882,30672,1768,1008623126
96883,30673,1595,1008804742
96884,30673,1588,1008804762
96885,30673,1485,1008804762
96886,30673,418,1008804813
96887,30673,1484,1008804813
96888,30674,351,1008868641
96889,30674,557,1008868687
96890,30675,3451,1019545148
96891,30676,1421,1009144483
96892,30676,1568,1009144483
96893,30676,1389,1009144496
96894,30677,441,1009580631
96895,30677,279,1009580676
96896,30678,1890,1009767330
96897,30678,2550,1009768012
96898,30679,1067,1009850054
96899,30679,1168,1009850054
96900,30680,1123,1010344836
96901,30680,238,1010344893
96902,30681,1792,1012731728
96903,30681,3041,1012731801
96904,30682,1909,1010661763
96905,30683,3838,1011025478
96906,30684,2758,1078617032
96907,30685,2178,1011104193
96908,30685,4468,1059211923
96909,30686,864,1011217646
96910,30686,1314,1011217646
96911,30687,3352,1048883264
96912,30688,1680,1011636604
96913,30689,1405,1031504795
96914,30689,2458,1124250095
96915,30689,3063,1124250141
96916,30689,3059,1124250562
96917,30689,1040,1124250664
96918,30690,617,1012007026
96919,30691,4063,1012272635
96920,30691,3706,1012272930
96921,30692,238,1014251592
96922,30693,266,1012591755
96923,30694,1182,1012637825
96924,30695,256,1012872216
96925,30696,4306,1012851717
96926,30697,1240,1013016766
96927,30698,15,1013056957
96928,30698,1382,1013057350
96929,30699,1417,1013140940
96930,30699,418,1013145849
96931,30699,656,1013145984
96932,30700,1274,1013780413
96933,30700,1320,1014141391
96934,30701,1601,1014258901
96935,30702,1486,1014063817
96936,30702,1336,1014063873
96937,30702,1449,1014063873
96938,30702,1501,1014063905
96939,30702,1967,1014063943
96940,30703,804,1014041592
96941,30704,256,1014557148
96942,30704,1594,1014557307
96943,30705,258,1014465723
96944,30706,1326,1014819922
96945,30706,1664,1014819933
96946,30707,3802,1217828874
96947,30707,3212,1230500237
96948,30708,1156,1015104839
96949,30708,1124,1015105059
96950,30708,1268,1015105502
96951,30708,1168,1015106968
96952,30709,1945,1019884010
96953,30709,1308,1023662865
96954,30709,1443,1023662865
96955,30710,1567,1025190986
96956,30710,2737,1025191023
96957,30711,1955,1016318888
96958,30711,904,1016319211
96959,30711,1798,1016320754
96960,30712,278,1017117143
96961,30713,1354,1017722876
96962,30713,494,1017723268
96963,30713,1687,1017723344
96964,30714,2194,1080944870
96965,30714,2802,1090033109
96966,30715,266,1019430880
96967,30715,1353,1019430922
96968,30715,637,1019431415
96969,30715,263,1019431569
96970,30716,1501,1019522332
96971,30716,515,1019522366
96972,30717,1477,1019945080
96973,30717,711,1020029325
96974,30718,2303,1021667475
96975,30718,2289,1021667491
96976,30718,2312,1021667491
96977,30719,3171,1068854318
96978,30719,1398,1068854499
96979,30719,266,1068855875
96980,30719,1246,1094470883
96981,30720,2737,1027552798
96982,30721,702,1022146413
96983,30722,1725,1022488151
96984,30722,649,1022488385
96985,30723,1326,1024277124
96986,30724,1115,1059049089
96987,30725,220,1024012408
96988,30725,1187,1024012464
96989,30726,1241,1041378422
96990,30726,1194,1041378434
96991,30726,1802,1041378929
96992,30726,1266,1041378964
96993,30726,135,1041379008
96994,30726,1196,1041379753
96995,30727,1664,1024609628
96996,30728,4800,1025662248
96997,30729,891,1026670916
96998,30729,1191,1026670916
96999,30729,1174,1026670916
97000,30730,4021,1027230727
97001,30731,4157,1027869676
97002,30732,1655,1030034754
97003,30733,1322,1028633860
97004,30734,425,1029001501
97005,30734,576,1029021919
97006,30735,75,1030140325
97007,30735,1959,1030140343
97008,30735,91,1030141926
97009,30736,590,1030745602
97010,30736,2240,1030745645
97011,30736,1528,1030745704
97012,30737,864,1030840795
97013,30737,1604,1030840795
97014,30737,863,1030844842
97015,30737,211,1030851037
97016,30738,1798,1030829269
97017,30739,4249,1156109273
97018,30740,2758,1075955502
97019,30740,235,1075957592
97020,30740,1154,1075957597
97021,30741,1499,1031869559
97022,30742,1149,1043730495
97023,30743,3310,1032235863
97024,30743,2109,1032236138
97025,30744,1438,1032378006
97026,30745,1128,1054415639
97027,30745,3020,1124156644
97028,30745,3489,1124156810
97029,30745,2852,1124156832
97030,30746,2673,1033344777
97031,30747,1817,1037319482
97032,30747,574,1037319640
97033,30747,77,1037319682
97034,30747,378,1037319708
97035,30748,3971,1183361645
97036,30748,3723,1183363177
97037,30749,3014,1034720990
97038,30749,3348,1034721461
97039,30749,3174,1034721520
97040,30750,1316,1034737090
97041,30750,1656,1034737110
97042,30751,2850,1034986903
97043,30752,2066,1034993789
97044,30752,1141,1034993810
97045,30753,368,1035250517
97046,30753,1378,1035251296
97047,30754,1209,1035426296
97048,30754,1140,1035426296
97049,30754,790,1035426340
97050,30755,654,1066660708
97051,30756,415,1035865207
97052,30756,438,1035865261
97053,30757,1272,1036215041
97054,30757,381,1036215080
97055,30758,701,1036431174
97056,30759,2519,1036985539
97057,30760,4406,1057496639
97058,30760,1511,1063545174
97059,30761,2580,1037951753
97060,30761,2407,1037951764
97061,30762,3871,1072940979
97062,30763,325,1046927092
97063,30763,4342,1060703424
97064,30764,3239,1039467740
97065,30764,246,1039468113
97066,30764,796,1039468137
97067,30764,2841,1039468199
97068,30764,525,1039468240
97069,30765,600,1039472561
97070,30766,643,1040243821
97071,30766,1580,1040243821
97072,30766,1891,1040243821
97073,30766,1509,1041987331
97074,30767,3176,1041175983
97075,30767,3184,1041176015
97076,30768,77,1040437702
97077,30768,741,1040437857
97078,30769,1152,1059190006
97079,30770,235,1040690848
97080,30771,1357,1040704409
97081,30772,1147,1040734659
97082,30773,3443,1040929871
97083,30774,1824,1041024482
97084,30775,1503,1041275808
97085,30776,252,1041444781
97086,30777,459,1042061751
97087,30778,1531,1042744203
97088,30778,1606,1043393370
97089,30779,2615,1067116580
97090,30779,2221,1094511110
97091,30779,1285,1114904360
97092,30779,2933,1114904376
97093,30780,1153,1050729853
97094,30780,3031,1052108797
97095,30780,2882,1111961243
97096,30781,1198,1042719522
97097,30782,1122,1042877000
97098,30783,1127,1043221695
97099,30783,2742,1043221742
97100,30783,1945,1043221742
97101,30784,723,1173840885
97102,30784,3196,1177031184
97103,30785,11,1043818415
97104,30786,1942,1044248374
97105,30786,1337,1044248524
97106,30787,1796,1044314518
97107,30788,1496,1044477181
97108,30788,427,1044477224
97109,30788,238,1044477571
97110,30788,1485,1044477684
97111,30788,639,1045769037
97112,30789,1292,1044480613
97113,30789,2172,1044480652
97114,30790,1836,1044493153
97115,30790,226,1044562405
97116,30791,138,1044497317
97117,30792,1327,1059360852
97118,30792,248,1059457253
97119,30792,1190,1059457294
97120,30793,263,1046845344
97121,30793,256,1046845361
97122,30793,262,1046845416
97123,30794,262,1130540829
97124,30794,1336,1130541029
97125,30794,600,1130541104
97126,30794,259,1130541340
97127,30795,2172,1045689996
97128,30796,80,1046142044
97129,30797,592,1046194777
97130,30797,426,1046194791
97131,30797,589,1046194791
97132,30797,1149,1046463694
97133,30798,1416,1046644367
97134,30798,2737,1046644530
97135,30799,3885,1104050767
97136,30800,2227,1047046352
97137,30800,1449,1047046384
97138,30801,1567,1047053183
97139,30801,1160,1047053243
97140,30802,1264,1048167704
97141,30803,2172,1047993002
97142,30803,1576,1047993017
97143,30803,1796,1047993041
97144,30803,1283,1047993083
97145,30804,272,1050083570
97146,30804,1116,1051982966
97147,30805,2055,1049003736
97148,30806,173,1051022533
97149,30807,1322,1051028679
97150,30807,1765,1051028704
97151,30808,266,1051078285
97152,30809,2342,1051123767
97153,30810,144,1051392598
97154,30811,1283,1052479811
97155,30812,103,1053293333
97156,30813,52,1061688395
97157,30813,3241,1072779742
97158,30814,848,1089507492
97159,30815,1213,1055225228
97160,30816,2979,1131431655
97161,30817,2429,1056842922
97162,30817,4027,1056842984
97163,30817,2650,1056843062
97164,30818,49,1058411084
97165,30818,1127,1058411098
97166,30818,1234,1058411160
97167,30818,535,1058411233
97168,30818,1671,1058411337
97169,30818,634,1058412075
97170,30818,1212,1058412486
97171,30818,1224,1058412906
97172,30818,1945,1058714450
97173,30819,1451,1059789077
97174,30819,1270,1059789143
97175,30820,2482,1063249280
97176,30821,2624,1097537385
97177,30821,4417,1126126796
97178,30821,2824,1126126875
97179,30821,2252,1185919786
97180,30822,248,1065237529
97181,30822,1165,1065237558
97182,30823,1359,1196730526
97183,30824,1122,1067466221
97184,30825,1134,1068813953
97185,30826,1322,1068821099
97186,30826,3995,1068822598
97187,30827,1285,1074137448
97188,30828,285,1069592912
97189,30829,1190,1069773920
97190,30830,2574,1072496371
97191,30830,702,1072496380
97192,30831,231,1071692040
97193,30831,246,1071692049
97194,30832,176,1072066886
97195,30833,2106,1114289372
97196,30833,1461,1114290221
97197,30834,2519,1073967983
97198,30834,52,1073968177
97199,30835,2799,1078446065
97200,30836,1294,1090534638
97201,30836,1308,1090534679
97202,30836,2122,1133712547
97203,30836,3429,1170018824
97204,30837,1385,1076535500
97205,30837,586,1076690088
97206,30837,1205,1076691363
97207,30837,1113,1077133585
97208,30838,2464,1168582002
97209,30838,2537,1175861680
97210,30839,1075,1076881270
97211,30840,154,1078016316
97212,30840,3226,1078017602
97213,30841,1916,1078975411
97214,30842,2534,1135627635
97215,30842,3205,1201417659
97216,30843,106,1079796382
97217,30843,1226,1079796406
97218,30844,1904,1080112008
97219,30844,1796,1080112172
97220,30845,891,1081569949
97221,30845,227,1081569963
97222,30846,176,1080604143
97223,30847,515,1122561515
97224,30847,2922,1122562074
97225,30848,425,1089530994
97226,30848,1148,1089531085
97227,30849,2501,1081442054
97228,30849,2896,1081442154
97229,30850,2673,1091054516
97230,30850,2886,1130039709
97231,30850,3318,1183506804
97232,30850,3308,1183507868
97233,30850,1613,1217984162
97234,30851,588,1082000095
97235,30852,1606,1082690949
97236,30853,3381,1083093333
97237,30853,2249,1083093355
97238,30853,2603,1083093394
97239,30854,523,1087017007
97240,30854,1137,1087618563
97241,30854,4449,1087876518
97242,30854,3000,1088671660
97243,30855,258,1083746897
97244,30856,3714,1084567840
97245,30856,4145,1084567889
97246,30857,425,1084997579
97247,30857,1326,1084997839
97248,30858,2428,1086745012
97249,30859,1804,1116878668
97250,30859,1240,1130199349
97251,30860,2429,1087166035
97252,30860,1974,1087166195
97253,30861,1879,1087204471
97254,30862,1350,1110857116
97255,30863,435,1087552168
97256,30863,249,1087552345
97257,30864,3305,1092196241
97258,30864,2486,1092196434
97259,30865,80,1106538069
97260,30866,1112,1105214467
97261,30866,2431,1109012910
97262,30866,2238,1110598477
97263,30867,1777,1128819631
97264,30867,3552,1145641105
97265,30867,4195,1152846589
97266,30868,3402,1187145166
97267,30868,1521,1187145189
97268,30868,3382,1187145459
97269,30869,507,1115794670
97270,30869,445,1115794673
97271,30869,351,1115794747
97272,30870,1223,1090648643
97273,30870,4013,1131253508
97274,30871,1958,1100878779
97275,30872,2122,1092078144
97276,30872,3698,1092078319
97277,30872,1285,1092078712
97278,30873,71,1092103584
97279,30874,393,1092223738
97280,30874,1112,1092224017
97281,30875,574,1060390055
97282,30875,639,1060390086
97283,30875,2751,1063922174
97284,30876,188,1093966958
97285,30876,295,1093966979
97286,30876,1285,1093967134
97287,30877,2356,1094514149
97288,30878,458,1096155794
97289,30879,1283,1107671624
97290,30880,176,1096656952
97291,30881,219,1098487093
97292,30881,2802,1098489295
97293,30881,4724,1098491126
97294,30882,260,1099002607
97295,30883,3881,1099282775
97296,30883,2448,1099283128
97297,30883,259,1099284013
97298,30883,1116,1099286747
97299,30884,1184,1106612904
97300,30885,3414,1100187722
97301,30885,3879,1100187727
97302,30886,2979,1114508429
97303,30886,2828,1119802350
97304,30886,2826,1119802370
97305,30886,3963,1119817366
97306,30886,4442,1119823653
97307,30886,4215,1123278571
97308,30886,4339,1146393843
97309,30887,1215,1101160571
97310,30888,4214,1123784600
97311,30889,2879,1131506547
97312,30889,674,1136586223
97313,30889,4339,1147450168
97314,30889,3767,1173945770
97315,30890,15,1102980347
97316,30890,1122,1102980356
97317,30891,63,1103076248
97318,30892,233,1103691269
97319,30892,1217,1103691397
97320,30892,1355,1103691512
97321,30893,1240,1103703238
97322,30894,1190,1103838272
97323,30895,244,1104189568
97324,30896,3797,1106426533
97325,30896,1150,1106426534
97326,30896,2108,1106426547
97327,30896,1609,1106426587
97328,30897,1343,1105805733
97329,30897,1545,1106502894
97330,30897,1484,1106503387
97331,30898,2537,1168058359
97332,30898,3713,1170140320
97333,30898,1522,1178165977
97334,30899,2213,1107019083
97335,30899,1796,1107019403
97336,30900,807,1107133979
97337,30901,268,1107146346
97338,30902,2985,1159576115
97339,30903,1671,1107658347
97340,30904,245,1107797030
97341,30905,1477,1171839568
97342,30905,2194,1172250529
97343,30905,2808,1176173082
97344,30906,2017,1165457073
97345,30906,1827,1165457181
97346,30907,1293,1110392085
97347,30907,80,1110392178
97348,30907,1217,1110392245
97349,30908,1056,1119982409
97350,30908,1269,1119982933
97351,30908,513,1119983574
97352,30908,221,1119983686
97353,30909,724,1111090970
97354,30910,2806,1148222225
97355,30910,1502,1160393838
97356,30910,3782,1217326267
97357,30910,257,1217326285
97358,30911,268,1111494823
97359,30912,2580,1111523595
97360,30913,2262,1114082671
97361,30913,3478,1115997433
97362,30914,2048,1111575133
97363,30914,2618,1111575142
97364,30915,2483,1111854224
97365,30915,1392,1111854348
97366,30916,580,1111891554
97367,30917,1168,1112281675
97368,30917,2619,1112281734
97369,30917,2566,1112281748
97370,30917,502,1112281775
97371,30918,2801,1112325938
97372,30919,19,1112673755
97373,30920,2799,1112463397
97374,30921,2459,1112501620
97375,30921,1116,1112501713
97376,30922,3427,1164954906
97377,30922,4556,1164954911
97378,30923,2486,1112642736
97379,30923,2824,1112642959
97380,30924,1125,1126419604
97381,30924,2831,1138394416
97382,30925,176,1113578677
97383,30926,82,1113685226
97384,30927,53,1206894628
97385,30927,875,1221655127
97386,30928,2805,1150010225
97387,30928,2431,1155839364
97388,30929,3616,1120242194
97389,30929,1214,1120742842
97390,30929,2072,1133563788
97391,30929,4797,1165269907
97392,30930,219,1179594517
97393,30931,1123,1116568127
