,uid,iid,ts
251559,32407,69,1150088023
251560,32407,225,1150080720
251561,32408,1944,1151760636
251562,32408,1958,1153684821
251563,32408,722,1151801658
251564,32409,80,1154072302
251565,32409,63,1154072295
251566,32409,79,1154072290
251567,32410,1275,1154112732
251568,32410,434,1154089071
251569,32410,586,1219430863
251570,32410,259,1154113301
251571,32411,722,1156019645
251572,32411,1649,1156019801
251573,32412,231,1157516807
251574,32412,309,1157517769
251575,32412,1285,1157515931
251576,32412,3914,1161042171
251577,32412,49,1157516283
251578,32412,1116,1157516250
251579,32412,1149,1157516202
251580,32412,76,1157516173
251581,32412,2806,1171510978
251582,32413,255,1158275414
251583,32413,84,1158275472
251584,32413,1325,1158275533
251585,32414,309,1159914294
251586,32414,1123,1159913038
251587,32415,1275,1160672864
251588,32415,309,1160673221
251589,32415,2879,1170438994
251590,32416,80,1162889384
251591,32416,187,1162889036
251592,32416,434,1162889047
251593,32416,309,1162889677
251594,32416,256,1162889533
251595,32417,434,1164620747
251596,32417,1194,1155052535
251597,32417,1149,1155053175
251598,32418,79,1165161832
251599,32418,224,1165161913
251600,32418,77,1165161873
251601,32419,574,1165764658
251602,32419,1370,1165765758
251603,32420,71,1167074227
251604,32420,306,1167074297
251605,32420,309,1167073723
251606,32421,1149,1169040458
251607,32421,77,1169040482
251608,32422,309,1169143330
251609,32422,1577,1169168795
251610,32422,378,1169143042
251611,32422,425,1169143015
251612,32423,261,1169827688
251613,32423,256,1169829616
251614,32423,309,1169827459
251615,32424,1824,1089834411
251616,32424,309,1170801168
251617,32424,739,1147043743
251618,32424,425,1089834447
251619,32425,1836,1171109307
251620,32425,1149,1171092755
251621,32425,188,1171092335
251622,32425,63,1171092890
251623,32425,1123,1171092261
251624,32426,246,1187567836
251625,32426,1123,1171828428
251626,32426,1326,1171827610
251627,32427,309,1174419312
251628,32427,96,1174418635
251629,32427,49,1174418581
251630,32427,1285,1174418691
251631,32427,2062,1180560427
251632,32428,1240,1175376306
251633,32428,1320,1175375779
251634,32429,723,1175889943
251635,32429,309,1175714825
251636,32429,1123,1175714642
251637,32430,1122,1176840623
251638,32430,75,1176839386
251639,32430,1140,1176847417
251640,32430,79,1176840476
251641,32430,181,1176840383
251642,32430,81,1176840586
251643,32430,1353,1176849229
251644,32431,3313,1220867007
251645,32431,79,1178559189
251646,32431,49,1178558659
251647,32432,49,1181566456
251648,32432,79,1181566496
251649,32432,1123,1181565906
251650,32433,2250,1181949697
251651,32433,63,1181949389
251652,32433,76,1181950023
251653,32433,79,1181948823
251654,32434,245,1182622624
251655,32434,1217,1194854575
251656,32434,75,1182623561
251657,32434,244,1182620614
251658,32434,1123,1182585545
251659,32434,1152,1182623150
251660,32434,235,1182622495
251661,32434,1210,1182623400
251662,32434,722,1182741358
251663,32435,309,1182985131
251664,32435,49,1182784551
251665,32435,436,1183048059
251666,32435,1283,1182784625
251667,32435,265,1183061653
251668,32436,3228,1183583551
251669,32436,1836,1183583862
251670,32436,224,1183640664
251671,32436,246,1183583914
251672,32436,228,1183640901
251673,32437,77,1184198417
251674,32437,739,1184198078
251675,32437,309,1184198384
251676,32437,428,1184200936
251677,32438,77,1184540081
251678,32438,231,1184539891
251679,32438,54,1184540221
251680,32439,3385,1186122949
251681,32439,1326,1185074278
251682,32439,309,1185075191
251683,32439,961,1185073394
251684,32439,2271,1185075008
251685,32439,1449,1186123201
251686,32439,2856,1185074982
251687,32439,2821,1185073258
251688,32439,328,1186377344
251689,32439,430,1185144621
251690,32439,194,1185073378
251691,32439,85,1186123252
251692,32440,49,1187735665
251693,32440,608,1187735663
251694,32440,255,1187736324
251695,32440,259,1187735690
251696,32441,643,1188550239
251697,32441,435,1188549870
251698,32441,223,1188550343
251699,32441,309,1188506320
251700,32442,181,1189796791
251701,32442,249,1189793849
251702,32442,309,1189793624
251703,32443,309,1190267444
251704,32443,1326,1190266817
251705,32443,225,1190267470
251706,32443,77,1190267253
251707,32443,579,1190268459
251708,32443,247,1190267622
251709,32443,722,1190268281
251710,32443,426,1190265873
251711,32444,63,1190415349
251712,32444,79,1190415353
251713,32444,24,1190415828
251714,32445,71,1191283222
251715,32445,306,1191283578
251716,32445,49,1191282900
251717,32446,1562,1192557775
251718,32446,246,1192557359
251719,32446,259,1192557348
251720,32447,434,1193610378
251721,32447,1123,1193503449
251722,32447,259,1193610609
251723,32447,246,1193566318
251724,32448,79,1194281783
251725,32448,82,1194281903
251726,32448,1326,1194282377
251727,32448,187,1194895431
251728,32448,255,1194282260
251729,32448,722,1194282629
251730,32448,309,1194282631
251731,32448,97,1194281760
251732,32448,1235,1194282444
251733,32449,309,1194692812
251734,32449,1123,1194692945
251735,32449,63,1194692763
251736,32449,187,1194692909
251737,32449,80,1194692996
251738,32450,2006,1196515662
251739,32450,309,1196523673
251740,32450,259,1205507878
251741,32451,2194,1196630749
251742,32451,231,1196165424
251743,32451,79,1196185151
251744,32451,360,1196630419
251745,32451,258,1196185441
251746,32451,2145,1196164591
251747,32451,259,1196165461
251748,32451,252,1196164588
251749,32451,1593,1196165271
251750,32451,582,1196164064
251751,32452,1128,1197076920
251752,32452,71,1197072584
251753,32452,75,1197075388
251754,32452,309,1197073263
251755,32453,309,1197408462
251756,32453,237,1197409859
251757,32454,2194,1199204174
251758,32454,261,1199204033
251759,32454,235,1199204084
251760,32455,15,1199293142
251761,32455,437,1199293368
251762,32455,235,1199293636
251763,32455,79,1199293247
251764,32455,244,1199293189
251765,32455,309,1199293857
251766,32456,725,1199652661
251767,32456,77,1199651027
251768,32456,246,1199650561
251769,32457,77,1203198238
251770,32457,71,1203197124
251771,32457,245,1203197517
251772,32457,435,1203198281
251773,32457,2238,1203197991
251774,32458,1340,1206922005
251775,32458,77,1205668438
251776,32458,1580,1205667661
251777,32459,1326,1202219586
251778,32459,1247,1202219230
251779,32459,49,1202218568
251780,32459,181,1202218863
251781,32459,506,1206564652
251782,32460,259,1208211710
251783,32460,231,1208211708
251784,32460,1572,1208211689
251785,32460,309,1208212720
251786,32461,4249,1209716823
251787,32461,1123,1210240433
251788,32461,508,1210239401
251789,32461,305,1209800974
251790,32461,228,1208579908
251791,32461,2122,1208412856
251792,32461,75,1209801530
251793,32461,425,1210399088
251794,32462,586,1209624735
251795,32462,77,1208594398
251796,32463,1123,1209238830
251797,32463,1135,1209241288
251798,32463,1378,1209156536
251799,32463,244,1209238767
251800,32464,1145,1213523597
251801,32464,1123,1213524567
251802,32464,79,1213525073
251803,32464,231,1213524891
251804,32464,1127,1213524433
251805,32464,1274,1213524768
251806,32464,309,1213524651
251807,32464,1216,1213524289
251808,32464,1801,1213523800
251809,32465,1275,1214433176
251810,32465,225,1214432648
251811,32465,309,1214432800
251812,32466,1836,1211456147
251813,32466,309,1214632659
251814,32466,261,1211456101
251815,32466,1577,1228295852
251816,32467,235,1214844326
251817,32467,1123,1214844409
251818,32467,82,1214844332
251819,32468,1240,1218403499
251820,32468,3085,1215535683
251821,32468,1133,1218427077
251822,32469,574,1138245058
251823,32469,223,1217806101
251824,32469,63,1140379132
251825,32470,259,1219926445
251826,32470,231,1219926177
251827,32471,1240,1221800866
251828,32471,1215,1221800951
251829,32471,2650,1221974138
251830,32471,267,1228889479
251831,32471,807,1222575759
251832,32471,231,1221752411
251833,32471,3612,1223506648
251834,32471,1836,1221800831
251835,32472,187,1225228247
251836,32472,1123,1225228870
251837,32472,434,1225228184
251838,32473,712,1225217421
251839,32473,1577,1225251003
251840,32473,15,1225252847
251841,32473,608,1225252805
251842,32473,306,1225218185
251843,32474,79,1225272424
251844,32474,437,1225272621
251845,32474,49,1225272365
251846,32475,1836,1225301313
251847,32475,206,1225304279
251848,32475,1193,1225522930
251849,32475,309,1225305620
251850,32476,309,1225807135
251851,32476,225,1225807935
251852,32477,309,1225923412
251853,32477,71,1225834659
251854,32477,261,1225839112
251855,32478,551,1226795264
251856,32478,1648,1226794691
251857,32478,54,1226795191
251858,32479,244,1228359304
251859,32479,79,1227574306
251860,32479,434,1227551961
251861,32479,435,1227551966
251862,32480,77,1228671147
251863,32480,1116,1228663530
251864,32480,244,1228670815
251865,32481,309,1228940474
251866,32481,231,1228940590
251867,32482,1149,1231034827
251868,32482,1824,1231082071
251869,32482,1326,1231022297
251870,32482,24,1231085325
251871,32483,634,835301925
251872,32483,110,835301620
251873,32483,187,835301859
251874,32483,104,835301576
251875,32483,207,835301900
251876,32483,181,835301776
251877,32483,68,835301813
251878,32484,19,838105740
251879,32484,206,838105564
251880,32485,418,845213599
251881,32485,96,845213240
251882,32485,322,845213273
251883,32486,94,848413899
251884,32486,587,848415984
251885,32486,178,848414218
251886,32487,235,852135033
251887,32487,96,852134402
251888,32487,80,852134208
251889,32487,244,852134150
251890,32488,597,922461269
251891,32488,98,922459310
251892,32488,70,923512816
251893,32488,77,923510853
251894,32488,269,922459310
251895,32488,241,922459310
251896,32488,54,922459714
251897,32489,80,923598105
251898,32489,76,923598105
251899,32489,63,923597996
251900,32489,437,923598105
251901,32489,244,923597996
251902,32489,1231,923598601
251903,32490,1127,935005281
251904,32490,1984,935007602
251905,32490,437,935005825
251906,32490,1229,935007675
251907,32490,597,935007734
251908,32491,106,953420175
251909,32491,739,953420252
251910,32492,227,957144331
251911,32492,77,957143975
251912,32492,725,957144545
251913,32492,71,957144879
251914,32492,708,957144331
251915,32492,438,957145222
251916,32492,63,957144879
251917,32492,426,957144081
251918,32492,204,957145030
251919,32492,270,957144081
251920,32492,226,957143845
251921,32492,1179,957143930
251922,32493,1398,961546630
251923,32493,84,961546673
251924,32493,597,961547668
251925,32493,1275,961546529
251926,32493,2364,961546555
251927,32493,80,961546430
251928,32493,1215,961546529
251929,32493,1292,961547481
251930,32493,244,961545614
251931,32493,159,961547668
251932,32493,1945,961547102
251933,32494,875,961691676
251934,32494,440,961691676
251935,32494,958,961691460
251936,32494,1058,961691703
251937,32494,799,961691649
251938,32495,235,965704189
251939,32495,63,965704189
251940,32495,96,965704032
251941,32496,244,974604614
251942,32496,848,974606165
251943,32496,63,974605141
251944,32496,1318,974605961
251945,32496,82,974605212
251946,32496,437,974606110
251947,32496,80,974606110
251948,32497,551,974851261
251949,32497,1241,974853538
251950,32497,333,974851540
251951,32497,418,974855749
251952,32498,443,976254061
251953,32498,1154,976253893
251954,32498,2760,976253131
251955,32498,1427,976253345
251956,32498,584,976253599
251957,32498,580,976253257
251958,32498,586,976253709
251959,32499,838,981594127
251960,32499,179,981593963
251961,32499,109,981594065
251962,32499,304,981594003
251963,32499,418,981594127
251964,32500,1138,995587778
251965,32500,94,995587678
251966,32500,848,995587519
251967,32500,63,995588618
251968,32500,1937,995588027
251969,32500,858,995587218
251970,32501,187,999455614
251971,32501,82,999456755
251972,32501,434,999454695
251973,32501,2052,999454760
251974,32502,1122,1005074866
251975,32502,244,1003699978
251976,32502,1160,1005078036
251977,32502,848,1003702741
251978,32502,1601,1004401710
251979,32502,15,1005078036
251980,32503,81,1024205183
251981,32503,49,1024205343
251982,32503,807,1024205325
251983,32503,739,1024204838
251984,32504,1316,1043001983
251985,32504,181,1043001181
251986,32504,82,1043001130
251987,32504,418,1044517424
251988,32504,1153,1044518360
251989,32505,2397,1045968970
251990,32505,1588,1045969027
251991,32505,587,1045968970
251992,32505,107,1045968787
251993,32505,438,1045968989
251994,32505,1586,1045969005
251995,32506,104,1055736373
251996,32506,739,1078345821
251997,32506,79,1055372425
251998,32506,1562,1055371854
251999,32507,322,1067394431
252000,32507,80,1067394318
252001,32507,63,1067394419
252002,32507,418,1067394003
252003,32508,1283,1065567864
252004,32508,799,1065641635
252005,32508,1326,1065568315
252006,32508,77,1065567396
252007,32508,574,1065641174
252008,32508,98,1065641835
252009,32508,587,1065567256
252010,32508,596,1065568388
252011,32508,305,1065569795
252012,32508,1285,1072241037
252013,32508,508,1065567247
252014,32508,452,1065641558
252015,32509,437,1079515325
252016,32509,1213,1079514657
252017,32509,1240,1079514601
252018,32510,1160,1088532317
252019,32510,261,1088532350
252020,32511,259,1100010993
252021,32511,244,1100010998
252022,32512,1562,1117657827
252023,32512,1945,1117657881
252024,32512,418,1117657870
252025,32513,2093,1131023496
252026,32513,418,1130236985
252027,32514,644,1145157556
252028,32514,574,1131636541
252029,32514,2122,1131663952
252030,32514,2530,1131663937
252031,32514,506,1131665533
252032,32514,77,1131665274
252033,32514,1275,1131834866
252034,32515,81,1131896317
252035,32515,1215,1131896030
252036,32515,1160,1131896530
252037,32515,76,1131896351
252038,32515,1190,1131896498
252039,32515,80,1131895943
252040,32516,79,1132446193
252041,32516,244,1132446184
252042,32517,1128,1140200291
252043,32517,79,1140200307
252044,32517,1320,1140200086
252045,32517,725,1140200078
252046,32518,1883,1143002671
252047,32518,59,1143002845
252048,32518,211,1143002630
252049,32518,525,1143003519
252050,32518,1884,1143003183
252051,32519,427,1143012038
252052,32519,77,1143011901
252053,32519,63,1143011295
252054,32519,1175,1143012728
252055,32519,1145,1143010758
252056,32519,245,1143011260
252057,32519,1285,1143011567
252058,32520,1610,1145154170
252059,32520,506,1145154012
252060,32520,1297,1145155759
252061,32520,144,1145154115
252062,32520,2172,1145156910
252063,32520,1164,1145154005
252064,32520,418,1145154271
252065,32521,490,1147481064
252066,32521,1145,1147480700
252067,32521,303,1147481993
252068,32521,848,1147481447
252069,32521,103,1147481427
252070,32521,236,1147480871
252071,32522,1670,1156077756
252072,32522,1241,1156077897
252073,32522,418,1156077900
252074,32522,2172,1156077953
252075,32522,1918,1156077765
252076,32523,244,1161041588
252077,32523,1320,1161040724
252078,32523,437,1161041547
252079,32523,1283,1161040673
252080,32523,3250,1161040378
252081,32524,256,1179041392
252082,32524,241,1179041023
252083,32524,98,1179041254
252084,32524,80,1178994886
252085,32524,244,1178994956
252086,32524,1123,1178995014
252087,32524,79,1178994892
252088,32525,1116,1205784350
252089,32525,418,1205784543
252090,32525,1240,1205784426
252091,32526,437,1225247368
252092,32526,77,1225247360
252093,32526,304,1225250233
252094,32526,66,1225250415
252095,32526,1145,1225247415
252096,32526,1275,1225245987
252097,32526,1190,1225247475
252098,32526,1240,1225247380
252099,32526,1123,1225247097
252100,32526,70,1225246735
252101,32526,1320,1225247517
252102,32527,1133,1226852870
252103,32527,49,1226845288
252104,32527,1874,1226848393
252105,32528,111,828090687
252106,32528,322,828090687
252107,32528,15,828090686
252108,32529,15,828096043
252109,32529,159,828096044
252110,32529,109,828096043
252111,32529,60,828096043
