,uid,iid,ts
204110,23896,739,940084441
204111,23896,2314,940087380
204112,23896,261,940080663
204113,23896,2226,940082797
204114,23896,163,940087893
204115,23896,249,940094619
204116,23896,231,940084441
204117,23896,616,940089299
204118,23896,259,940084441
204119,23897,100,940103079
204120,23897,426,940113891
204121,23897,244,940103246
204122,23897,506,940112322
204123,23897,425,940112684
204124,23897,1591,947482399
204125,23897,1234,941234621
204126,23897,63,940103079
204127,23897,1132,946870128
204128,23897,1135,961040442
204129,23898,2377,940171794
204130,23898,1266,940171930
204131,23898,574,940171721
204132,23898,100,940172456
204133,23899,100,940173817
204134,23899,262,940173585
204135,23899,176,940173341
204136,23899,1164,940173774
204137,23900,1213,940187268
204138,23900,1122,940188933
204139,23901,1206,940207482
204140,23901,863,940208076
204141,23901,79,940207307
204142,23901,569,940208957
204143,23901,437,941219887
204144,23901,1333,940208239
204145,23901,862,940208113
204146,23901,245,940208284
204147,23902,82,940363525
204148,23902,269,940362521
204149,23902,1630,940363680
204150,23902,1274,940367018
204151,23902,291,940365998
204152,23902,378,940365361
204153,23902,309,940363288
204154,23902,1405,940367599
204155,23902,597,940363680
204156,23902,1945,940362855
204157,23903,569,940485528
204158,23903,808,940484964
204159,23903,1171,940485277
204160,23903,600,940485210
204161,23903,1956,940485277
204162,23903,1825,940485345
204163,23903,100,940484964
204164,23904,1124,940626881
204165,23904,226,940281355
204166,23904,249,940624584
204167,23904,511,940281314
204168,23904,572,940624496
204169,23904,257,940626073
204170,23904,725,940626073
204171,23904,224,940281169
204172,23904,1169,940624764
204173,23904,574,940626353
204174,23904,24,940628001
204175,23904,1792,940629884
204176,23904,507,940624584
204177,23904,1378,940629179
204178,23904,1165,940626073
204179,23905,429,940710783
204180,23905,77,940711027
204181,23905,256,940713678
204182,23905,587,940711123
204183,23905,774,940714011
204184,23905,75,940708648
204185,23906,1378,940719604
204186,23906,378,940720137
204187,23906,809,940719892
204188,23906,256,940720538
204189,23906,279,940720630
204190,23906,586,940720137
204191,23907,252,940816886
204192,23907,91,941382739
204193,23907,799,941382687
204194,23907,259,941384092
204195,23907,1624,940814590
204196,23908,507,940910382
204197,23908,1379,940909025
204198,23908,94,940909447
204199,23908,8,940909537
204200,23908,2289,940910575
204201,23908,52,940909965
204202,23908,290,940910458
204203,23909,24,940981334
204204,23909,1215,938790472
204205,23909,100,940981648
204206,23910,1271,941301268
204207,23910,1117,941301376
204208,23910,1129,941300897
204209,23910,829,941301198
204210,23910,379,941301198
204211,23910,702,941301235
204212,23910,574,941300934
204213,23911,221,941318550
204214,23911,1225,941322467
204215,23911,718,941459990
204216,23911,24,941317988
204217,23911,2314,941576717
204218,23911,2377,941328555
204219,23911,1655,941319127
204220,23911,1112,941318709
204221,23911,1666,941323110
204222,23911,1067,941459535
204223,23911,232,941317810
204224,23911,235,941576554
204225,23911,580,948509255
204226,23911,63,941576658
204227,23912,599,941370710
204228,23912,582,941370062
204229,23912,82,941370983
204230,23912,1163,941370676
204231,23912,2218,941370109
204232,23912,1344,941370845
204233,23912,1554,941370571
204234,23912,257,941370521
204235,23912,721,941370812
204236,23912,520,941370904
204237,23912,2279,941370307
204238,23912,261,941370062
204239,23912,1375,941370634
204240,23912,594,941370109
204241,23912,458,941371104
204242,23913,1128,940138006
204243,23913,718,940099713
204244,23913,91,941418386
204245,23913,77,940137492
204246,23913,1373,941418511
204247,23913,277,940054015
204248,23913,737,940137626
204249,23913,1655,951253735
204250,23914,9,941471989
204251,23914,371,941472059
204252,23914,1116,941471753
204253,23914,2310,945276476
204254,23914,1359,941474300
204255,23914,176,941472059
204256,23914,723,941475598
204257,23914,2279,941640141
204258,23914,85,941472953
204259,23914,15,941472335
204260,23914,226,941475383
204261,23915,426,942170431
204262,23915,235,943348741
204263,23915,1317,1043770602
204264,23915,224,942170431
204265,23915,79,942919172
204266,23915,435,942917460
204267,23915,304,941563705
204268,23915,1921,1018030458
204269,23915,1613,1217264272
204270,23915,97,940537302
204271,23915,425,942170431
204272,23915,1320,994356814
204273,23915,3577,1119306044
204274,23915,1116,941216460
204275,23915,1149,1043769314
204276,23915,4654,1176834464
204277,23915,100,941559588
204278,23915,255,941216529
204279,23915,87,942919515
204280,23916,1533,941577902
204281,23916,259,941577944
204282,23916,100,941578094
204283,23916,583,941578139
204284,23917,290,941700532
204285,23917,176,941700478
204286,23917,459,941700478
204287,23917,1215,940525159
204288,23918,1190,941733328
204289,23918,1178,941733056
204290,23918,1373,941733004
204291,23918,711,941733376
204292,23919,79,942020864
204293,23919,85,942020053
204294,23919,93,942056290
204295,23919,2230,942056041
204296,23919,100,942019961
204297,23919,306,942020785
204298,23919,2637,942021265
204299,23919,2279,942022412
204300,23919,1373,942020053
204301,23919,737,942021127
204302,23919,252,942020206
204303,23919,2096,942019961
204304,23919,535,942056350
204305,23919,71,942020786
204306,23919,270,942021265
204307,23920,25,942197701
204308,23920,515,942195851
204309,23920,1363,942196569
204310,23920,100,942195617
204311,23920,43,942197051
204312,23920,429,942196509
204313,23920,173,942197007
204314,23920,91,942196117
204315,23920,285,942196911
204316,23921,1343,942196762
204317,23921,404,942200033
204318,23921,807,942196228
204319,23921,260,942196919
204320,23921,1580,942196558
204321,23921,272,942198084
204322,23921,257,942196990
204323,23921,1942,942200659
204324,23922,455,942236436
204325,23922,1270,942237166
204326,23923,1175,942426148
204327,23923,1592,942420800
204328,23923,1363,942425099
204329,23923,9,942424884
204330,23923,1901,942339338
204331,23923,1378,942340903
204332,23924,595,940702972
204333,23924,100,942497379
204334,23924,710,942497910
204335,23924,199,940703118
204336,23924,306,942495489
204337,23924,279,942496579
204338,23924,260,942496617
204339,23924,281,942497195
204340,23925,506,942539893
204341,23925,589,942538100
204342,23925,1896,942540143
204343,23925,280,942538227
204344,23925,1112,942540181
204345,23925,100,942538944
204346,23926,2748,942335800
204347,23926,511,943006489
204348,23926,1358,943006406
204349,23926,1336,943006298
204350,23926,11,943006587
204351,23927,1564,945141465
204352,23927,810,945140313
204353,23927,1132,945139752
204354,23927,587,945140211
204355,23927,1116,945140251
204356,23927,269,939325884
204357,23927,435,939152457
204358,23927,98,939325823
204359,23928,24,943140864
204360,23928,1656,943140939
204361,23928,280,943139747
204362,23929,1203,943293046
204363,23929,704,943293718
204364,23929,717,943293273
204365,23929,1814,943294417
204366,23929,775,943293001
204367,23929,254,943294825
204368,23929,804,943279270
204369,23929,905,943296491
204370,23930,1213,943292064
204371,23930,81,943292422
204372,23930,597,943305115
204373,23930,223,943291463
204374,23930,78,943292129
204375,23930,271,943292739
204376,23930,2187,943306736
204377,23930,1175,943292701
204378,23931,439,943550121
204379,23931,1160,943549347
204380,23931,600,943549102
204381,23931,717,943548890
204382,23932,1344,939562047
204383,23932,271,939562047
204384,23932,1154,943632453
204385,23932,725,939562047
204386,23932,2175,939564434
204387,23932,2028,939563340
204388,23933,269,944407532
204389,23933,595,944407882
204390,23933,1562,944406895
204391,23934,1799,1016351874
204392,23934,1122,944902516
204393,23934,1798,1012372270
204394,23934,1802,1039498561
204395,23934,616,987228237
204396,23934,848,944903179
204397,23934,79,944904113
204398,23935,2712,944908699
204399,23935,231,944908243
204400,23935,2310,944908329
204401,23936,206,945571223
204402,23936,144,945571267
204403,23936,1388,946532534
204404,23936,1123,947471888
204405,23937,200,944931352
204406,23937,1253,944945549
204407,23937,1187,944942898
204408,23937,244,944941572
204409,23937,322,944942780
204410,23937,437,944941896
204411,23937,176,944946025
204412,23937,2316,944942898
204413,23937,1152,944942272
204414,23937,43,944941620
204415,23938,2384,944973870
204416,23938,704,944965563
204417,23938,589,944964750
204418,23938,723,944964427
204419,23938,2394,944973211
204420,23938,1821,944968765
204421,23938,513,944971970
204422,23938,100,944966244
204423,23938,547,944970903
204424,23938,81,944969475
204425,23938,681,945650901
204426,23938,1397,945054731
204427,23938,2223,944968765
204428,23938,1373,944966296
204429,23938,237,944968384
204430,23938,1065,944966295
204431,23938,1944,944972259
204432,23938,1454,953772595
204433,23938,2734,945648847
204434,23938,71,944964750
204435,23938,2318,944965513
204436,23938,533,945649584
204437,23938,2187,944966574
204438,23938,199,944969809
204439,23939,2014,944971536
204440,23939,1129,944970205
204441,23940,2099,944973755
204442,23940,3450,944956090
204443,23940,80,944973636
204444,23941,80,945050024
204445,23941,1655,945050960
204446,23941,428,945050653
204447,23941,1376,945050933
204448,23941,241,945050616
204449,23941,269,945050718
204450,23941,519,945050801
204451,23941,584,945050702
204452,23941,98,945050702
204453,23942,193,945077334
204454,23942,1215,945076989
204455,23942,1624,945077285
204456,23942,100,945077617
204457,23942,1531,945077946
204458,23943,10,945086580
204459,23943,273,945088600
204460,23943,227,945085673
204461,23943,63,945085335
204462,23943,455,945085630
204463,23943,574,945085804
204464,23943,325,945085335
204465,23943,223,945085708
204466,23943,71,945085598
204467,23943,802,945086975
204468,23943,590,945085804
204469,23943,252,945085172
204470,23943,712,945087336
204471,23943,739,945088569
204472,23943,2310,945085598
204473,23943,434,945087100
204474,23943,224,945085506
204475,23943,452,945086580
204476,23943,79,945088457
204477,23943,1369,945086825
204478,23944,2199,945108616
204479,23944,100,945108296
204480,23944,49,945108151
204481,23944,77,945108458
204482,23944,708,945108394
204483,23944,805,945108941
204484,23944,235,945108901
204485,23944,1350,945108901
204486,23945,1125,946494983
204487,23945,383,945110790
204488,23945,8,945111638
204489,23946,1116,945123014
204490,23946,280,945124470
204491,23946,534,945124394
204492,23946,241,945120798
204493,23946,1167,945121293
204494,23946,206,945128567
204495,23946,98,945120798
204496,23947,1384,945158790
204497,23947,1638,945157982
204498,23947,1344,945159836
204499,23947,305,945157498
204500,23947,1209,945157909
204501,23947,1983,945158043
204502,23947,1396,945158523
204503,23948,176,945231116
204504,23948,175,945231191
204505,23949,224,945235406
204506,23949,426,945234721
204507,23949,100,945235713
204508,23949,244,945232733
204509,23949,721,945236069
204510,23949,644,945237910
204511,23949,1371,945234721
204512,23949,2092,945236987
204513,23949,238,945236124
204514,23950,1133,945367476
204515,23950,1409,945367280
204516,23950,1215,945367280
204517,23951,192,945429498
204518,23951,183,945429498
204519,23951,1344,945433809
204520,23951,1156,945434005
204521,23951,1387,944899752
204522,23951,491,945429547
204523,23951,1183,945433509
204524,23951,464,945433564
204525,23951,806,945433832
204526,23951,163,945434186
204527,23951,1657,945433987
204528,23952,245,945563579
204529,23952,305,945562704
204530,23952,1122,945562921
204531,23952,718,945562704
204532,23952,1114,945563979
204533,23952,513,945563579
204534,23952,572,945562975
204535,23952,1408,945564041
204536,23952,228,945562921
204537,23952,584,945563277
204538,23952,1116,945563403
204539,23953,258,945570311
204540,23953,288,945570116
204541,23953,218,945570664
204542,23953,69,945570134
204543,23953,418,945571339
204544,23953,100,945571873
204545,23953,1380,945571419
204546,23953,643,945569306
204547,23953,1820,945570340
204548,23953,244,945568672
204549,23953,1126,945570945
204550,23953,2099,945570280
204551,23953,1118,945570160
204552,23953,2178,945571208
204553,23953,1169,945571476
204554,23953,1115,945569496
204555,23954,1005,944950500
204556,23954,2009,944952840
204557,23954,2392,945575290
204558,23954,2310,945575422
204559,23954,2382,945575261
204560,23954,797,945575322
204561,23954,1122,951105143
204562,23954,439,945574646
204563,23954,226,945574907
204564,23954,270,944952733
204565,23954,592,944952733
204566,23954,224,945575348
204567,23954,875,944952733
204568,23955,1859,945580376
204569,23955,1813,945581369
204570,23955,740,945584122
204571,23955,112,945582653
204572,23955,78,945580151
204573,23955,699,945582653
204574,23956,2302,945581571
204575,23956,188,945581744
204576,23956,100,945581940
204577,23956,1270,945581441
204578,23956,246,945581533
204579,23956,308,945581904
204580,23956,1043,945581940
204581,23956,508,945580916
204582,23957,1633,944967053
204583,23957,230,944965829
204584,23957,639,944967680
204585,23957,506,944966402
204586,23957,513,944967442
204587,23957,1124,944965776
204588,23958,100,945825040
204589,23958,1625,945825593
204590,23958,519,945825914
204591,23958,91,945828003
204592,23958,1343,945824768
204593,23959,643,944914666
204594,23959,508,944912932
204595,23959,262,944911971
204596,23959,740,944914784
204597,23959,580,944914698
204598,23959,267,944912999
204599,23959,249,944911909
204600,23959,592,944911946
204601,23959,724,945839220
204602,23960,587,945880282
204603,23960,24,945912733
204604,23960,96,945913382
204605,23960,125,945912980
204606,23960,1188,945912879
204607,23961,589,944943691
204608,23961,326,946004807
204609,23961,1132,946004249
204610,23962,424,946045373
204611,23962,360,946045660
204612,23962,98,946067142
204613,23962,176,946067882
204614,23963,2127,946080283
204615,23963,1224,946080702
204616,23963,1122,946080524
204617,23964,325,946430619
204618,23964,3097,1009214125
204619,23964,1063,946365883
204620,23964,203,946430838
204621,23964,13,946430838
204622,23964,194,946430774
204623,23964,611,970082619
