,uid,iid,ts
168854,28553,1795,1044187538
168855,28553,1149,1044187578
168856,28554,1179,1044360478
168857,28554,1063,1044361233
168858,28554,1597,1044360527
168859,28554,519,1044360419
168860,28554,1275,1044360555
168861,28554,719,1044360386
168862,28554,9,1044360419
168863,28554,3241,1044360860
168864,28554,1148,1044360694
168865,28555,57,1044507161
168866,28555,1663,1044506181
168867,28555,848,1044835885
168868,28555,1123,1044509625
168869,28555,176,1044505700
168870,28555,1382,1044506765
168871,28555,1582,1044507608
168872,28555,9,1044506764
168873,28555,1110,1044507172
168874,28556,3975,1044543436
168875,28556,3857,1044543230
168876,28556,1202,1044543575
168877,28557,1599,1044604272
168878,28557,1920,1044604249
168879,28557,1215,1044604082
168880,28558,252,1044721694
168881,28558,2175,1044721921
168882,28559,597,1045328507
168883,28559,2997,1045328750
168884,28559,649,1045328766
168885,28560,9,1046054780
168886,28560,176,1046053978
168887,28561,1572,1046643993
168888,28561,9,1046544762
168889,28562,1193,1046900879
168890,28562,309,1046900617
168891,28562,1134,1046901358
168892,28563,159,1046937837
168893,28563,309,1046935583
168894,28563,829,1046935691
168895,28564,723,1047247739
168896,28564,1122,1047246932
168897,28564,2959,1047246819
168898,28565,185,1047332360
168899,28565,2677,1047333912
168900,28565,2104,1047334115
168901,28566,4020,1047355848
168902,28566,1503,1047355658
168903,28566,953,1047356167
168904,28567,1918,1047363474
168905,28567,2172,1047363656
168906,28567,1140,1047363601
168907,28567,75,1047363864
168908,28567,426,1047362025
168909,28568,3534,1047419211
168910,28568,586,1047419365
168911,28568,1168,1047414626
168912,28568,254,1047418458
168913,28568,2414,1047419108
168914,28569,583,1047582450
168915,28569,209,1047582778
168916,28570,2336,1072765702
168917,28570,75,1047583364
168918,28570,252,1047583339
168919,28570,1453,1073198568
168920,28571,1275,1048535369
168921,28571,49,1048535669
168922,28571,1765,1048534843
168923,28572,1213,1048595377
168924,28572,584,1048596001
168925,28572,1769,1048595148
168926,28572,2902,1048596661
168927,28572,176,1048594604
168928,28572,1142,1048595462
168929,28572,3989,1048595437
168930,28573,2514,1048615582
168931,28573,260,1048615206
168932,28573,1153,1048614894
168933,28574,1326,1048781871
168934,28574,9,1048782075
168935,28574,1127,1048782213
168936,28574,245,1048782915
168937,28575,829,1049098674
168938,28575,9,1049099343
168939,28575,1276,1049098850
168940,28576,3136,1049794461
168941,28576,9,1049794071
168942,28577,2650,1049805409
168943,28577,306,1049805044
168944,28578,176,1049848713
168945,28578,231,1049850793
168946,28578,1336,1049850175
168947,28578,739,1049851184
168948,28579,1136,1050259226
168949,28579,1505,1050258827
168950,28579,1326,1050258827
168951,28579,262,1050259409
168952,28580,1123,1050521209
168953,28580,52,1050525148
168954,28580,256,1050519866
168955,28581,60,1050613474
168956,28581,1243,1050514687
168957,28582,249,1050624442
168958,28582,267,1050705743
168959,28582,223,1050622551
168960,28583,1315,1050986100
168961,28583,54,1050986066
168962,28583,59,1050985977
168963,28584,511,1052001292
168964,28584,719,1052001345
168965,28584,257,1052001345
168966,28584,263,1052001129
168967,28584,439,1052000994
168968,28584,426,1052001475
168969,28585,3031,1052446847
168970,28585,1292,1052447801
168971,28586,79,1052836299
168972,28586,63,1052836298
168973,28587,260,1053968505
168974,28587,701,1053969391
168975,28587,436,1053968714
168976,28587,2079,1053969945
168977,28587,181,1053969152
168978,28588,259,1055188132
168979,28588,81,1055188188
168980,28588,587,1055187567
168981,28589,1585,1055302476
168982,28589,252,1054913753
168983,28589,1217,1054917292
168984,28589,228,1054914091
168985,28589,1283,1054918282
168986,28589,1349,1055216692
168987,28589,724,1054914122
168988,28589,1606,1054916393
168989,28590,3865,1056488714
168990,28590,1326,1056485759
168991,28590,4079,1056486818
168992,28590,2122,1056485559
168993,28590,77,1056485847
168994,28590,1397,1056488170
168995,28591,674,1056512956
168996,28591,701,1056514373
168997,28591,1798,1056514011
168998,28591,84,1056514385
168999,28591,9,1056514101
169000,28591,1145,1056514205
169001,28592,1040,1056560309
169002,28592,1800,1056559443
169003,28592,1546,1056559205
169004,28592,1405,1056560412
169005,28592,309,1056557484
169006,28592,1510,1056559983
169007,28592,1380,1056559259
169008,28592,34,1056559533
169009,28593,1153,1056936372
169010,28593,52,1056936471
169011,28593,3634,1056937248
169012,28594,71,1048987537
169013,28594,2006,1049068564
169014,28594,281,1049068826
169015,28594,9,1057725278
169016,28595,9,1059507865
169017,28595,575,1059599696
169018,28595,2673,1059504907
169019,28596,1550,1059714988
169020,28596,87,965072028
169021,28596,1984,965072939
169022,28596,437,965072721
169023,28596,2040,965073240
169024,28596,888,965073189
169025,28596,261,965071798
169026,28596,1113,1059715913
169027,28596,832,965072101
169028,28596,2172,965071968
169029,28596,2139,965073059
169030,28596,246,1059715339
169031,28596,1206,965073045
169032,28596,1210,965072049
169033,28596,848,965072910
169034,28596,1313,965073205
169035,28596,1355,965071798
169036,28597,1317,1061301864
169037,28597,1292,1061303042
169038,28597,79,1061303187
169039,28598,9,1063071888
169040,28598,63,1063071204
169041,28598,1562,1063073270
169042,28599,9,1063388268
169043,28599,49,1063388986
169044,28599,52,1066497699
169045,28600,2721,1063749585
169046,28600,180,1063748869
169047,28600,616,1063749483
169048,28601,712,1065132335
169049,28601,1572,1065132098
169050,28601,3434,1065133354
169051,28601,1562,1065134955
169052,28601,2650,1229400698
169053,28601,2213,1065132566
169054,28601,245,1065134908
169055,28601,3915,1229400615
169056,28601,1380,1061479652
169057,28601,79,1065132571
169058,28602,2979,1124857802
169059,28602,181,1139773487
169060,28602,79,1065580748
169061,28602,2980,1124858185
169062,28602,2886,1124857919
169063,28603,725,1056041068
169064,28603,305,1056088995
169065,28603,291,1056088990
169066,28604,1355,1066189220
169067,28604,740,1066537146
169068,28605,2122,1098885416
169069,28605,508,1066750709
169070,28605,3670,1066749389
169071,28605,59,1066751737
169072,28605,1836,1066749231
169073,28605,525,1066750733
169074,28606,54,1067215795
169075,28606,1942,1067214845
169076,28606,2048,1067215990
169077,28606,1215,1067215696
169078,28606,82,1067215746
169079,28606,181,1067215958
169080,28607,1398,1010661693
169081,28607,950,1010660272
169082,28607,679,1010660517
169083,28607,1808,1010660850
169084,28607,434,1010660272
169085,28607,960,1010660850
169086,28607,80,1010659755
169087,28607,2023,1010661839
169088,28608,1194,1067383571
169089,28608,76,1067385115
169090,28608,1215,1067386308
169091,28608,1311,1067384870
169092,28608,1531,1067385745
169093,28608,1967,1067385881
169094,28608,3085,1067385769
169095,28608,169,1067385741
169096,28609,241,1067537476
169097,28609,3757,1098620635
169098,28609,1564,1067538687
169099,28609,351,1067536455
169100,28610,1150,1067960703
169101,28610,9,1067960894
169102,28611,722,1068444215
169103,28611,1275,1068472995
169104,28612,1145,1068504132
169105,28612,373,1068510900
169106,28613,1326,1069553435
169107,28613,24,1069544591
169108,28613,1283,1069553547
169109,28613,309,1069553749
169110,28614,1555,1069644354
169111,28614,2427,1069644805
169112,28615,3963,1165864492
169113,28615,1283,1134566071
169114,28616,437,1071432584
169115,28616,255,1071432712
169116,28616,10,1071431764
169117,28616,2618,1071432542
169118,28616,181,1071433535
169119,28617,1189,1071502778
169120,28617,1224,1071501723
169121,28618,231,1165073641
169122,28618,2175,1071897512
169123,28619,2006,1071797773
169124,28619,597,1071797964
169125,28619,1119,1071797639
169126,28620,244,1073504324
169127,28620,701,1073503563
169128,28620,1134,1073504247
169129,28620,3727,1073503311
169130,28620,1325,1073504471
169131,28620,9,1073503515
169132,28621,231,1073600677
169133,28621,9,1073600711
169134,28621,256,1073601119
169135,28622,643,1091034902
169136,28622,1930,1133902260
169137,28623,1382,1019489264
169138,28623,79,1019489661
169139,28623,235,1019489661
169140,28623,2090,1019489934
169141,28623,24,1035831126
169142,28623,1485,991252000
169143,28623,3273,991252379
169144,28624,250,1076410501
169145,28624,9,1076410233
169146,28625,1326,1076424795
169147,28625,1123,1076424212
169148,28626,77,1076781763
169149,28626,1311,1076529627
169150,28626,209,1076528885
169151,28627,435,975895016
169152,28627,587,975892801
169153,28627,1444,975893868
169154,28627,1588,975892801
169155,28627,2062,1003883735
169156,28627,114,1036081724
169157,28627,429,1076727571
169158,28627,1425,964714396
169159,28627,1217,975895016
169160,28627,52,1123967331
169161,28627,439,964714720
169162,28627,1279,1003883565
169163,28627,1410,964713773
169164,28627,1341,1076727511
169165,28627,2295,975893987
169166,28627,1434,1123781451
169167,28627,1553,1036081988
169168,28627,3880,1131701512
169169,28627,875,964714720
169170,28627,1565,1003883565
169171,28627,1122,964713914
169172,28627,2691,1123967221
169173,28627,1126,975894761
169174,28627,231,964714073
169175,28628,231,1076860715
169176,28628,2618,1076860075
169177,28629,1274,1076926378
169178,28629,1283,1076926368
169179,28630,255,1079387278
169180,28630,1649,1079387520
169181,28630,1326,1079387465
169182,28631,1879,1077130072
169183,28631,1145,1077129574
169184,28631,1373,1077130099
169185,28632,77,1077200007
169186,28632,231,1077192684
169187,28633,1150,1083200210
169188,28633,80,1077559952
169189,28634,1152,1058308801
169190,28634,4452,1058308920
169191,28634,1149,1077929342
169192,28634,9,1077929249
169193,28634,229,1058309260
169194,28635,373,1078436237
169195,28635,1240,1078171507
169196,28635,187,1078103832
169197,28635,1144,1078266956
169198,28636,508,1078154312
169199,28636,513,1078115525
169200,28636,1510,1078149937
169201,28637,81,1094110088
169202,28637,3194,1076015131
169203,28638,4276,1075842615
169204,28638,3413,1075845866
169205,28638,1318,1075819540
169206,28638,149,1075819249
169207,28638,3867,1075820361
169208,28638,3692,1075822689
169209,28638,4058,1075820205
169210,28638,2642,1075822595
169211,28638,1604,1075844415
169212,28639,848,1078379776
169213,28639,1320,1078379463
169214,28640,1649,1065733926
169215,28640,247,1043083008
169216,28640,660,1077905035
169217,28640,1326,1050534486
169218,28641,1407,1022565721
169219,28641,1434,1062117465
169220,28641,1135,1062117474
169221,28641,436,1022566411
169222,28641,261,1022565463
169223,28642,588,1078957768
169224,28642,1125,1078957196
169225,28643,91,1079737201
169226,28643,272,1104308448
169227,28643,1825,1104308187
169228,28643,3874,1079736597
169229,28643,1836,1079735776
169230,28643,49,1079735610
169231,28644,1510,1080344318
169232,28644,2364,1009574491
169233,28644,4102,1011149618
169234,28645,1216,1080389152
169235,28645,9,1080389340
169236,28646,1311,1080411432
169237,28646,1066,1080420541
169238,28646,724,1080584775
169239,28647,1563,1081717527
169240,28647,63,1081718208
169241,28648,9,1081720007
169242,28648,1160,1081720143
169243,28649,80,1081882106
169244,28649,679,1082076523
169245,28649,437,1081882313
169246,28650,1320,1059536323
169247,28650,228,1059536667
169248,28650,425,1059536870
169249,28651,1296,1082086860
169250,28651,1128,1123897060
169251,28651,255,1082072864
169252,28651,725,1082076894
169253,28651,1921,1082077085
169254,28651,1651,1152502862
169255,28651,427,1082076561
169256,28651,1086,1082237899
169257,28651,175,1082072497
169258,28652,417,1083470367
169259,28652,1488,1146364450
169260,28652,2249,1079933565
169261,28652,287,1100893115
169262,28652,3067,1146364021
169263,28652,616,1079934847
169264,28652,3547,1079935485
169265,28652,233,1083470129
169266,28652,166,1100891035
169267,28652,9,1082083883
169268,28653,71,1082522216
169269,28653,9,1082521574
169270,28653,2574,1082521299
169271,28654,1735,1082585267
169272,28654,2329,1082585252
169273,28655,1607,1083030467
169274,28655,1510,1083030918
169275,28655,2058,1083029999
169276,28655,2427,1083029496
169277,28655,1597,1083029936
169278,28656,1178,1083775224
169279,28656,1133,1083775211
169280,28657,187,1084241462
169281,28657,1149,1084241374
169282,28658,431,1115151957
169283,28658,1605,1084364071
169284,28659,9,1084559561
169285,28659,224,1084559555
169286,28660,2037,1084767630
169287,28660,82,1084766412
169288,28660,1670,1084767532
169289,28660,1149,1084855644
169290,28660,1123,1084766366
169291,28661,247,1079894772
169292,28661,1438,1079893340
169293,28661,1920,1085057047
169294,28661,1599,1078876974
169295,28662,573,1085087518
169296,28662,9,1085089401
169297,28663,263,1073364372
169298,28663,1945,1072578657
169299,28663,49,1072148190
169300,28663,254,1072147596
169301,28663,1516,1074666954
169302,28663,1207,1072495220
169303,28663,1340,1072496055
169304,28663,1791,1072149186
169305,28663,1364,1073364378
169306,28663,1272,1072149339
169307,28664,261,1085237470
169308,28664,79,1085237053
169309,28665,1275,1085511284
169310,28665,325,1085511864
169311,28666,1149,1086056936
169312,28666,1272,1086054089
169313,28667,9,1086134024
169314,28667,231,1086134433
169315,28668,1555,1086496106
169316,28668,1121,1086496805
169317,28668,574,1086496858
169318,28669,1930,1086786926
169319,28669,2143,1086786611
169320,28670,2048,1087136194
169321,28670,9,1087135933
169322,28671,1930,1087363715
169323,28671,80,1101346362
169324,28671,1123,1087363678
169325,28671,3759,1101346773
169326,28671,2194,1087363314
169327,28672,1320,1071241740
169328,28672,2813,1215447551
169329,28672,1190,1077386228
169330,28673,701,1088470626
169331,28673,280,1088461126
169332,28673,1164,1088461499
169333,28673,1218,1088470646
169334,28673,49,1088461243
169335,28673,1296,1088539242
169336,28673,1133,1088539173
169337,28673,1340,1088530993
169338,28673,373,1088461520
169339,28673,1578,1088539634
169340,28674,9,1088554437
169341,28674,261,1088554764
169342,28675,2118,1089325031
169343,28675,1902,1089326322
169344,28675,95,1089321941
169345,28675,1316,1089322176
169346,28675,1996,1089322773
169347,28675,9,1089321681
169348,28675,1178,1089322415
169349,28675,175,1089321710
169350,28675,2047,1089324247
169351,28675,1918,1089322636
169352,28675,304,1089321757
169353,28675,1597,1089325284
169354,28675,69,1089322166
169355,28675,1674,1089327004
169356,28675,1716,1089327909
169357,28676,1220,1089612634
169358,28676,4322,1089612652
169359,28676,69,1089611373
169360,28676,1577,1089611949
169361,28676,1145,1089611726
169362,28677,1649,1089726313
169363,28677,1272,1089726156
169364,28678,584,1089802230
169365,28678,1320,1089802834
169366,28678,54,1089802645
169367,28679,4341,1229788279
169368,28679,176,1229788275
169369,28679,4154,1229788265
169370,28679,9,1089997783
169371,28680,9,1090529946
169372,28680,3704,1090764563
169373,28681,1879,1091060948
169374,28681,1275,1091062193
169375,28682,237,1090875937
169376,28682,572,1091039879
169377,28682,2727,1091227678
169378,28682,1921,1091226771
169379,28682,1326,1091226559
169380,28683,261,1039530060
169381,28683,305,1039529454
169382,28684,188,1092167553
169383,28684,1123,1092167955
169384,28684,1285,1092165678
169385,28684,259,1092168046
169386,28685,400,1092487314
169387,28685,1930,1092513148
169388,28686,2436,1092541019
169389,28686,4485,1092540057
169390,28686,435,1092537447
169391,28686,2272,1092541454
