,uid,iid,ts
108634,37481,1592,1217808006
108635,37482,1910,1017780883
108636,37482,241,1017781485
108637,37483,245,1043005326
108638,37484,1325,1044145481
108639,37485,2795,1082942015
108640,37486,1582,1088507676
108641,37486,1930,1089048777
108642,37487,268,1088751461
108643,37488,2922,1091056511
108644,37489,4475,1093609550
108645,37490,1150,1111473946
108646,37491,2628,1111649806
108647,37492,595,1111639593
108648,37492,1179,1111639788
108649,37493,2437,1120261375
108650,37494,4151,1184926549
108651,37495,2431,1153888470
108652,37495,1935,1204421638
108653,37496,438,1167248849
108654,37497,1180,1174379503
108655,37498,77,1193500795
108656,37498,244,1193500832
108657,37499,77,1200581573
108658,37500,2931,1208561360
108659,37501,1928,941812016
108660,37502,1234,964219149
108661,37503,1945,978464443
108662,37503,2172,978464443
108663,37504,1127,981780017
108664,37505,239,987637930
108665,37506,2172,988775023
108666,37507,1407,992230795
108667,37508,1756,993146583
108668,37509,3849,993251339
108669,37509,2080,993251389
108670,37510,1772,996801393
108671,37511,3165,997819020
108672,37511,1140,997819039
108673,37512,1122,1033615916
108674,37513,1127,1034113030
108675,37514,1802,1044885249
108676,37514,2793,1044885249
108677,37514,1509,1044885268
108678,37515,1945,1048383815
108679,37515,1297,1048383871
108680,37516,597,1146929062
108681,37517,3212,1217561964
108682,37518,4169,986437464
108683,37519,2411,993267861
108684,37520,1730,1171327621
108685,37520,2092,1172008691
108686,37521,78,983333922
108687,37522,597,1122353515
108688,37522,1313,1122353528
108689,37523,3232,1129680248
108690,37524,1594,1150121818
108691,37525,739,940856068
108692,37526,4236,999649024
108693,37527,704,1112384114
108694,37528,1247,1115232446
108695,37529,3193,1115479596
108696,37529,1326,1115479669
108697,37530,1142,1124686500
108698,37531,2750,1130032967
108699,37532,3963,1141765240
108700,37533,1796,1032712810
108701,37534,2795,1164830173
108702,37535,1066,1216176095
108703,37536,1562,974688504
108704,37537,2829,1187976698
108705,37538,455,1076633925
108706,37539,3292,1201637966
108707,37540,3011,1154020302
108708,37540,1601,1154020352
108709,37540,243,1154020370
108710,37540,4370,1154020427
108711,37541,1275,1183137466
108712,37542,2922,1205134010
108713,37542,2940,1220165665
108714,37542,435,1220165799
108715,37543,1610,1206520075
108716,37544,1821,975541133
108717,37545,1944,939786472
108718,37546,2207,1082747428
108719,37547,1218,924541603
108720,37547,82,924541642
108721,37548,1131,944926548
108722,37549,2468,955070842
108723,37550,2038,975387264
108724,37550,1945,975387264
108725,37551,1732,958590206
108726,37552,701,974481742
108727,37553,1127,975428539
108728,37554,1127,975978120
108729,37555,1780,983223059
108730,37556,2867,995637040
108731,37557,3295,996421497
108732,37558,3041,996802298
108733,37559,258,1007676299
108734,37560,1916,1045447240
108735,37560,2117,1045447240
108736,37561,4202,1027248098
108737,37562,82,1047493967
108738,37563,950,1074059811
108739,37564,1502,1093827604
108740,37565,2062,1193694907
108741,37566,1872,1156092506
108742,37566,1327,1156092527
108743,37567,2293,1164925729
108744,37568,2823,1168462283
108745,37569,2253,1205184698
108746,37570,626,1060062584
108747,37571,1404,1002192981
108748,37572,255,1044550574
108749,37572,1278,1044550589
108750,37573,2824,1077724005
108751,37574,2167,1123592465
108752,37575,1271,913833088
108753,37576,1175,917731613
108754,37577,1209,941471502
108755,37578,725,944329657
108756,37579,1127,948845397
108757,37580,1232,956686130
108758,37580,1540,956686166
108759,37581,1128,993350047
108760,37582,2408,1009924594
108761,37583,3242,1017177971
108762,37584,1127,1038338264
108763,37584,1563,1038338264
108764,37585,2166,1052402990
108765,37586,2933,1103850291
108766,37587,1275,1114764195
108767,37588,1202,1130736285
108768,37589,1247,1116580272
108769,37590,2213,1118744327
108770,37591,3801,1167552076
108771,37592,1405,1132213315
108772,37593,2000,1135875763
108773,37594,1274,1168470259
108774,37594,3555,1168470275
108775,37595,1664,1169568040
108776,37596,3212,1217808659
108777,37597,3430,1185672124
108778,37598,4165,1202674245
108779,37599,2850,1226954263
108780,37600,4322,1227817403
108781,37601,4169,971005407
108782,37602,2511,995060295
108783,37603,1601,1012186949
108784,37604,1984,1020258108
108785,37605,1577,1029201286
108786,37606,1753,1040226891
108787,37606,1751,1040227037
108788,37607,2594,1053710667
108789,37608,3875,1083925141
108790,37609,1378,1121920298
108791,37610,2439,1145132986
108792,37611,4367,1176220173
108793,37612,1613,1219333372
108794,37613,4461,1217519949
108795,37614,2779,1225560926
108796,37615,1215,1043685595
108797,37616,4553,1186606556
108798,37617,1967,1197672189
108799,37618,435,1219319090
108800,37619,1431,942697697
108801,37620,1734,947835169
108802,37621,2502,971140058
108803,37621,2659,971140197
108804,37622,584,1013470548
108805,37623,3127,977099626
108806,37624,1132,992653369
108807,37624,2172,992653393
108808,37625,1234,996369673
108809,37626,2047,1014427470
108810,37627,1123,1047590506
108811,37628,80,1054781225
108812,37629,1378,1109036121
108813,37630,4638,1226798222
108814,37631,1297,1145300619
108815,37632,1116,1148613710
108816,37633,2618,1148387208
108817,37634,2537,1173002570
108818,37635,585,939519202
108819,37636,2285,1020679484
108820,37637,1562,1119904817
108821,37638,4195,1177359105
108822,37639,2252,1193882674
108823,37640,587,1225248253
108824,37641,1878,945267449
108825,37642,1735,945914090
108826,37643,1230,965317487
108827,37644,2042,988408281
108828,37644,3164,988408281
108829,37645,2642,993250281
108830,37646,1132,996732150
108831,37647,4016,1028917957
108832,37648,1127,1033480520
108833,37649,1149,1062807397
108834,37650,80,1112484815
108835,37651,1317,1124003822
108836,37651,1955,1124070097
108837,37651,2047,1124070244
108838,37652,2072,1180224536
108839,37653,1154,943120001
108840,37654,1122,996015742
108841,37655,1848,1010283284
108842,37655,1974,1010283926
108843,37656,2531,1107783685
108844,37657,2580,1122811515
108845,37658,1659,1133837411
108846,37659,2246,1202470231
108847,37660,1180,939595251
108848,37661,1132,974663053
108849,37662,2240,1148843881
108850,37663,970,942864171
108851,37663,909,942864171
108852,37664,2491,995417726
108853,37664,1998,995417726
108854,37665,1664,1225242473
108855,37666,523,914434922
108856,37667,2201,947527193
108857,37668,250,965432298
108858,37669,1998,992466626
108859,37670,1925,1112563965
108860,37670,2824,1112563979
108861,37671,1551,1202301270
108862,37672,1460,1134349698
108863,37673,1138,1009773700
108864,37673,1318,1009773718
108865,37674,2428,1134970508
108866,37675,1139,978406592
108867,37676,3971,1214954869
108868,37676,3072,1229552012
108869,37677,575,1213851075
108870,37678,2797,1216186055
108871,37678,2816,1216186080
108872,37679,2036,1176413886
108873,37680,3280,1211218352
108874,37681,1321,1216750579
108875,37682,3434,1197919070
108876,37683,1397,943015701
108877,37684,4356,1203982042
108878,37684,3915,1228229103
108879,37685,1863,942693916
108880,37686,1824,1175898808
108881,37687,2364,997162661
108882,37688,1127,955313590
108883,37689,2186,962491665
108884,37690,4212,1046964104
108885,37691,1316,1050761351
108886,37692,1921,1230636657
108887,37692,3241,1230636704
108888,37693,1275,1058036462
108889,37694,2076,1169848238
108890,37695,2123,1109532521
108891,37696,2701,1105395059
108892,37697,1765,1066613529
108893,37698,1934,1213197148
108894,37699,1275,1074807793
108895,37700,264,1171680337
108896,37701,4360,1208821668
108897,37701,1370,1208822042
108898,37702,2867,974869377
108899,37703,1111,1181982627
108900,37704,1122,993918535
108901,37705,1759,994105458
108902,37706,3033,1095095432
108903,37707,2831,1214756797
108904,37708,2735,1111475946
108905,37709,1798,1116799479
108906,37710,2618,1122860122
108907,37710,3232,1122860243
108908,37711,1796,1218506165
108909,37712,2812,1224116904
108910,37713,3197,1077066673
108911,37714,1297,1125491464
108912,37715,1756,974748185
108913,37716,2135,993129148
108914,37717,1132,996900634
108915,37718,4723,1051726677
108916,37719,1798,1216139223
108917,37720,2628,1225603723
108918,37721,1127,1003171047
108919,37722,3235,1156867836
108920,37723,3294,1186515057
108921,37723,3899,1186515082
108922,37724,1612,1191894489
108923,37725,1069,944914204
108924,37726,1326,1058042711
108925,37727,1563,1112263179
108926,37728,1870,945126378
108927,37729,1761,1177505416
108928,37730,2250,1094368061
108929,37731,1635,942173953
108930,37732,1471,963888572
108931,37732,2866,963888598
108932,37733,3250,1218304057
108933,37734,3632,1199962917
108934,37735,3909,1062480173
108935,37736,848,1109254143
108936,37737,724,1217138458
108937,37738,2363,1025035621
108938,37739,1960,945065102
108939,37740,2779,1115080645
108940,37741,3399,1179608737
108941,37742,4673,1206323067
108942,37743,3896,1224710592
108943,37744,3084,1230934553
108944,37744,3212,1230937166
108945,37745,596,950415134
108946,37746,3294,1214362829
108947,37747,1316,1111591200
108948,37748,3963,1188841082
108949,37749,1215,1184972782
108950,37749,3915,1184972938
108951,37750,3953,1113254889
108952,37751,2741,992610796
108953,37752,1296,1051411152
108954,37753,2546,1095217409
108955,37754,774,1035397346
108956,37755,2983,1210494380
108957,37756,2738,1027220340
108958,37757,1664,1030812884
108959,37758,3383,1120799858
108960,37759,1247,1129217656
108961,37760,3792,1138383876
108962,37761,2071,1109033156
108963,37762,1502,1044238949
108964,37763,279,891614375
108965,37764,1671,899738246
108966,37765,1477,969835255
108967,37766,1603,1111666698
108968,37767,1212,945037821
108969,37768,848,1137352660
108970,37769,1804,1148256002
108971,37770,3073,1227754335
108972,37771,1157,889229761
108973,37772,1534,891930566
108974,37773,1157,883652872
108975,37774,1185,896966299
108976,37775,1644,886344912
108977,37775,1572,886344997
108978,37776,2335,888310118
108979,37776,1642,888310118
108980,37776,4805,888310118
108981,37777,1934,1198831790
108982,37778,1284,1173962957
108983,37779,4606,1225305338
108984,37779,597,1225305613
108985,37780,1201,881607032
108986,37781,626,883838934
108987,37782,2747,891525104
108988,37783,2214,894466328
108989,37784,2497,894587463
108990,37785,1858,897669065
108991,37785,1157,897669150
108992,37786,1623,898642438
108993,37786,3091,898642461
108994,37787,1157,898898786
108995,37788,2154,949850377
108996,37789,3709,955473888
108997,37790,2121,1141540516
108998,37791,3256,1099794424
108999,37792,1326,1128604324
109000,37792,3085,1128604604
109001,37793,2072,1142112203
109002,37794,1251,895848545
109003,37795,1709,898882510
109004,37796,2072,1149732908
109005,37797,1720,896816812
109006,37798,1264,891337610
109007,37798,2335,891337610
109008,37799,1224,894819315
109009,37800,3285,1064289475
109010,37801,1720,897518300
109011,37802,2513,1093811183
109012,37802,1142,1093811206
109013,37803,1798,1175215127
109014,37804,1802,1197410606
109015,37805,3245,1217365161
109016,37806,2115,996554840
109017,37807,1240,1098463123
109018,37808,2117,1007856031
109019,37809,3698,1117129058
109020,37810,1610,1142335296
109021,37811,1758,1049419072
109022,37812,1149,1157542774
109023,37813,1320,995820070
109024,37814,1591,944935494
109025,37815,1160,892145520
109026,37816,3232,1121713243
109027,37816,1651,1137020025
109028,37816,2922,1153844982
109029,37817,3168,1011908420
109030,37818,2848,1011909731
109031,37819,1879,1049923838
109032,37820,1606,1159964454
109033,37821,1756,987443977
109034,37822,2517,1228010334
109035,37823,4046,1223182383
109036,37824,2172,1046233663
109037,37825,1828,996953104
109038,37826,3564,1207455372
109039,37827,2431,1212292153
109040,37828,2226,1007322382
109041,37829,1738,999052273
109042,37830,2122,1064889320
109043,37831,4433,1124887523
109044,37831,3718,1124887544
109045,37832,1750,995861750
109046,37833,4636,1202915795
109047,37834,1664,1224530334
109048,37834,1610,1224530748
109049,37835,1142,1049754231
109050,37835,3564,1050783255
109051,37836,2303,1032832559
109052,37837,1778,992575772
109053,37838,1562,1229128846
109054,37839,1233,900932146
109055,37840,1722,901700332
109056,37841,1689,900449042
109057,37842,1865,904110155
109058,37843,1389,915869884
109059,37843,4095,915869988
109060,37844,3969,1219171942
109061,37845,4136,1012179744
109062,37846,1234,1018146925
109063,37847,2253,1209012351
109064,37847,3430,1209012360
109065,37848,1119,1222922980
109066,37849,1275,996377510
109067,37849,2080,996377660
109068,37850,2002,994848048
109069,37851,4672,1165949717
109070,37852,2640,1209317674
109071,37853,1730,1113197947
109072,37854,2074,1135076467
109073,37854,2694,1135076592
109074,37855,2312,978417126
109075,37856,1488,993578011
109076,37856,1486,993578137
109077,37857,2431,1049595529
109078,37858,2342,975120718
109079,37859,1145,996774637
109080,37860,1613,1228971083
109081,37861,1473,973298932
109082,37862,4550,1228408444
109083,37862,3802,1230537810
109084,37863,1828,1156838895
109085,37864,2312,999295836
109086,37865,4585,1227541644
109087,37866,1272,1170059470
109088,37867,1744,972513747
109089,37868,2831,1227487307
109090,37869,3207,1205393333
109091,37870,1389,940353439
109092,37871,1757,969285997
109093,37871,1739,969286014
109094,37872,2642,1012896418
109095,37873,2827,1226625187
109096,37874,3165,998429678
109097,37875,2451,1222038779
109098,37876,3130,913289059
109099,37877,3909,1227475959
109100,37877,3715,1227476320
109101,37877,1995,1227476328
109102,37878,2896,991359903
109103,37878,3145,991359919
109104,37879,2983,1228187146
109105,37879,1799,1228268812
109106,37880,2024,942162822
109107,37881,2782,943900111
109108,37882,1378,1177298194
109109,37883,2076,1207569555
109110,37883,1283,1207570557
109111,37884,1127,984621347
109112,37884,1132,984621364
109113,37884,1756,984621377
109114,37885,1122,995980888
109115,37886,1886,1010002303
109116,37887,2312,1012883559
109117,37887,2997,1012883559
109118,37888,3556,1024377378
109119,37889,1127,1044621129
109120,37889,1132,1044621160
109121,37890,2117,1047456661
109122,37891,1911,1046347848
109123,37892,2989,1207097234
109124,37893,3085,1154437079
109125,37894,1879,941253579
109126,37895,2172,968360346
109127,37896,1920,1178476528
109128,37897,2806,1150198319
109129,37898,1275,1225374009
109130,37899,2213,1228456916
109131,37900,3031,1206574640
109132,37901,2831,1218145780
109133,37902,2029,975274343
109134,37903,3853,1183769145
109135,37903,4436,1183835786
109136,37904,3963,1160901891
109137,37905,1562,942614776
109138,37906,1283,1055469700
109139,37907,3031,1213655753
109140,37907,3252,1213656345
109141,37908,3033,1216013728
109142,37909,2702,943037168
109143,37909,1835,943037249
109144,37910,2867,974673153
109145,37911,2580,1111560296
109146,37912,1275,1198117089
109147,37912,3775,1198117164
109148,37913,1234,951626240
109149,37914,2742,935505736
109150,37915,1325,1070146839
109151,37916,2172,991837144
109152,37917,1894,997309164
109153,37918,1760,1014223172
109154,37919,1215,1139877329
109155,37920,1504,1098755497
109156,37921,1215,1209299024
109157,37922,1415,1226227186
109158,37923,2329,1145935428
109159,37924,2537,1189481312
109160,37925,3203,1194756836
109161,37926,1241,970726790
109162,37927,3630,1165053963
109163,37928,2779,1219762910
109164,37929,4155,1006720808
109165,37930,2508,963803500
109166,37931,4231,1005592082
109167,37932,2076,1180047031
109168,37933,3712,1004898158
