,uid,iid,ts
96183,14400,2246,979244719
96184,6118,808,879248104
96185,25095,1276,945098154
96186,13275,161,941936992
96187,21475,410,868228387
96188,13522,1153,945408934
96189,5320,1300,1229234528
96190,24976,2375,940540559
96191,20986,3236,1161187780
96192,37275,3165,982468445
96193,18542,3541,1044474566
96194,16747,94,846925195
96195,22657,2145,940413829
96196,20550,2133,918070546
96197,32851,1275,1030776594
96198,33906,1533,1194430600
96199,36240,1315,947256745
96200,3066,1769,975535464
96201,22791,513,974791711
96202,32939,222,961465237
96203,10841,2993,1206523285
96204,25123,1412,950498408
96205,20246,212,839406189
96206,17953,1380,965067067
96207,19907,1538,961518811
96208,30055,2929,1116907377
96209,29010,1378,1149249249
96210,11749,475,965502948
96211,18873,1496,1154210802
96212,19652,3932,1034873391
96213,11189,490,1114797574
96214,6221,1424,943793443
96215,406,67,834414323
96216,4456,258,1118345286
96217,24611,3228,1155730690
96218,18350,428,1001813196
96219,23610,955,974786099
96220,16879,331,850326913
96221,33080,634,1140128567
96222,23483,2683,1145184758
96223,8797,25,844350934
96224,3340,3537,993298924
96225,16304,3762,1219273829
96226,6211,576,938673032
96227,3007,192,975874200
96228,10833,4385,1189740050
96229,9451,1331,942237648
96230,2353,2384,965955026
96231,15495,2923,1089347602
96232,12478,104,842474929
96233,8504,8,828451633
96234,22021,290,939000093
96235,30757,1205,1036214368
96236,26355,2149,995239768
96237,19966,2757,1027127140
96238,20991,2114,1174268375
96239,22301,1711,974766598
96240,3225,1036,983813113
96241,17349,289,887830411
96242,30265,2187,941640133
96243,11571,431,941217956
96244,26992,1378,1035740074
96245,22833,809,1008599916
96246,4225,1751,1101794975
96247,12284,7,835536371
96248,34343,3037,1005222752
96249,26213,811,942426551
96250,26976,1145,1081519287
96251,28878,1531,1120376985
96252,27234,2827,1111541290
96253,6569,2590,1016925646
96254,26315,1737,946016802
96255,25295,2079,985558724
96256,2189,2000,1023746304
96257,12452,165,841394893
96258,5969,304,851581946
96259,2480,104,944936059
96260,4427,2086,1118639102
96261,9456,1266,941229699
96262,5277,3729,1206548932
96263,18165,1119,976634769
96264,20955,2272,1112493919
96265,34139,1404,1012324583
96266,21808,951,882055498
96267,8291,259,974714987
96268,3395,1820,995050070
96269,33381,238,978406655
96270,29289,1930,1207620046
96271,37417,3764,1203738109
96272,17579,493,964469486
96273,7308,1305,1035380835
96274,13469,998,945175342
96275,2472,378,944918809
96276,37928,4045,1219762804
96277,25205,1735,962796001
96278,3006,287,974705566
96279,4040,656,1073874344
96280,5903,569,866656528
96281,18516,1393,1058502270
96282,4477,260,1121353084
96283,32715,2485,1130300021
96284,32972,1239,977445783
96285,27476,2123,1191935121
96286,15663,1318,1111821897
96287,649,126,835971026
96288,23137,1156,1013743680
96289,9738,1568,984189976
96290,9176,472,866339924
96291,22890,1284,1144463192
96292,24988,2351,940308607
96293,24350,745,855445721
96294,25052,3918,944962250
96295,19667,98,1050793955
96296,9500,2242,943977708
96297,18030,1859,970345803
96298,6159,423,891266593
96299,14400,1676,979182513
96300,19863,2382,942334804
96301,11759,1735,966907101
96302,14935,3971,1174407811
96303,35735,2440,1211212491
96304,2169,65,907380055
96305,10697,1321,1142235655
96306,9422,1958,966542661
96307,31850,1407,944905629
96308,12735,314,855912093
96309,6627,1041,966516726
96310,2493,2894,944975488
96311,2838,231,965062898
96312,27426,2892,1168367058
96313,28484,315,1033079119
96314,14923,2169,1013970266
96315,3258,297,986027110
96316,3622,1234,1013105364
96317,2337,114,940806377
96318,24036,2228,960676091
96319,338,353,833144012
96320,27628,4646,1177652584
96321,2598,2863,949105346
96322,21034,1805,1230571394
96323,6528,1387,947772409
96324,12628,389,846676153
96325,26143,83,903631796
96326,2797,1144,991451964
96327,11176,1397,1013975040
96328,26764,226,993406112
96329,23581,2862,902171693
96330,20529,265,902252413
96331,8343,2139,980551672
96332,20549,247,917098302
96333,6471,1349,975106640
96334,6506,1378,1008959726
96335,21822,2024,974710599
96336,23506,3493,1198186614
96337,974,697,839377253
96338,15625,2929,1111202522
96339,21578,3483,975011238
96340,22066,111,834211521
96341,21785,118,860874133
96342,2518,1125,945136813
96343,204,294,832091806
96344,9233,388,877984795
96345,36171,720,1221790616
96346,22783,1958,974612071
96347,8486,2004,1172082191
96348,11988,1861,1066860662
96349,29702,211,838371122
96350,11149,4,851250045
96351,19992,3060,1064196645
96352,29946,1731,974615146
96353,16609,33,833454389
96354,22631,1267,939077964
96355,20897,1507,1059577500
96356,28973,2072,1139513211
96357,20007,381,1089575355
96358,13309,2600,1041548667
96359,28827,1277,1112845342
96360,4805,3292,1161989934
96361,33935,184,1111463977
96362,12024,1947,1115594748
96363,18510,2188,1036979473
96364,10717,239,1149087872
96365,29342,2623,1220803340
96366,14292,162,974713563
96367,18602,3757,1122253761
96368,3334,3045,993068250
96369,2121,1674,900804522
96370,10951,4274,1222358097
96371,7982,589,939224704
96372,10208,1943,1013326410
96373,10230,1402,1016419314
96374,18562,586,1049926408
96375,14793,3147,1005121007
96376,7567,291,839359647
96377,13208,250,940367220
96378,32264,83,1038637648
96379,30407,1891,956338957
96380,22157,45,843752806
96381,30786,430,1044247760
96382,36308,3190,1094950754
96383,8311,1687,974998800
96384,9417,92,939245284
96385,3636,1419,1013912498
96386,2201,1452,955424263
96387,12926,951,900778225
96388,31677,3547,998740588
96389,6556,1380,947224985
96390,23399,770,1016317856
96391,23439,4337,1096574710
96392,21738,472,868951668
96393,7749,101,846514073
96394,5422,1217,1226103370
96395,2442,2096,943265279
96396,37814,1583,928344309
96397,25374,1541,1012687251
96398,32756,527,957559976
96399,29979,4069,993730184
96400,33408,1318,993697637
96401,5435,1963,1226605497
96402,22647,2710,939970620
96403,32285,1562,1044650123
96404,4142,572,1086607068
96405,15952,2092,1150043205
96406,34886,2393,1009393516
96407,15323,317,1052783169
96408,23444,1610,1106519470
96409,3528,1058,1003047776
96410,20313,649,844608542
96411,3018,2187,974715863
96412,22864,96,977099842
96413,11808,1274,976726871
96414,4911,1930,1172157821
96415,15133,588,1034619074
96416,13272,1378,941925772
96417,7176,1124,946154082
96418,34957,2459,1122689244
96419,4958,2167,1176669900
96420,7343,683,829148285
96421,14022,2302,965354017
96422,8486,1552,1172088189
96423,20957,2050,1112675221
96424,8946,75,850488165
96425,9042,790,856796132
96426,6818,3022,1032042183
96427,15952,2881,1182307386
96428,17472,1400,938871313
96429,12738,869,856182736
96430,17750,1180,951015187
96431,3683,735,1092639587
96432,3957,175,1052460644
96433,3819,1285,1073793890
96434,16433,1438,1225256998
96435,14831,1568,1015989167
96436,29237,1612,1196736041
96437,10821,3292,1185293391
96438,26190,1626,939314072
96439,18949,3620,1181118308
96440,23363,724,966752311
96441,26487,574,965354857
96442,36989,244,940090305
96443,4726,1444,1153917590
96444,32915,770,945386642
96445,21991,1884,949611972
96446,4582,3020,1135801626
96447,35396,143,942420199
96448,16007,69,1157723609
96449,24552,272,1049760457
96450,13384,1387,944900626
96451,24943,1929,979200387
96452,33183,4434,1226551702
96453,20103,1932,1219108615
96454,29562,2092,939430275
96455,8475,2530,1133245371
96456,8322,1444,975647744
96457,18485,3410,1028596750
96458,8228,2260,965192339
96459,37212,4032,1066770300
96460,5129,4564,1197570892
96461,25241,1585,974599670
96462,16001,244,1157223252
96463,2763,1230,958191327
96464,18799,3755,1131586844
96465,23031,8,943019416
96466,4777,1118,1160018891
96467,36122,1597,981307823
96468,4100,3883,1128405715
96469,13474,247,945217795
96470,4902,2983,1177289231
96471,10297,1461,987637060
96472,4320,2362,1111479381
96473,13990,273,964819780
96474,7233,1114,939744453
96475,2524,1704,945180783
96476,9716,1206,956420960
96477,10248,1320,1019189297
96478,4214,2797,1100188464
96479,2901,1468,966930905
96480,4797,2410,1161372316
96481,18279,856,992920445
96482,28512,3224,1035597678
96483,26524,2643,968274877
96484,2703,473,988607968
96485,33084,1963,1150515275
96486,4485,2921,1121974689
96487,10208,1459,1013327039
96488,14636,1175,997035409
96489,21573,1702,973056669
96490,13225,2381,940538547
96491,11665,1937,942966699
96492,18778,2923,1120348238
96493,4237,2500,1104016816
96494,36127,549,1086482488
96495,3032,1266,975036818
96496,5001,2052,1182034706
96497,18599,2013,1054612703
96498,9962,1103,993072823
96499,37286,2264,1009840049
96500,3591,306,1008480437
96501,30660,1496,1006180456
96502,31420,3027,1029100760
96503,1841,248,854156906
96504,551,215,835444912
96505,1199,215,842178569
96506,705,315,836431696
96507,13128,238,939929432
96508,31417,2462,1113455906
96509,5244,1040,1212025394
96510,11315,635,836254345
96511,14029,508,965491345
96512,14386,2567,978488109
96513,3126,1173,978453043
96514,15109,2408,1005317558
96515,33089,79,1171627786
96516,36396,98,943279933
96517,36641,4214,1184282848
96518,11647,270,946786392
96519,21015,1140,1201546040
96520,10258,1440,1121398084
96521,14508,1566,986364275
96522,2148,91,902076621
96523,20891,1454,1039798552
96524,6818,1436,1157339635
96525,15735,829,1116435397
96526,11558,520,939152624
96527,9056,493,857924066
96528,6236,1120,948543953
96529,2319,1572,939111441
96530,36231,3422,1023993183
96531,6747,801,996594067
96532,29865,1555,945090088
96533,31253,3672,1191923041
96534,27431,2810,1167946889
96535,9997,907,945136621
96536,29555,2282,948954094
96537,14774,596,1003458572
96538,25290,216,981594334
96539,15442,318,1077501314
96540,31963,774,941312514
96541,7927,107,900792665
96542,14803,1165,1082471745
96543,10259,2136,1020429273
96544,11841,1702,986262417
96545,13217,1956,940528241
96546,11852,548,993162952
96547,5649,9,837079758
96548,22086,540,836862785
96549,28979,3231,1137856718
96550,15242,1926,1044499569
96551,1413,640,856437717
96552,6548,2143,956632737
96553,24733,370,859810283
96554,22404,3196,1197211711
96555,25180,2636,957831362
96556,6083,617,867532108
96557,3594,1179,1009694290
96558,37907,1327,1213653934
96559,35682,1325,1147551424
96560,9623,1131,947440198
96561,5324,838,1219313104
96562,17776,585,953148692
96563,8454,1998,1076157310
96564,6359,1160,943264987
96565,2147,325,901929293
96566,3689,862,1021920533
96567,23150,2638,1039382424
96568,3750,1172,1017802263
96569,3554,1599,1005436651
96570,15180,1930,1069643364
96571,26931,489,1017730619
96572,16337,1405,940875336
96573,28155,958,945133491
96574,21976,1984,924014075
96575,35672,2802,1138252996
96576,34042,1452,955306026
96577,36442,1136,994081052
96578,10963,1113,1225396546
96579,27161,3361,1091413702
96580,10709,2537,1182802388
96581,28489,1317,1028539023
96582,7824,106,850600246
96583,3146,1937,979964025
96584,29903,2312,955082505
96585,11635,1665,945116805
96586,21320,494,847847659
96587,2707,421,953770429
96588,4142,244,1086608149
96589,20045,1580,1119624199
96590,4704,2426,1150925890
96591,14809,2847,1005691822
96592,17407,1074,902686518
96593,5035,2805,1192407439
96594,18664,241,1087242979
96595,10310,1623,1036763558
96596,21990,1837,947396136
96597,28753,3405,1183406544
96598,5974,4697,860096794
96599,26247,2534,1120344805
96600,25197,2758,965220858
96601,8195,847,958777287
96602,6040,844,852309706
96603,17319,517,879462256
96604,27572,2537,1225244920
96605,26372,3269,953612787
96606,8487,2940,1173171734
96607,17479,1814,938990716
96608,10644,258,1127801431
96609,21599,2727,1086141298
96610,33412,1274,994365569
96611,31323,2748,980614184
96612,20666,1886,945149969
96613,23915,1247,1101244062
96614,11482,270,861878970
96615,21015,218,1201544515
96616,4610,1805,1138709347
96617,13964,3906,1089145632
96618,3140,2598,1023478038
96619,18103,1215,974769618
96620,34364,513,1045972063
96621,32392,2625,1130591919
96622,9722,1067,956665824
96623,31850,2012,944907386
96624,10408,2573,1050191488
96625,10290,1506,1031605715
96626,14050,1625,966021364
96627,7910,161,877082322
96628,592,819,835626608
96629,18089,3026,974709506
96630,4038,4080,1073713201
96631,11131,146,847011855
96632,5275,3774,1217352402
96633,22699,267,951928499
96634,10125,1138,998505722
96635,7140,92,939765979
96636,19686,617,955315763
96637,14581,59,993075691
96638,9956,1999,975344355
96639,2797,2946,975710147
96640,23222,162,845110378
96641,35112,2631,1149033879
96642,33419,1320,1000415362
96643,4597,883,1158908592
96644,233,106,832340556
96645,3591,1176,1009257721
96646,4738,1594,1155096601
96647,1983,74,865380494
96648,29084,1929,1164210791
96649,738,3,836789175
96650,26772,1229,993140409
96651,24660,401,834872847
96652,31262,1174,981338746
96653,11873,1925,1036295953
96654,17622,2303,948518272
96655,24906,321,901338376
96656,6518,1366,953967596
96657,36097,1606,1054754687
96658,5878,844,855410567
96659,3319,1121,992791759
96660,6660,2397,973283394
96661,19771,2165,1111648870
96662,8527,290,839948384
96663,3343,1212,994728241
96664,11317,211,836305176
96665,14993,1500,1015810917
96666,32648,1248,1186837210
96667,8929,258,850214016
96668,11922,2873,1025149707
96669,23436,1162,1089806980
96670,32784,3168,1032797750
96671,3803,212,1034880476
96672,7242,1126,975133805
96673,11984,842,1063492528
96674,7443,65,834656578
96675,6692,1336,976207467
96676,11915,376,1013196342
96677,9763,798,960734491
96678,10590,2580,1056060651
96679,16905,356,850955580
96680,2694,2394,953643913
96681,6884,186,1095454180
96682,11176,4055,1047151447
96683,3750,2124,1030301783
96684,22200,154,852800695
96685,3740,2104,994635767
96686,23299,2755,986171940
96687,16863,676,849969408
96688,30766,2242,1039493864
96689,10464,1338,933590722
96690,25439,1503,1045255194
96691,18201,800,979753789
96692,7590,671,836181310
96693,25256,1552,974752585
96694,27295,585,1127187233
96695,19594,405,980449080
96696,6928,567,1124576227
96697,3007,2259,975882838
96698,35899,478,867003586
96699,28002,1066,900781184
96700,15848,307,1135109525
96701,3238,1429,984115244
96702,21818,200,966387618
96703,16140,1315,1175415583
96704,15635,1947,1111485094
96705,18287,2194,1085891603
96706,10918,2631,1213841582
96707,2772,1390,958868078
96708,6583,1357,959352295
96709,29078,2453,1225371853
96710,25224,1173,968635983
96711,21791,729,863620692
96712,19011,1505,1206369888
96713,8063,1345,943983235
96714,14614,2387,994179865
96715,9904,1335,974583960
96716,10224,1235,1014909445
96717,2807,1040,963320758
96718,15035,1603,1023215749
96719,15495,2271,1056142624
96720,7277,2058,1020017874
96721,11755,22,966270995
96722,4980,586,1179543074
96723,2535,2226,945294836
96724,10278,1623,1025021393
96725,30174,518,873823148
96726,2723,1408,955136576
96727,11676,1416,949959507
96728,7158,2413,992486542
96729,11793,4779,988174100
96730,2902,1093,966952179
96731,2212,12,918797467
96732,26428,1151,958350393
96733,9888,2233,1000162791
96734,18799,54,1027749995
96735,9910,471,974658087
96736,17953,490,965065393
96737,5040,277,1188065052
96738,2850,1278,965416984
96739,34897,1320,1111483004
96740,31194,1721,945044761
96741,6220,1824,938772872
96742,37804,4249,1197410031
96743,3084,1121,1081752888
96744,33006,1323,1009080246
96745,11731,1402,961166139
96746,22672,1064,945395162
96747,2556,2635,945200860
96748,19626,2907,995172682
96749,31272,313,838984941
96750,14034,2046,965580946
96751,15697,1005,1114381420
96752,2703,1793,952959132
96753,19975,1310,1048383078
96754,25038,256,944903188
96755,14762,2806,1136764855
96756,5069,3292,1191269940
96757,2891,2986,1156461202
96758,24902,186,898637273
96759,23228,2945,933109593
96760,6645,1283,1015019811
96761,29411,2985,1228014764
96762,1886,241,858164298
96763,3186,2897,981268278
96764,24050,4037,965182746
96765,32808,805,1127215312
96766,81,299,829759956
96767,28408,1316,998607296
96768,11180,1780,1062810281
96769,6818,4370,1158236096
96770,13552,2342,946034581
96771,37232,285,1095138088
96772,3419,1842,1035147198
96773,17563,2306,943198192
96774,9942,425,975969440
96775,24460,1751,965945181
96776,6236,1110,948545435
96777,36865,2325,944983659
96778,2357,1225,940562652
96779,5642,116,836939043
96780,4446,4510,1118677642
96781,34724,533,961298926
96782,22022,3473,1103713278
96783,22837,1973,1011195409
96784,17086,604,859026310
96785,21057,2435,1056643244
96786,12992,6,918676375
96787,17089,417,859118891
96788,1909,413,859628796
96789,1191,96,842053419
96790,22828,1437,1005105802
96791,18541,2430,1044236480
96792,1814,226,852283158
96793,17086,598,859026030
96794,21568,3330,968340816
96795,8427,3549,1041062953
96796,25555,2163,1116885433
96797,6561,372,957479067
96798,19002,1217,1206212056
