,uid,iid,ts
220026,3920,2831,1136486021
220027,33515,1753,1049381021
220028,18070,298,974656024
220029,32311,255,1065182164
220030,24531,793,1018230682
220031,18306,1713,994975760
220032,19851,2481,1168637806
220033,10980,2410,1228092963
220034,18332,1718,997300181
220035,23519,1443,1226796643
220036,26135,979,901992753
220037,3256,1676,985621140
220038,25062,2227,945111298
220039,12894,1101,895843025
220040,15904,2100,1140488784
220041,8456,1836,1076359668
220042,13783,1173,954349354
220043,25262,508,974807846
220044,32750,1729,945151920
220045,14194,1549,974174458
220046,11052,51,834147622
220047,11827,803,1006587737
220048,14961,961,1018598676
220049,28181,1154,946848985
220050,11571,2571,960340401
220051,37071,440,1213159455
220052,7943,1676,964151431
220053,32681,793,1219374058
220054,14626,797,995161125
220055,2881,222,965965726
220056,13969,1295,963627484
220057,31197,1126,976994719
220058,10072,40,993074502
220059,33763,1012,1046564159
220060,17419,378,906427157
220061,9512,1206,944898202
220062,2888,2572,966363553
220063,22759,1175,962637311
220064,36027,923,860100931
220065,3236,1406,974693401
220066,3713,114,1025619892
220067,15099,2849,1049820016
220068,21242,68,841503432
220069,2930,2362,966107070
220070,33730,331,944916476
220071,20538,951,907448606
220072,2393,2099,941991917
220073,19494,1878,945038885
220074,13480,227,945152491
220075,4380,90,1114207205
220076,10502,433,1077049051
220077,14787,9,1004510461
220078,24453,1670,964737323
220079,27808,1797,1011042995
220080,18680,1180,1093669974
220081,34504,1180,965357361
220082,9365,1581,927580891
220083,10763,52,1165597225
220084,32434,1210,1182623400
220085,7129,973,938452403
220086,6657,1542,973097938
220087,32217,163,1012641737
220088,19480,1590,944070909
220089,19407,72,859910735
220090,24606,1613,1217644415
220091,16636,29,834065053
220092,2709,25,940674367
220093,11861,1049,994711483
220094,10658,3565,1167722266
220095,1988,404,866666484
220096,12072,507,1182507567
220097,26121,560,900959517
220098,3498,222,1001151232
220099,34517,193,973552193
220100,14831,1111,1007167619
220101,10732,1932,1152732789
220102,6593,2755,966284940
220103,19702,616,1139137748
220104,5876,569,852284795
220105,3779,1295,1034196916
220106,22524,410,857712277
220107,13485,1316,944938127
220108,27165,2010,1091979466
220109,33079,1199,1139254685
220110,8032,2450,1106014512
220111,18183,1787,1023681904
220112,28887,1563,1122158868
220113,5695,111,840110281
220114,19343,608,847806197
220115,2335,1006,939907414
220116,26355,1341,945306620
220117,20991,34,1199094912
220118,33235,3566,1127357370
220119,25607,589,1146676835
220120,11683,1224,951610607
220121,28450,75,1012181958
220122,18063,1392,974598948
220123,30613,1839,993797943
220124,1777,218,850280535
220125,17718,1153,948300254
220126,9313,217,901546133
220127,25043,425,944921011
220128,9412,518,939057412
220129,6291,1357,939990388
220130,2498,59,945028635
220131,746,4,836846429
220132,7590,66,842298870
220133,31346,1317,1065380871
220134,15338,592,1057107945
220135,19344,301,847978862
220136,14471,1311,983647284
220137,9957,257,987132499
220138,23889,231,941815177
220139,35324,847,864400774
220140,3204,1947,982812177
220141,3378,1656,994469939
220142,15157,1794,1036885942
220143,7169,1275,1025337325
220144,3804,1588,1036449617
220145,9081,947,860222792
220146,14803,2269,1076781824
220147,10616,4290,1115995787
220148,30917,1429,1112281238
220149,25617,2402,1153932800
220150,11502,58,869226684
220151,6965,3233,1152306247
220152,7181,154,947450221
220153,1460,317,845900256
220154,12114,119,829231987
220155,27702,325,936846245
220156,3976,1477,989082994
220157,15295,268,1049260932
220158,19672,1902,1058736361
220159,28474,177,1019424723
220160,24103,2657,975648410
220161,37229,1124,1060037234
220162,8248,191,966291444
220163,17904,2285,961112722
220164,13162,1719,942163886
220165,11896,1658,1005522645
220166,12417,19,840141354
220167,25109,1114,948659200
220168,2400,441,942194288
220169,29587,3731,1017848896
220170,3530,2473,1003303260
220171,13955,1154,963000715
220172,9860,2143,966780030
220173,34329,1309,984624944
220174,1350,5,844628842
220175,3479,516,1023778538
220176,2545,169,945904058
220177,24530,13,1016219457
220178,10852,2689,1205998658
220179,14582,829,993084830
220180,25639,723,1167350885
220181,2959,1624,978957274
220182,8191,597,957796862
220183,1987,807,866644279
220184,26818,162,998781862
220185,7831,212,851778791
220186,3803,431,1037381641
220187,34832,1467,966549672
220188,10555,1194,1032059186
220189,34952,3602,1121904041
220190,9605,176,945908021
220191,282,388,832702637
220192,7096,418,848680278
220193,7332,341,828654920
220194,11980,3629,1209357001
220195,13365,1678,944002914
220196,37217,2486,1180535387
220197,21774,222,857748681
220198,10169,1229,1004730576
220199,1272,147,843330257
220200,19497,1890,996909335
220201,18886,184,1178157827
220202,25589,3442,1133127153
220203,16082,591,1167695250
220204,23919,518,942021049
220205,2031,174,891943686
220206,10267,2894,1022882240
220207,3564,2106,977029973
220208,25398,2415,1026828504
220209,14577,1504,1012123874
220210,14994,1749,1020773400
220211,8973,29,846275919
220212,32131,2127,975002324
220213,1955,437,863357765
220214,9545,1206,944987821
220215,11415,53,845824720
220216,6604,3233,1145389985
220217,3525,512,1004620141
220218,8254,1219,967234496
220219,11614,78,943054830
220220,4228,441,1110915793
220221,25664,1921,1184576206
220222,6343,1797,1001966441
220223,9747,1597,1108643990
220224,8172,221,955235829
220225,6538,1534,958267874
220226,2545,657,945831964
220227,17242,745,866047701
220228,33352,1132,965278733
220229,35446,257,953384482
220230,9742,1839,958221903
220231,8383,1751,997996257
220232,29425,9,1229636432
220233,24519,1600,1006971441
220234,21486,235,879195102
220235,3552,3,1005428043
220236,19474,800,941652866
220237,26272,2553,945051998
220238,6634,1225,968003047
220239,10657,1320,1131483717
220240,26975,1816,1032463502
220241,2712,40,954471416
220242,10368,584,1104011815
220243,25549,193,1113799303
220244,9935,249,975104621
220245,11828,2048,982911222
220246,26407,1075,953082414
220247,17341,222,884877065
220248,24400,1261,949667094
220249,14051,1219,966064425
220250,5887,209,853373857
220251,37016,2272,1114441154
220252,15347,1179,1052257260
220253,15094,1486,1028934181
220254,8075,1040,953254363
220255,35872,434,1102626145
220256,2955,1137,972404060
220257,26520,2799,1081895309
220258,10037,219,986101508
220259,20069,237,1168460389
220260,7139,308,939542440
220261,27165,1296,1092005202
220262,2212,1945,971086984
220263,7899,94,868266486
220264,13540,228,945925912
220265,16227,1415,1192482413
220266,10152,3,1001938731
220267,943,58,838739824
220268,28060,582,938897178
220269,21144,165,832369373
220270,17287,29,869296632
220271,35367,1336,932364569
220272,19646,1675,1015533466
220273,25596,2006,1012371073
220274,35546,959,999574022
220275,10300,2089,1035598859
220276,21694,2737,1015300036
220277,33501,3082,1040348768
220278,26559,2010,974065081
220279,15025,961,1022182771
220280,34795,1296,971544333
220281,24006,294,954129374
220282,25125,1821,950627290
220283,19567,1589,974339265
220284,29939,512,973805518
220285,1977,61,865097794
220286,7153,232,940928346
220287,36739,634,994574756
220288,6280,591,1077929780
220289,9919,1225,974711007
220290,3600,279,1009049830
220291,2533,2486,1094757134
220292,20683,1435,946957184
220293,13108,279,939045286
220294,20917,1511,1066186228
220295,1852,302,855193358
220296,2180,1534,911320236
220297,33752,1501,1007135651
220298,27250,637,1114407837
220299,2487,2625,1083184860
220300,5013,2886,1122958453
220301,18777,2914,1119751170
220302,30243,2500,1034231913
220303,2253,2203,939690927
220304,12025,1606,1094329526
220305,18406,1190,1009575993
220306,11147,729,850067726
220307,34648,1805,1168942222
220308,25247,1305,974691031
220309,21087,1536,953937703
220310,19555,1233,966802972
220311,10028,2801,1086118508
220312,23340,57,946810963
220313,20298,176,843034069
220314,31214,1735,947527101
220315,3878,209,1047318995
220316,27630,204,1175479447
220317,30086,2855,1174291987
220318,37045,599,982039697
220319,28397,1477,994106686
220320,24754,1096,942756426
220321,25847,303,836387861
220322,22413,1414,1217548002
220323,2502,240,945045393
220324,13622,1563,947858584
220325,24227,3473,1053317781
220326,23986,178,950382832
220327,23901,195,940208907
220328,31429,186,1031498038
220329,11121,110,845551116
220330,8623,3,835400546
220331,20977,4429,1150838193
220332,32379,231,1117052618
220333,18183,2787,1023681569
220334,18568,1921,1051290336
220335,35079,1297,1093034320
220336,14593,973,1010069189
220337,17393,770,901403721
220338,20980,1150,1155537074
220339,21605,69,1050784528
220340,16130,2980,1173305786
220341,28745,1198,1107935181
220342,6788,91,995263651
220343,35472,1310,961985894
220344,36940,429,938882863
220345,22164,620,845140911
220346,7995,427,939690119
220347,18201,1279,979750857
220348,19701,1053,1134508130
220349,10281,153,1026338799
220350,23363,1420,966754331
220351,18423,43,1010849627
220352,6650,1174,1011234540
220353,8358,1916,1001093658
220354,10812,2829,1182477317
220355,522,95,835091813
220356,18048,626,973306664
220357,11545,796,938865340
220358,26645,75,975276080
220359,7613,303,840788576
220360,2816,239,962990364
220361,14143,142,970190150
220362,37069,572,1197664272
220363,19512,1174,951113977
220364,2217,525,920591068
220365,24545,314,1041176839
220366,15570,2977,1107843634
220367,4260,1660,1107163090
220368,3471,69,999304782
220369,33503,508,1041582320
220370,25274,2402,975628028
220371,6355,2555,945145748
220372,15041,1919,1033144764
220373,21256,38,843067354
220374,22788,214,974660038
220375,36383,67,975467311
220376,11543,596,938807275
220377,12004,1174,931259739
220378,6872,2114,1082225093
220379,18447,3164,1015334208
220380,28755,595,1109948064
220381,27403,2213,1160692245
220382,814,212,837208645
220383,21369,412,852469425
220384,11951,1879,1036380869
220385,17241,2941,866047906
220386,18457,1604,1044765232
220387,20610,360,940334557
220388,32236,1943,1022577405
220389,23610,1796,1019255332
220390,28825,829,1112742797
220391,7167,2490,945270931
220392,36971,3119,1109863367
220393,23388,2313,995573276
220394,5915,703,856131945
220395,30846,1012,1080604059
220396,13890,1594,959370654
220397,32995,847,1003433647
220398,3435,2737,996695846
220399,6912,2272,1112923777
220400,20798,1392,975356910
220401,22324,1310,991144513
220402,11746,32,965065320
220403,5806,504,847478875
220404,17745,1213,950318531
220405,3670,104,1019590315
220406,13828,1477,985719776
220407,1564,263,862612652
220408,12698,812,851626165
220409,20571,585,941662421
220410,6788,57,998324629
220411,4374,1937,1111973056
220412,13424,1365,945069182
220413,19970,1929,1037737606
220414,18092,2821,995016307
220415,34865,4150,1185327132
220416,21609,741,954115975
220417,3423,1963,995763192
220418,11300,73,835455932
220419,3256,334,985621723
220420,4385,572,991900350
220421,8009,953,940505170
220422,22825,1642,1001777032
220423,3785,654,1034914842
220424,26579,43,974679099
220425,26927,1152,1016935379
220426,3484,2418,1056231994
220427,14434,2737,980776862
220428,24642,3250,1212287018
220429,7000,390,832967743
220430,26210,2317,942310052
220431,36461,2194,1081059061
220432,19496,1902,945064198
220433,13629,3268,988233027
220434,228,161,832322455
220435,15307,1148,1050756217
220436,9846,2222,966037681
220437,15933,360,1145568199
220438,4045,3037,1074297398
220439,3520,2191,997544123
220440,12311,47,836298782
220441,28334,857,975468665
220442,3747,1356,1030082773
220443,12542,6,844666846
220444,18886,573,1160981744
220445,4645,77,1142275734
220446,2524,2102,945176983
220447,15349,1572,1078465410
220448,18429,1541,1011754540
220449,23236,258,945491302
220450,23431,1606,1077594714
220451,17416,19,904547463
220452,5243,2940,1212021092
220453,25436,4770,1042858089
220454,12155,325,831989599
220455,24659,10,831898459
220456,17886,525,959713809
220457,32676,737,1106032543
220458,22860,2921,1077727224
220459,21385,531,857825379
220460,15976,2940,1152995325
220461,13809,1291,956008423
220462,7277,1641,1200939494
220463,30273,883,943200209
220464,32793,1283,1051227400
220465,16807,144,848320756
220466,17430,87,913488603
220467,7321,14,828022659
220468,13810,1625,955414369
220469,16746,302,839857497
220470,6252,1814,939044197
220471,2728,2619,1072757261
220472,6732,2753,991413501
220473,15291,3741,1048822021
220474,4374,1154,1111972402
220475,27512,2827,1203313368
220476,14803,913,1084740052
220477,30755,108,1059246764
220478,33884,2971,975273146
220479,14393,1999,988252224
220480,10543,2574,1101680955
220481,21096,1536,1016824468
220482,16398,206,1219472295
220483,22260,1152,954562554
220484,17542,1114,942109027
220485,2745,260,956693539
220486,18703,3656,1102927779
220487,9590,81,945397221
220488,2719,2403,962001277
220489,36982,75,901966445
220490,31723,1711,1017835647
220491,8408,1143,1015190710
220492,3903,1976,1046979369
220493,19749,1814,862857533
220494,1015,689,839977494
220495,3163,1921,1099183633
220496,10005,1586,996118803
220497,20372,471,851002459
220498,22248,3136,945095134
220499,7830,540,851574881
220500,12963,1531,957292192
220501,31534,1235,1117142375
220502,8299,1235,974761106
220503,15394,2959,1069147217
220504,2901,278,966927043
220505,10187,1059,1009474119
220506,6373,2176,942319036
220507,36264,2939,1225268728
220508,16124,1479,1157344689
220509,6488,2343,952475494
220510,37236,1318,965671600
220511,32785,4139,1037050828
220512,9231,519,879098093
220513,22834,92,1010278581
220514,3025,683,974792474
220515,3309,1240,992533859
220516,5461,2382,1229452983
220517,15823,533,1129343350
220518,9461,1361,941448879
220519,8011,2130,940032697
220520,31313,45,843033218
220521,18219,1423,981986594
220522,23138,1171,1017868740
220523,4843,3891,1138137699
220524,4461,1510,1113943278
220525,601,175,835679259
220526,3554,293,1005436938
220527,5547,312,832774546
220528,5043,2931,1187858697
220529,9246,206,879496137
220530,19275,616,842622042
220531,23098,522,973313237
220532,16856,58,837426051
220533,12211,356,833397735
220534,37916,1751,991836929
220535,11402,393,844618551
220536,11852,513,993162560
220537,2052,1110,887040100
220538,20936,1898,1091338176
220539,37439,2242,1047483039
220540,11648,176,946060695
220541,7187,1230,949615198
220542,6637,268,968682377
220543,33661,2979,1183147073
220544,31234,1415,1147064889
220545,3633,371,1013322108
220546,17835,1125,956155090
220547,1201,308,842195928
220548,6711,2187,979081446
220549,22414,1247,1228439366
220550,11928,1153,1018158765
220551,14080,504,966910220
220552,20390,415,853875780
220553,14341,1164,976332377
220554,15450,1564,1046047208
220555,18799,1571,974979334
220556,16433,434,1225169427
220557,5262,4030,1214006951
220558,35848,4614,1083626804
220559,6610,8,963001440
220560,5952,204,863744421
220561,15952,9,1148647905
220562,19681,725,1071436712
220563,10558,256,1109088801
220564,27064,1802,1050030815
220565,27727,1126,944955821
220566,31636,2003,1035300263
220567,10918,1409,1213840994
220568,16450,97,1225256119
220569,32257,1143,1039024321
220570,27503,1523,1206989130
220571,5338,29,1220834564
220572,22312,2305,977099881
220573,14253,1342,974740047
220574,29274,263,1204311899
220575,33407,1527,993332382
220576,18805,1403,1129356616
220577,23425,4187,1062937844
220578,18502,77,1034979580
220579,11107,413,842100071
220580,305,52,832932100
220581,17522,1122,940980393
220582,8442,739,1049884112
