,uid,iid,ts
63421,16232,12892,946105200
63422,16233,8642,947574000
63423,16233,16097,947833200
63424,16233,2207,948610800
63425,16234,21976,978678000
63426,16234,12615,955263600
63427,16234,10573,949302000
63428,16234,9223,954140400
63429,16234,1280,949993200
63430,16235,4388,965545200
63431,16235,6781,965545200
63432,16235,675,951375600
63433,16235,18466,959929200
63434,16236,6005,1020495600
63435,16237,4137,1010386800
63436,16237,3150,969951600
63437,16238,162,955263600
63438,16238,1682,959497200
63439,16238,1456,958633200
63440,16238,1470,963471600
63441,16238,19925,958719600
63442,16238,9963,959238000
63443,16238,231,959324400
63444,16238,86,958633200
63445,16239,2488,946450800
63446,16239,635,953103600
63447,16240,7192,1040540400
63448,16241,2709,982652400
63449,16241,1604,977382000
63450,16242,21928,1170658800
63451,16242,13918,1135148400
63452,16243,905,973407600
63453,16244,18349,1034751600
63454,16244,13204,1035788400
63455,16244,1257,1033974000
63456,16245,1237,959583600
63457,16245,369,974098800
63458,16245,11719,967705200
63459,16246,15840,952844400
63460,16246,2634,948092400
63461,16246,5180,951030000
63462,16246,1400,952066800
63463,16246,548,963212400
63464,16246,1039,954572400
63465,16246,3408,950511600
63466,16246,435,948956400
63467,16246,1036,955782000
63468,16246,502,952498800
63469,16246,9535,961657200
63470,16246,1819,950425200
63471,16246,6427,947574000
63472,16246,14,951721200
63473,16246,10639,953276400
63474,16246,21,953881200
63475,16246,1100,961311600
63476,16246,10967,950598000
63477,16246,16526,962866800
63478,16246,15346,960274800
63479,16246,21502,955609200
63480,16246,10060,953103600
63481,16246,3438,953190000
63482,16246,2547,947660400
63483,16246,161,960102000
63484,16246,2488,947401200
63485,16246,7602,960361200
63486,16247,17225,1245049200
63487,16248,265,956127600
63488,16249,20592,946018800
63489,16249,10038,948351600
63490,16249,985,949129200
63491,16250,369,969865200
63492,16250,158,969951600
63493,16250,19001,969951600
63494,16251,7780,952585200
63495,16251,2090,948006000
63496,16251,1902,955782000
63497,16251,19243,1006671600
63498,16252,2764,942735600
63499,16252,345,942044400
63500,16252,548,960188400
63501,16253,6169,960361200
63502,16254,3206,948956400
63503,16254,1865,949129200
63504,16254,158,948351600
63505,16255,18505,976172400
63506,16255,97,1026630000
63507,16256,3853,991724400
63508,16256,497,991897200
63509,16256,2823,989823600
63510,16256,16437,991897200
63511,16257,149,953794800
63512,16257,10165,952930800
63513,16258,4682,1017212400
63514,16259,3678,988786800
63515,16259,7841,962521200
63516,16259,5502,974098800
63517,16259,3564,988786800
63518,16260,3376,1013151600
63519,16261,17120,950684400
63520,16261,22191,949302000
63521,16261,10567,949561200
63522,16261,369,949302000
63523,16261,325,949993200
63524,16262,6638,973062000
63525,16262,4349,963298800
63526,16262,5675,954226800
63527,16262,549,954054000
63528,16262,2522,963644400
63529,16263,2692,948697200
63530,16263,8292,948697200
63531,16264,6195,967878000
63532,16264,912,967964400
63533,16264,12529,967878000
63534,16264,2218,966150000
63535,16264,4065,1010041200
63536,16264,3754,976950000
63537,16265,4665,971247600
63538,16265,3574,1071817200
63539,16265,1255,982047600
63540,16266,3902,997340400
63541,16266,6223,961311600
63542,16266,8240,969865200
63543,16266,10328,959756400
63544,16266,7283,968655600
63545,16266,1940,963644400
63546,16267,18773,959670000
63547,16267,6,959583600
63548,16268,1347,1190703600
63549,16269,5334,955522800
63550,16269,9875,958633200
63551,16269,4845,958546800
63552,16269,4836,969260400
63553,16269,8508,955522800
63554,16269,496,959238000
63555,16269,7793,955782000
63556,16269,20756,1003042800
63557,16269,10686,958633200
63558,16270,1098,953794800
63559,16270,8,963817200
63560,16271,8335,952844400
63561,16271,4888,950166000
63562,16271,10918,948438000
63563,16271,20881,950425200
63564,16271,5183,949215600
63565,16271,292,989132400
63566,16272,2985,1068188400
63567,16273,598,956386800
63568,16273,1577,961484400
63569,16273,17672,958460400
63570,16273,270,959670000
63571,16273,363,958460400
63572,16273,482,959929200
63573,16274,5371,957596400
63574,16274,5754,962694000
63575,16275,9666,963644400
63576,16275,19719,970124400
63577,16275,4981,994230000
63578,16275,20520,962089200
63579,16275,12262,971506800
63580,16275,17039,1029049200
63581,16275,3028,1016780400
63582,16275,17046,954572400
63583,16275,8977,999154800
63584,16275,5404,986540400
63585,16275,7166,978850800
63586,16275,7930,963212400
63587,16275,8928,994575600
63588,16275,8495,963126000
63589,16275,17086,1034146800
63590,16276,15,1030777200
63591,16276,18958,1030086000
63592,16276,18508,1018162800
63593,16276,1785,1018076400
63594,16276,6327,1014793200
63595,16276,11976,1013583600
63596,16277,5157,975481200
63597,16277,6297,975394800
63598,16278,19396,1137913200
63599,16279,5222,948697200
63600,16279,4860,946882800
63601,16279,4311,983948400
63602,16280,1230,971420400
63603,16280,9423,990169200
63604,16280,5134,966322800
63605,16281,7376,1022742000
63606,16281,11620,964076400
63607,16281,2035,954745200
63608,16282,19581,1167202800
63609,16282,5781,1138604400
63610,16283,4131,1103180400
63611,16283,3194,953708400
63612,16283,9714,1121410800
63613,16284,6790,1119078000
63614,16284,4079,1042959600
63615,16284,12313,1070434800
63616,16284,15688,1070434800
63617,16284,18387,1113807600
63618,16284,19422,1070434800
63619,16284,5889,1170313200
63620,16285,5496,973148400
63621,16285,3812,961484400
63622,16285,5228,983689200
63623,16285,2440,961743600
63624,16285,6091,972975600
63625,16285,1460,966409200
63626,16285,17212,987663600
63627,16285,9084,968396400
63628,16285,21918,969778800
63629,16285,7498,977468400
63630,16285,9873,998895600
63631,16285,7563,962175600
63632,16285,2692,961743600
63633,16285,9226,999414000
63634,16285,9677,972975600
63635,16285,5298,968828400
63636,16285,4970,972889200
63637,16285,9886,983257200
63638,16285,17988,1009954800
63639,16285,14184,961830000
63640,16285,18360,963212400
63641,16285,7977,980146800
63642,16285,20437,967791600
63643,16285,16866,961830000
63644,16285,11088,970815600
63645,16285,13719,966668400
63646,16286,3827,1199084400
63647,16287,1820,949820400
63648,16287,3736,975049200
63649,16288,7613,1083481200
63650,16288,1903,1149145200
63651,16289,2128,992674800
63652,16289,4550,1017990000
63653,16290,11819,965631600
63654,16291,6899,1169449200
63655,16292,3823,947142000
63656,16292,3658,948178800
63657,16292,3646,947055600
63658,16293,7569,958028400
63659,16293,2047,949388400
63660,16293,7301,952498800
63661,16293,3090,948610800
63662,16293,10244,948524400
63663,16293,10243,948524400
63664,16293,4885,950684400
63665,16294,909,968828400
63666,16294,15078,968742000
63667,16295,8066,974185200
63668,16295,14565,1051254000
63669,16295,21244,1142233200
63670,16295,21285,1089788400
63671,16295,4640,950425200
63672,16295,14131,974358000
63673,16295,7284,964940400
63674,16295,16432,1088924400
63675,16295,10873,1047711600
63676,16295,20298,976431600
63677,16295,5903,1049526000
63678,16295,12395,950425200
63679,16295,22353,1044428400
63680,16295,2613,1091430000
63681,16296,259,955263600
63682,16296,345,946537200
63683,16297,8960,960534000
63684,16297,3127,963212400
63685,16297,4156,960620400
63686,16297,2472,963039600
63687,16297,18846,960534000
63688,16297,12615,961311600
63689,16297,1174,960361200
63690,16297,1257,976431600
63691,16297,4148,992847600
63692,16298,2227,955522800
63693,16298,4655,1140591600
63694,16299,5397,945759600
63695,16299,5334,974617200
63696,16299,10025,951980400
63697,16299,3752,948697200
63698,16299,13257,947833200
63699,16299,3797,947746800
63700,16299,19018,951375600
63701,16299,4275,961311600
63702,16299,19040,948092400
63703,16300,18470,1033714800
63704,16300,705,1031468400
63705,16301,1891,945327600
63706,16301,1356,946364400
63707,16301,5849,945500400
63708,16301,3204,944722800
63709,16301,4420,944982000
63710,16302,15426,949302000
63711,16302,17247,965372400
63712,16303,345,947833200
63713,16303,1332,971161200
63714,16303,2659,947833200
63715,16304,3393,1292137200
63716,16304,21713,1179558000
63717,16304,10209,1200380400
63718,16304,22535,1198047600
63719,16304,22381,1222066800
63720,16304,8140,1265439600
63721,16305,446,988786800
63722,16305,20294,997686000
63723,16306,18803,1042009200
63724,16306,16215,1183446000
63725,16306,2308,1218610800
63726,16307,3074,1236236400
63727,16308,8479,986281200
63728,16308,4714,1172300400
63729,16308,19477,1075100400
63730,16308,640,949734000
63731,16308,1191,954313200
63732,16308,3539,1131174000
63733,16308,1898,982566000
63734,16308,18439,1196406000
63735,16309,5968,1062831600
63736,16310,10073,971161200
63737,16310,1462,971334000
63738,16310,7871,971161200
63739,16311,1533,991292400
63740,16312,1843,963298800
63741,16312,5855,964422000
63742,16312,3655,963385200
63743,16313,12186,1106118000
63744,16313,12939,1152255600
63745,16314,19423,939711600
63746,16314,16570,940143600
63747,16315,14500,967359600
63748,16315,11561,965113200
63749,16315,14497,966841200
63750,16315,2196,971074800
63751,16315,15914,967273200
63752,16316,12784,1117782000
63753,16317,4640,948610800
63754,16317,21605,948524400
63755,16318,5080,948178800
63756,16319,8980,1170572400
63757,16319,6834,1224486000
63758,16319,4611,1119078000
63759,16319,6257,1178866800
63760,16319,11885,1143788400
63761,16320,105,962521200
63762,16320,15859,963039600
63763,16321,2803,958114800
63764,16321,18914,957942000
63765,16321,19007,967273200
63766,16321,478,958114800
63767,16321,158,957855600
63768,16321,10337,958719600
63769,16321,10282,958201200
63770,16321,9696,957942000
63771,16322,3207,945586800
63772,16322,7059,978418800
63773,16322,21923,991206000
63774,16322,1865,947401200
63775,16322,8795,990255600
63776,16322,9721,977986800
63777,16322,16072,947574000
63778,16322,4329,957164400
63779,16322,2770,946278000
63780,16322,15388,978246000
63781,16322,17227,954658800
63782,16322,1828,959842800
63783,16322,2634,1156489200
63784,16323,2303,947401200
63785,16323,547,949388400
63786,16324,801,967791600
63787,16325,8588,974444400
63788,16325,10422,1036652400
63789,16326,22126,953017200
63790,16326,12077,976950000
63791,16326,607,984207600
63792,16327,3578,948697200
63793,16327,367,948697200
63794,16327,6,958892400
63795,16327,20239,970642800
63796,16328,2433,954313200
63797,16328,10680,1116313200
63798,16328,11474,1073458800
63799,16329,2706,947919600
63800,16329,18177,948524400
63801,16329,11503,948524400
63802,16330,6368,971074800
63803,16330,4766,962002800
63804,16330,11586,950598000
63805,16330,4561,1034319600
63806,16330,799,1066892400
63807,16331,5741,999500400
63808,16331,4450,985849200
63809,16332,2961,956386800
63810,16332,479,959497200
63811,16332,19479,956646000
63812,16332,10693,959497200
63813,16333,1095,948870000
63814,16333,3596,948697200
63815,16334,93,1090911600
63816,16334,5273,1015052400
63817,16334,4170,1080284400
63818,16334,10,997772400
63819,16334,2528,1080630000
63820,16335,1682,962434800
63821,16335,5286,1011682800
63822,16335,8435,973494000
63823,16335,1255,964076400
63824,16336,2556,939279600
63825,16336,9026,940316400
63826,16336,261,943945200
63827,16336,1423,939106800
63828,16336,9566,939106800
63829,16337,10680,1094194800
63830,16338,8520,1076310000
63831,16338,3669,1076310000
63832,16339,4500,941785200
63833,16339,127,941958000
63834,16339,11682,944031600
63835,16339,3064,941526000
63836,16340,2033,982047600
63837,16340,1730,978678000
63838,16340,2209,982738800
63839,16341,15565,951202800
63840,16342,13379,957942000
63841,16343,8580,963903600
63842,16344,11481,1150182000
63843,16345,5053,962434800
63844,16345,61,962434800
63845,16345,4561,977986800
63846,16346,9281,1059721200
63847,16346,2501,984294000
63848,16346,913,1065423600
63849,16346,22249,1209970800
63850,16346,830,1006844400
63851,16346,8744,1270364400
63852,16346,15433,1029049200
63853,16346,5722,1083308400
63854,16346,6122,1091948400
63855,16346,3467,998377200
63856,16346,6850,1293865200
63857,16346,4604,1087887600
63858,16346,3388,1074582000
63859,16346,629,994575600
63860,16346,7718,1299308400
63861,16346,14924,1220684400
63862,16346,20696,1096786800
63863,16346,21209,1023174000
63864,16346,13080,1054796400
63865,16346,2876,1030690800
63866,16346,10750,1132902000
63867,16346,14884,1154242800
63868,16346,17095,1059375600
63869,16346,18485,1299308400
63870,16346,14869,1083222000
63871,16346,11839,1057906800
63872,16346,7414,1033282800
63873,16346,16411,1023778800
63874,16346,6828,1079679600
63875,16346,13886,1178607600
63876,16346,11286,1018940400
63877,16346,21025,1256886000
63878,16346,22081,1224572400
63879,16346,6846,994316400
63880,16346,6849,1061622000
63881,16346,8612,997513200
63882,16346,9573,1142751600
63883,16346,826,985676400
63884,16346,13692,1089874800
63885,16346,3169,1019199600
63886,16346,6943,1026889200
63887,16346,3032,1001401200
63888,16346,11685,1142665200
63889,16346,18368,1130137200
63890,16346,10948,1040367600
63891,16346,8151,1183186800
63892,16346,10614,1118559600
63893,16346,6404,983516400
63894,16346,12098,1028271600
63895,16346,5720,1078988400
63896,16346,1996,1010127600
63897,16346,2554,1005894000
63898,16346,7944,984985200
63899,16346,5418,987058800
63900,16346,4614,1068361200
63901,16346,18396,1050390000
63902,16346,1966,1141887600
63903,16346,2046,1000710000
63904,16346,6520,1090306800
63905,16346,17014,1045465200
63906,16346,6005,1197702000
63907,16347,10023,1058252400
63908,16347,6736,959238000
63909,16348,20382,960620400
63910,16348,1239,960361200
63911,16348,16291,960447600
63912,16349,5370,1009263600
63913,16349,2649,1015225200
63914,16350,2488,957769200
63915,16350,2340,947055600
63916,16350,1,998290800
63917,16351,6533,967359600
63918,16352,5861,970038000
63919,16353,8093,953103600
63920,16353,1204,953622000
63921,16353,1145,960966000
63922,16354,169,945586800
63923,16354,7296,949042800
63924,16354,3588,1017990000
63925,16354,4502,968828400
63926,16354,11494,950252400
63927,16354,3924,940402800
63928,16354,2846,1009609200
63929,16354,1224,1047970800
63930,16354,4806,1267858800
63931,16354,6659,942476400
63932,16354,1228,1046329200
63933,16354,18650,1173510000
63934,16354,18515,1024297200
63935,16354,2117,1137826800
63936,16355,4823,1174460400
63937,16355,21234,1174460400
63938,16356,11410,973839600
63939,16356,427,1010214000
63940,16357,7240,993020400
63941,16358,498,957769200
63942,16358,1731,955177200
63943,16358,9051,948524400
63944,16358,17587,946537200
63945,16358,5996,953449200
63946,16358,7570,947660400
63947,16358,1396,947833200
63948,16359,22172,1263798000
63949,16360,5169,1002524400
63950,16360,21099,1017558000
63951,16361,1032,948438000
63952,16361,1008,948870000
63953,16361,22486,948697200
63954,16362,9621,952671600
63955,16363,5972,937810800
63956,16363,273,947314800
63957,16364,22202,1003388400
63958,16365,21993,1098169200
63959,16365,9432,1085554800
63960,16365,7728,1101452400
63961,16365,9530,1094281200
63962,16365,9519,1095490800
63963,16365,9446,1097737200
63964,16365,4102,1102057200
63965,16365,9526,1094886000
63966,16366,10445,1137394800
63967,16367,7837,999154800
63968,16368,10961,991292400
63969,16368,1435,995526000
63970,16369,1032,947833200
63971,16369,369,947660400
63972,16369,18460,949215600
63973,16370,21927,1210230000
63974,16371,13319,953276400
63975,16371,3142,953276400
63976,16371,1250,953276400
63977,16371,3313,953276400
63978,16371,11082,953276400
63979,16371,1254,953449200
63980,16371,17695,953622000
63981,16371,10503,953276400
63982,16371,3525,953535600
63983,16372,11303,974444400
63984,16372,20735,975999600
63985,16372,5243,983775600
63986,16372,8089,956214000
63987,16372,3573,956646000
63988,16373,1201,949388400
63989,16373,5524,950511600
63990,16373,12151,948438000
63991,16373,11460,956991600
63992,16373,13444,957337200
63993,16373,4860,949388400
63994,16373,4864,951289200
63995,16374,1,971506800
63996,16374,17598,954140400
63997,16374,3370,971506800
63998,16375,2709,948610800
63999,16375,982,948351600
64000,16375,15368,948438000
