,uid,iid,ts
26577,15341,11680,957078000
26578,15342,10994,1085641200
26579,15342,12187,1104822000
26580,15343,4103,977295600
26581,15344,19477,978591600
26582,15345,7968,1042527600
26583,15346,8208,980233200
26584,15347,344,1046674800
26585,15348,14137,1078210800
26586,15349,9374,1040886000
26587,15350,12434,1146553200
26588,15351,14780,1205132400
26589,15351,16015,1218610800
26590,15351,672,1219302000
26591,15352,21191,987490800
26592,15353,7927,977468400
26593,15354,6508,1048575600
26594,15355,2966,1174892400
26595,15355,10452,1174892400
26596,15355,898,1174978800
26597,15355,12914,1174978800
26598,15356,21376,1099810800
26599,15357,455,1019458800
26600,15358,20880,985417200
26601,15359,20199,1144911600
26602,15359,10806,1160809200
26603,15359,11061,1165993200
26604,15360,10560,1201244400
26605,15361,7747,975308400
26606,15362,6231,974962800
26607,15363,4618,1086678000
26608,15363,4693,1086678000
26609,15363,9710,1086937200
26610,15364,15575,1122102000
26611,15365,369,970902000
26612,15365,705,1004857200
26613,15366,383,1012719600
26614,15367,1199,949388400
26615,15368,1250,949561200
26616,15368,2426,960188400
26617,15368,4510,965977200
26618,15369,4956,993106800
26619,15369,18406,1010991600
26620,15370,7496,1176620400
26621,15371,9778,951980400
26622,15372,892,967446000
26623,15373,10069,984553200
26624,15374,1955,1024988400
26625,15375,4054,1037602800
26626,15376,0,973666800
26627,15377,7555,993625200
26628,15377,20702,1037602800
26629,15378,22334,1028185200
26630,15379,7646,963644400
26631,15380,11970,1007103600
26632,15381,9881,987058800
26633,15381,13470,987404400
26634,15382,10565,1049266800
26635,15383,7172,942303600
26636,15384,7608,1084950000
26637,15385,7713,1094540400
26638,15385,2250,1094799600
26639,15385,2256,1124348400
26640,15385,14721,1131346800
26641,15385,6106,1135753200
26642,15386,20477,1263798000
26643,15387,2464,1010214000
26644,15388,7564,948438000
26645,15389,16248,1001228400
26646,15390,8482,1020322800
26647,15391,9098,1201590000
26648,15392,976,966582000
26649,15392,9623,967186800
26650,15392,10878,967359600
26651,15393,4783,953967600
26652,15393,21474,953967600
26653,15394,3338,1093590000
26654,15395,17980,1300777200
26655,15395,13139,1300863600
26656,15395,20365,1301036400
26657,15396,18350,1028444400
26658,15397,4634,1043218800
26659,15397,9443,1043737200
26660,15398,13414,1198998000
26661,15399,4386,982220400
26662,15400,10156,1090393200
26663,15401,7284,961311600
26664,15402,3773,988786800
26665,15402,2067,1048316400
26666,15402,2647,1115881200
26667,15403,15148,957164400
26668,15404,12187,1099119600
26669,15405,13054,1027062000
26670,15405,3393,1028185200
26671,15406,9352,1085986800
26672,15407,2566,988527600
26673,15407,1092,991551600
26674,15407,5532,1030086000
26675,15407,3648,1086332400
26676,15407,7760,1086591600
26677,15408,10390,974530800
26678,15408,1159,977036400
26679,15408,8445,978073200
26680,15409,12552,999327600
26681,15409,6473,1002006000
26682,15409,4184,1003820400
26683,15410,14995,1188111600
26684,15410,6067,1195369200
26685,15410,5403,1197788400
26686,15410,2174,1239001200
26687,15411,2159,985590000
26688,15411,1319,990169200
26689,15411,18440,993106800
26690,15412,3347,1035183600
26691,15413,3977,1059548400
26692,15414,16878,1000018800
26693,15414,5723,1084777200
26694,15414,6401,1084863600
26695,15414,14860,1258095600
26696,15415,7822,1040022000
26697,15416,6579,1039935600
26698,15417,231,953449200
26699,15418,10075,1005116400
26700,15419,15817,1201590000
26701,15419,2148,1216537200
26702,15419,21904,1217919600
26703,15420,4105,969346800
26704,15421,4857,983602800
26705,15422,42,949215600
26706,15423,5811,978159600
26707,15423,1955,992847600
26708,15423,14204,1004425200
26709,15424,1886,1008226800
26710,15425,3476,1006066800
26711,15426,15345,1017903600
26712,15427,2317,1057561200
26713,15428,9707,984034800
26714,15428,22032,1037862000
26715,15428,10185,1151305200
26716,15429,14118,992415600
26717,15430,1955,1214809200
26718,15430,10602,1224140400
26719,15430,18556,1274079600
26720,15431,13367,1020150000
26721,15431,819,1023692400
26722,15431,4662,1027148400
26723,15432,52,969001200
26724,15433,250,1104390000
26725,15434,17918,973148400
26726,15435,1217,1009090800
26727,15436,852,975999600
26728,15436,2905,978159600
26729,15437,13328,966754800
26730,15438,4092,1015743600
26731,15439,15103,955695600
26732,15440,19094,965804400
26733,15441,4054,1035529200
26734,15441,8043,1109746800
26735,15442,1731,953362800
26736,15443,1791,960879600
26737,15444,6256,1263711600
26738,15445,19820,1284793200
26739,15446,3944,1176534000
26740,15447,3667,1055746800
26741,15448,14721,1099119600
26742,15448,20403,1099119600
26743,15448,10548,1101452400
26744,15449,1865,948870000
26745,15450,2442,963126000
26746,15451,6434,1269759600
26747,15451,16322,1270710000
26748,15451,6829,1273388400
26749,15451,7922,1296975600
26750,15451,20467,1298012400
26751,15451,19676,1299826800
26752,15452,2931,1059894000
26753,15452,3620,1067756400
26754,15453,1100,961484400
26755,15454,17439,1159772400
26756,15455,22298,1017039600
26757,15456,5497,1198652400
26758,15456,2313,1198998000
26759,15456,13618,1198998000
26760,15456,765,1199516400
26761,15456,8038,1201071600
26762,15456,20535,1201158000
26763,15456,5840,1203145200
26764,15456,22559,1203145200
26765,15456,797,1212562800
26766,15456,9043,1220770800
26767,15456,9108,1238310000
26768,15457,3323,1262502000
26769,15458,1820,950857200
26770,15459,7312,955177200
26771,15460,19319,1121324400
26772,15461,7349,968828400
26773,15462,41,973234800
26774,15463,15541,975394800
26775,15464,4335,949734000
26776,15465,1762,1009522800
26777,15466,15924,991551600
26778,15467,8189,967878000
26779,15468,1423,957164400
26780,15468,2510,957164400
26781,15468,6,959238000
26782,15469,5541,1104822000
26783,15470,21873,1042354800
26784,15471,16259,978850800
26785,15472,3160,1040194800
26786,15473,19352,1084086000
26787,15474,1971,969606000
26788,15475,1731,976431600
26789,15476,3013,953535600
26790,15477,4674,1050303600
26791,15478,6746,1228633200
26792,15479,5146,1066114800
26793,15480,13069,956818800
26794,15481,12553,958374000
26795,15482,14711,1217574000
26796,15483,2617,973926000
26797,15483,3191,991724400
26798,15484,10229,1101193200
26799,15485,1267,948178800
26800,15486,1202,948178800
26801,15487,538,953794800
26802,15488,3367,978850800
26803,15488,8917,998982000
26804,15489,436,995353200
26805,15490,14645,1174114800
26806,15491,14721,1097823600
26807,15492,3138,1032332400
26808,15492,5492,1085641200
26809,15492,21767,1085641200
26810,15493,17233,1009436400
26811,15494,15733,1060498800
26812,15494,22117,1066460400
26813,15494,17189,1078210800
26814,15494,2973,1084777200
26815,15494,12193,1085295600
26816,15494,15728,1086246000
26817,15494,979,1086332400
26818,15494,4112,1088146800
26819,15494,93,1091689200
26820,15494,6673,1092466800
26821,15494,4817,1092639600
26822,15494,9351,1097046000
26823,15495,18715,962521200
26824,15496,6111,1091343600
26825,15497,11507,1154242800
26826,15497,14189,1157094000
26827,15497,19958,1161846000
26828,15497,10438,1162969200
26829,15497,13279,1163401200
26830,15497,9032,1169967600
26831,15497,14188,1172732400
26832,15497,8080,1174978800
26833,15497,3568,1217142000
26834,15497,21340,1234854000
26835,15498,4103,980319600
26836,15499,15889,980060400
26837,15499,2035,980233200
26838,15499,14423,985244400
26839,15500,14814,1142838000
26840,15500,10067,1148367600
26841,15501,9835,951721200
26842,15502,9168,1071903600
26843,15503,3037,978678000
26844,15504,2882,960879600
26845,15505,6819,968569200
26846,15506,1949,1047538800
26847,15507,10038,1219215600
26848,15507,17440,1219388400
26849,15507,20453,1220252400
26850,15508,1211,1300604400
26851,15509,20435,977554800
26852,15510,9402,948092400
26853,15511,1825,961570800
26854,15512,7980,1221548400
26855,15512,14531,1223190000
26856,15512,1948,1224745200
26857,15512,19427,1227510000
26858,15512,20943,1229151600
26859,15512,14135,1231052400
26860,15512,934,1232175600
26861,15512,19880,1240729200
26862,15512,1364,1241938800
26863,15512,19844,1242025200
26864,15512,2466,1253862000
26865,15512,19742,1260946800
26866,15512,19817,1266735600
26867,15512,14541,1269932400
26868,15512,20145,1270105200
26869,15512,1357,1270882800
26870,15512,367,1271228400
26871,15513,2474,973494000
26872,15514,11854,977986800
26873,15514,18511,1032764400
26874,15515,2832,977468400
26875,15516,5912,1054537200
26876,15517,15743,952066800
26877,15518,20130,1274079600
26878,15518,20538,1274857200
26879,15518,17395,1276585200
26880,15518,8866,1282028400
26881,15518,11272,1282633200
26882,15518,8006,1284447600
26883,15518,21811,1285830000
26884,15518,18535,1287471600
26885,15518,13173,1293692400
26886,15518,608,1301554800
26887,15519,6595,949215600
26888,15520,1701,965545200
26889,15520,3275,965545200
26890,15520,7518,965545200
26891,15520,22395,965545200
26892,15521,17515,984553200
26893,15522,540,972889200
26894,15523,1731,962434800
26895,15524,7348,953449200
26896,15525,1202,948524400
26897,15525,5231,948524400
26898,15526,2396,970124400
26899,15527,20391,948610800
26900,15527,5956,948697200
26901,15528,9824,971766000
26902,15529,799,1096354800
26903,15530,5903,1105340400
26904,15531,4554,971420400
26905,15532,1319,959583600
26906,15533,2246,945154800
26907,15534,9606,987663600
26908,15535,14366,1047970800
26909,15536,4806,1030172400
26910,15537,9107,974098800
26911,15538,12538,1027148400
26912,15539,18941,1167030000
26913,15540,9549,1112598000
26914,15541,15501,1008226800
26915,15542,2251,972802800
26916,15542,12640,972889200
26917,15542,1397,972975600
26918,15542,19466,1038121200
26919,15543,6165,963039600
26920,15543,3741,985762800
26921,15543,4427,991465200
26922,15544,17207,1090738800
26923,15545,17451,1075014000
26924,15545,15641,1138345200
26925,15546,1748,1027839600
26926,15547,17800,963126000
26927,15548,2650,1001919600
26928,15549,2039,983516400
26929,15550,20839,984639600
26930,15551,10441,962607600
26931,15552,19662,985676400
26932,15553,4959,983170800
26933,15553,2968,984466800
26934,15553,5172,984726000
26935,15553,6496,986454000
26936,15553,11808,991724400
26937,15553,16949,993538800
26938,15553,15118,993625200
26939,15553,6619,994748400
26940,15554,15850,1205996400
26941,15555,19480,952585200
26942,15556,3156,999673200
26943,15557,606,967359600
26944,15558,3246,996390000
26945,15558,8342,997599600
26946,15558,5929,998290800
26947,15558,8583,1001228400
26948,15558,17035,1014534000
26949,15559,7924,977122800
26950,15559,5205,977986800
26951,15560,2471,953449200
26952,15561,19085,1151564400
26953,15561,6679,1153810800
26954,15562,5877,1135407600
26955,15562,13123,1174719600
26956,15563,7168,1077260400
26957,15564,6193,1017385200
26958,15565,22302,1190876400
26959,15565,16889,1206342000
26960,15565,14770,1206428400
26961,15566,105,962866800
26962,15567,5026,961743600
26963,15568,14902,1226041200
26964,15569,7251,973666800
26965,15570,1476,952239600
26966,15571,20764,972111600
26967,15571,14728,972630000
26968,15571,18816,979887600
26969,15572,11482,944550000
26970,15573,20807,1157007600
26971,15574,20085,1243062000
26972,15575,12204,986194800
26973,15575,10678,987231600
26974,15576,1389,1049526000
26975,15576,9520,1049526000
26976,15576,9550,1049612400
26977,15576,3129,1049871600
26978,15576,9548,1050562800
26979,15576,161,1050908400
26980,15576,11990,1115622000
26981,15577,3943,1025506800
26982,15577,2114,1026716400
26983,15578,19064,1013238000
26984,15579,22327,1034924400
26985,15579,11373,1035615600
26986,15580,1210,1038380400
26987,15581,21862,983257200
26988,15582,8619,970124400
26989,15582,1370,978246000
26990,15582,15089,978246000
26991,15582,17013,983602800
26992,15583,127,984985200
26993,15584,7202,1024470000
26994,15585,6642,971593200
26995,15586,9483,1104735600
26996,15587,21750,1072681200
26997,15588,3716,1151650800
26998,15588,16265,1163314800
26999,15588,2092,1189234800
27000,15588,7871,1192518000
27001,15589,11025,981356400
27002,15590,5912,1092380400
27003,15591,4105,965804400
27004,15592,1694,1029049200
27005,15593,4876,1072422000
27006,15594,8580,949993200
27007,15594,369,974012400
27008,15595,1819,950252400
27009,15596,16590,1173942000
27010,15597,557,1015398000
27011,15598,12369,972025200
27012,15599,374,958287600
27013,15600,19475,1042095600
27014,15601,4441,961484400
27015,15601,5006,961484400
27016,15601,22402,961484400
27017,15602,1092,963903600
27018,15603,1230,963990000
27019,15603,1917,964422000
27020,15603,3804,965631600
27021,15604,2658,995353200
27022,15605,11771,1008313200
27023,15605,1890,1089615600
27024,15606,649,990687600
27025,15606,10909,997167600
27026,15607,10542,994921200
27027,15608,16969,1076742000
27028,15609,7580,959497200
27029,15610,2512,1018249200
27030,15610,14316,1019286000
27031,15611,12049,1004943600
27032,15612,8081,1090134000
27033,15613,9792,998895600
27034,15614,2471,948783600
27035,15615,424,987922800
27036,15616,5532,1012287600
27037,15617,2200,974790000
27038,15618,4079,1060844400
27039,15619,17456,1117090800
27040,15620,20801,1189321200
27041,15621,2201,952930800
27042,15622,625,966495600
27043,15623,319,948956400
27044,15624,322,1023606000
27045,15624,9355,1024124400
27046,15624,16857,1024383600
27047,15624,2814,1024729200
27048,15624,9356,1052550000
27049,15625,325,966322800
27050,15625,1176,966322800
27051,15626,21419,989305200
27052,15627,2842,1006239600
27053,15628,13842,1215586800
27054,15629,9724,1042786800
27055,15630,20059,1135753200
27056,15630,11927,1136617200
27057,15630,11360,1154502000
27058,15630,6290,1154761200
27059,15630,13481,1205737200
27060,15630,16420,1215241200
27061,15631,7880,1043564400
27062,15632,821,945241200
27063,15633,3977,1259391600
27064,15633,13083,1259650800
27065,15633,12531,1259737200
27066,15633,2582,1259823600
27067,15633,6268,1261983600
27068,15633,6270,1261983600
27069,15633,20928,1276585200
27070,15633,6054,1281250800
27071,15633,3266,1288854000
27072,15633,22068,1295679600
27073,15633,3243,1298703600
27074,15633,5012,1299049200
27075,15633,3257,1302591600
27076,15634,3789,975740400
27077,15635,1419,1008399600
27078,15636,18439,1167462000
27079,15637,16163,1233903600
27080,15637,6054,1242025200
27081,15638,21665,1199084400
27082,15639,17939,1195974000
27083,15640,14290,973926000
27084,15641,16625,1100934000
27085,15641,7486,1104649200
27086,15642,1960,954399600
27087,15643,20028,1222671600
27088,15644,2894,978937200
27089,15645,9509,977554800
27090,15645,6341,998982000
27091,15646,6777,1102057200
27092,15646,13457,1136790000
27093,15647,10156,1004770800
27094,15647,7108,1014966000
27095,15648,6044,1302937200
27096,15648,14899,1302937200
27097,15649,15602,991378800
27098,15649,12784,1134975600
27099,15650,961,987577200
27100,15650,11,991551600
27101,15650,8608,1037084400
27102,15651,7613,1113289200
27103,15652,17860,992329200
27104,15653,5399,949129200
27105,15653,86,960361200
27106,15654,10307,1219474800
27107,15654,18048,1219474800
27108,15654,10166,1219561200
27109,15654,12655,1219561200
27110,15654,13841,1225263600
27111,15654,14352,1232262000
27112,15654,12031,1237359600
27113,15654,8852,1250319600
27114,15654,12410,1252479600
27115,15655,8566,1011510000
27116,15656,2026,1275721200
27117,15657,1876,982825200
27118,15658,610,951375600
27119,15659,7966,1050649200
27120,15660,10430,956300400
27121,15661,7311,1040972400
27122,15662,12845,1198479600
27123,15662,12459,1202626800
27124,15663,19910,968655600
27125,15664,9693,963298800
27126,15665,2090,950425200
27127,15666,21310,973926000
27128,15666,966,1000796400
27129,15666,1233,1000796400
27130,15666,3593,1002697200
27131,15667,16717,1172386800
27132,15667,22002,1174633200
27133,15667,18145,1198911600
27134,15667,22071,1199257200
27135,15667,1673,1295766000
27136,15668,13637,971161200
27137,15669,19910,988182000
27138,15669,23,989218800
27139,15669,2510,993452400
27140,15669,22327,997945200
27141,15670,20877,986194800
27142,15671,8066,1118127600
27143,15671,15575,1118559600
27144,15671,14565,1119078000
27145,15671,9499,1135753200
27146,15671,21969,1138172400
27147,15671,6201,1143010800
27148,15671,4457,1158476400
27149,15671,15561,1164783600
27150,15671,18537,1200466800
27151,15671,15720,1203922800
27152,15671,6064,1216364400
