,uid,iid,ts
197186,36815,2887,1220676446
197187,36815,1849,1220676336
197188,36815,2499,1220676540
197189,36816,2170,978102705
197190,36816,2262,978100740
197191,36816,1345,978102921
197192,36816,2279,978101958
197193,36816,720,978102951
197194,36817,1111,1010961129
197195,36817,1792,1010961716
197196,36817,1730,1010961268
197197,36817,1029,1010961083
197198,36817,1658,1010961476
197199,36818,1503,1029538731
197200,36818,2177,1029538597
197201,36819,1582,938521880
197202,36819,807,938520744
197203,36820,1040,938767399
197204,36820,912,938766328
197205,36821,2226,939335282
197206,36821,245,939335282
197207,36822,1333,938985864
197208,36822,2546,938986182
197209,36823,580,951708680
197210,36823,799,943730202
197211,36823,455,943729629
197212,36823,599,951708512
197213,36823,1225,943644294
197214,36824,2186,963967963
197215,36824,2236,963967828
197216,36824,1462,963967874
197217,36824,2383,963967371
197218,36825,1406,1042210510
197219,36825,2677,1042210148
197220,36825,995,1042210895
197221,36826,1582,945893080
197222,36826,1937,945889906
197223,36827,1165,974769067
197224,36827,572,975101909
197225,36828,1219,962648982
197226,36828,3128,962649340
197227,36829,1563,965359279
197228,36829,1230,965359229
197229,36830,3664,967170437
197230,36830,2132,954913113
197231,36830,1236,954912566
197232,36831,1338,1025050656
197233,36831,1801,1025049758
197234,36832,3983,1028119143
197235,36832,1448,1028118190
197236,36833,957,1028215184
197237,36833,1771,1028215152
197238,36834,288,1085225802
197239,36834,4395,1081369821
197240,36834,1637,1077050721
197241,36835,3558,1157311996
197242,36835,4376,1157177564
197243,36835,3543,1157176688
197244,36836,3031,1160594934
197245,36836,1805,1160595301
197246,36836,2618,1160594664
197247,36837,2178,1167169504
197248,36837,3252,1167168486
197249,36837,3229,1167168311
197250,36838,3308,1170189788
197251,36838,717,1170187528
197252,36838,2459,1170189495
197253,36839,2072,1174963389
197254,36839,2724,1174954199
197255,36839,4337,1174963561
197256,36840,4192,1199230098
197257,36840,621,1199229122
197258,36840,848,1199230269
197259,36841,2253,1213651069
197260,36841,1285,1213650662
197261,36842,3543,993421616
197262,36842,2115,993421578
197263,36842,2572,993423014
197264,36842,1765,993471563
197265,36843,1741,1054766494
197266,36843,3184,1054766791
197267,36844,4162,1177354982
197268,36844,4017,1177354868
197269,36845,435,900711293
197270,36845,985,900711504
197271,36846,3037,1184108412
197272,36846,2122,1184143701
197273,36846,1279,1184108566
197274,36847,2342,945126523
197275,36847,1563,945126846
197276,36848,1872,945026246
197277,36848,811,945026345
197278,36849,2558,947436961
197279,36849,2080,947437050
197280,36850,1116,992402709
197281,36850,2471,992402586
197282,36850,441,992402685
197283,36851,1530,992468919
197284,36851,579,992468896
197285,36851,2711,992468842
197286,36852,2558,993355358
197287,36852,1773,996714083
197288,36853,2642,1015534458
197289,36853,1315,1015534413
197290,36853,1751,1015534394
197291,36854,1240,1021569682
197292,36854,1884,1021569615
197293,36854,1567,1021569503
197294,36855,731,859608980
197295,36855,664,859608928
197296,36855,3271,859608928
197297,36856,2098,1220412018
197298,36856,1322,1220412488
197299,36856,508,1220412225
197300,36857,1288,967850666
197301,36857,2784,956329931
197302,36857,223,987538028
197303,36857,1545,941802850
197304,36857,825,967850721
197305,36858,1630,1075258841
197306,36858,616,1075258822
197307,36859,1246,1087152842
197308,36859,3192,1087152869
197309,36860,1177,962972035
197310,36860,2264,962971948
197311,36861,2831,1155920893
197312,36861,2482,1155919184
197313,36861,3761,1155920268
197314,36862,2156,1100060242
197315,36862,1302,1100060225
197316,36862,1921,1100060134
197317,36863,3493,1028853534
197318,36863,3819,1028853654
197319,36863,2141,1028853351
197320,36863,1922,1028853700
197321,36864,2298,914196932
197322,36864,723,914197093
197323,36864,798,914196932
197324,36865,2970,944975723
197325,36865,2321,944983846
197326,36865,2043,944973718
197327,36865,945,944975675
197328,36865,2157,944975754
197329,36865,2325,944983659
197330,36865,3121,944983770
197331,36866,724,953945086
197332,36866,719,953945228
197333,36867,2298,962654137
197334,36867,1425,962654077
197335,36867,798,962654137
197336,36868,2376,970257625
197337,36868,724,970257529
197338,36868,1449,970257438
197339,36868,912,970257599
197340,36868,798,970257562
197341,36869,798,974698657
197342,36869,912,974698657
197343,36870,235,976298871
197344,36870,1114,976299050
197345,36870,1350,976299093
197346,36871,3334,1005511160
197347,36871,1486,1005584233
197348,36871,1129,1005511589
197349,36871,2017,1005583433
197350,36871,1120,1005511737
197351,36872,1436,1144509224
197352,36872,801,1136055781
197353,36872,1283,1136056502
197354,36872,1423,1136057320
197355,36873,224,927251076
197356,36873,737,927251277
197357,36874,797,938513905
197358,36874,226,938514286
197359,36874,589,938514187
197360,36875,254,940209003
197361,36875,842,940208421
197362,36875,2037,940210039
197363,36876,2386,941320640
197364,36876,2285,941319700
197365,36876,716,941319318
197366,36876,574,941321046
197367,36877,798,946774009
197368,36877,508,946773617
197369,36877,708,946774009
197370,36878,3730,975012754
197371,36878,1053,974999054
197372,36878,716,974996744
197373,36878,1719,974998267
197374,36878,425,974998240
197375,36879,75,978148116
197376,36879,588,978148270
197377,36880,259,990582726
197378,36880,270,990582831
197379,36880,305,990582738
197380,36881,1472,1044784400
197381,36881,1120,1044784785
197382,36881,2285,1044784688
197383,36881,2720,1044784655
197384,36882,1326,1101938847
197385,36882,223,1101938411
197386,36883,796,945051754
197387,36883,585,945031035
197388,36883,580,945029552
197389,36884,1439,952482126
197390,36884,2712,952481854
197391,36885,1456,954640559
197392,36885,1099,954641265
197393,36885,1353,954640802
197394,36886,796,955112642
197395,36886,452,955112978
197396,36887,913,956353356
197397,36887,1348,956353654
197398,36888,1348,965306397
197399,36888,1475,965306209
197400,36888,2369,965306397
197401,36889,262,967119386
197402,36889,796,967119687
197403,36889,724,967119727
197404,36890,2384,974829055
197405,36890,2314,974829151
197406,36890,590,974828893
197407,36890,1099,974829032
197408,36890,1170,974829180
197409,36891,1745,978626093
197410,36891,1833,1024463042
197411,36892,2676,1111165631
197412,36892,305,1111165103
197413,36893,3189,1120922880
197414,36893,4126,1120921581
197415,36893,4124,1120921574
197416,36893,3304,1120922680
197417,36893,3391,1120992898
197418,36894,2176,938527691
197419,36894,425,938528389
197420,36895,1578,942260065
197421,36895,1344,942260318
197422,36896,2295,947355745
197423,36896,2233,947355522
197424,36896,575,947356460
197425,36896,1824,947356863
197426,36897,1237,981899093
197427,36897,425,981899414
197428,36898,2096,985828966
197429,36898,1371,985828679
197430,36898,718,985828965
197431,36899,1369,987305594
197432,36899,1005,987305594
197433,36899,1064,987305689
197434,36900,2345,1041962835
197435,36900,1168,977934741
197436,36900,4738,977933921
197437,36901,1962,1042984521
197438,36901,1900,1042984470
197439,36902,2231,1045504919
197440,36902,515,1045504288
197441,36903,1659,1083733864
197442,36903,1216,1050268931
197443,36903,1326,1085253946
197444,36904,1392,1054586511
197445,36904,223,1054586674
197446,36905,4607,1073542258
197447,36905,2677,1073542176
197448,36905,2436,1073541055
197449,36905,3940,1073540397
197450,36905,2441,1073540511
197451,36905,2483,1073540838
197452,36906,600,954171114
197453,36906,1405,967573011
197454,36906,639,954171532
197455,36907,1148,1076290358
197456,36907,2120,1076290377
197457,36908,770,1076630507
197458,36908,3650,1076630915
197459,36909,425,1087232617
197460,36909,1568,1087232767
197461,36910,1442,1089932007
197462,36910,237,1089931778
197463,36911,2427,1090391323
197464,36911,1145,1090390518
197465,36912,3292,1122475932
197466,36912,2594,1123086602
197467,36913,3381,1119905241
197468,36913,1798,1120082746
197469,36914,2481,1123278407
197470,36914,2926,1123278265
197471,36914,248,1123277623
197472,36915,1126,1131062412
197473,36915,1447,1131062395
197474,36916,3581,1148278400
197475,36916,2919,1165167870
197476,36916,1716,1210413936
197477,36916,2472,1165169034
197478,36917,228,1170799815
197479,36917,3399,1170800150
197480,36917,2489,1170800093
197481,36917,801,1170800385
197482,36917,3899,1170800209
197483,36918,2298,1178148445
197484,36918,1487,1177517481
197485,36918,719,1199419791
197486,36919,2076,1180054932
197487,36919,2985,1179061364
197488,36919,641,1179088725
197489,36919,3727,1180021664
197490,36919,1234,1179088500
197491,36920,2989,1194932746
197492,36920,3759,1194932542
197493,36921,439,1225381386
197494,36921,1427,1225382738
197495,36922,2456,1227033865
197496,36922,2151,1227033530
197497,36923,2496,1143916938
197498,36923,3405,1183805436
197499,36924,455,939565534
197500,36924,718,939564542
197501,36924,1154,939564542
197502,36925,228,939938132
197503,36925,1360,939937759
197504,36925,511,939938085
197505,36926,2384,940932205
197506,36926,708,940931964
197507,36927,708,947374842
197508,36927,716,947374987
197509,36928,1129,949554057
197510,36928,378,949553823
197511,36929,716,950545873
197512,36929,1590,950545585
197513,36929,1373,950545789
197514,36930,2046,953543854
197515,36930,226,953543792
197516,36930,2228,953543889
197517,36931,1195,976223979
197518,36931,443,976223309
197519,36931,245,976223142
197520,36931,1122,976223476
197521,36932,1409,979513377
197522,36932,226,979514077
197523,36933,1960,992539848
197524,36933,1241,992539783
197525,36934,2571,1015854099
197526,36934,716,1015854166
197527,36935,2649,1093971928
197528,36935,796,1093969212
197529,36935,2203,1093970962
197530,36935,1066,1093972412
197531,36936,454,1111200168
197532,36936,2320,1111200227
197533,36937,2459,1111694224
197534,36937,2015,1111694772
197535,36937,1247,1111694206
197536,36937,716,1111693961
197537,36937,1005,1111695215
197538,36938,1916,911046593
197539,36938,481,911046955
197540,36938,1064,911046924
197541,36939,1633,916273469
197542,36939,616,916273139
197543,36939,973,916273226
197544,36940,2379,938885528
197545,36940,439,938884912
197546,36940,1349,938884789
197547,36941,2227,939123482
197548,36941,2127,939122443
197549,36941,3001,939122517
197550,36942,1344,939675272
197551,36942,1270,939675227
197552,36942,255,939674964
197553,36943,440,940799682
197554,36943,797,940799623
197555,36943,719,940799624
197556,36944,4705,952839966
197557,36944,1122,943142374
197558,36945,3421,1003596491
197559,36945,1874,1003639486
197560,36945,1146,1016866751
197561,36946,1446,956667024
197562,36946,1660,956666773
197563,36947,1128,959558576
197564,36947,1449,959558027
197565,36947,1120,959559703
197566,36947,1428,959559847
197567,36947,227,959557515
197568,36948,1449,965366260
197569,36948,262,965366406
197570,36949,1479,980123186
197571,36949,1165,981421046
197572,36950,4748,978553904
197573,36950,2095,978553657
197574,36950,1348,978553636
197575,36951,1592,979710178
197576,36951,2363,979710154
197577,36952,2508,986743542
197578,36952,256,982377461
197579,36953,2737,994026820
197580,36953,1420,994027129
197581,36953,226,994444317
197582,36954,1453,998945205
197583,36954,2211,998945063
197584,36955,231,1000163196
197585,36955,440,1000163818
197586,36955,1349,1000163818
197587,36955,717,1000163292
197588,36956,589,1005399491
197589,36956,4072,1005399525
197590,36956,280,1005399491
197591,36957,2037,1006203560
197592,36957,1067,1006203327
197593,36957,1271,1006183238
197594,36957,580,1006203327
197595,36958,1846,1006645326
197596,36958,2478,1006645600
197597,36958,616,1006645326
197598,36959,248,1010373642
197599,36959,1999,1010373452
197600,36960,2095,1018292863
197601,36960,1650,1018293397
197602,36960,2169,1017871864
197603,36961,249,1020965749
197604,36961,2737,1022078118
197605,36961,1920,1022078161
197606,36961,2079,1022087776
197607,36961,2650,1022078095
197608,36961,1237,1020870417
197609,36962,2402,1025640417
197610,36962,1341,1025727397
197611,36962,600,1025640417
197612,36962,2574,1025640261
197613,36963,1419,1029340950
197614,36963,2016,1029341302
197615,36964,225,1039423321
197616,36964,2574,1039423285
197617,36965,523,1056133017
197618,36965,266,1056133051
197619,36965,740,1056133981
197620,36966,1650,1059604388
197621,36966,3604,1059531274
197622,36966,270,1059604431
197623,36967,3020,1100155216
197624,36967,1801,1100155131
197625,36968,1660,1107170438
197626,36968,2649,1107170407
197627,36969,1926,1107840099
197628,36969,1140,1107840124
197629,36970,2681,1109020592
197630,36970,227,1109010808
197631,36971,3877,1109863296
197632,36971,2934,1109863325
197633,36972,3573,1124598056
197634,36972,3085,1124643888
197635,36972,1824,1124643876
197636,36973,723,1146359258
197637,36973,263,1146358629
197638,36973,231,1146358386
197639,36974,3582,1150253454
197640,36974,2517,1150253125
197641,36974,249,1150253057
197642,36975,2106,1156213537
197643,36975,1371,1156213576
197644,36975,2414,1156213464
197645,36976,2328,1156794945
197646,36976,1487,1156792941
197647,36976,572,1156792359
197648,36976,1719,1156792674
197649,36976,2593,1156792898
197650,36977,2968,1185255393
197651,36977,2681,1185255476
197652,36978,3612,1199151310
197653,36978,1590,1199135842
197654,36978,4503,1199145599
197655,36979,1056,1216642059
197656,36979,720,1216392368
197657,36979,2815,1216637044
197658,36980,3425,1221627028
197659,36980,1082,1221694356
197660,36980,3085,1221626443
197661,36980,3228,1221627329
197662,36981,1305,1225382712
197663,36981,708,1225382957
197664,36981,2571,1225382722
197665,36982,587,901966650
197666,36982,77,901966702
197667,36983,1382,938980946
197668,36983,1064,938982420
197669,36984,3492,940958779
197670,36984,739,939033620
197671,36985,254,939151177
197672,36985,1656,939077614
197673,36985,1114,939125899
197674,36986,581,938785748
197675,36986,582,941016385
197676,36986,426,941017260
197677,36987,455,942800551
197678,36987,800,942801274
197679,36987,305,942800757
197680,36988,2285,942845593
197681,36988,2391,943528679
197682,36988,1419,943528679
197683,36988,1056,942846750
197684,36988,1400,942845838
197685,36989,2503,940089836
197686,36989,440,943520532
197687,36989,580,940090202
197688,36990,2901,947607821
197689,36990,249,947607821
197690,36990,426,947607707
197691,36990,1823,947607860
197692,36991,1553,954379239
197693,36991,1420,954379638
197694,36992,1114,957451130
197695,36992,1660,957451218
197696,36993,1409,965462327
197697,36993,1397,965462476
197698,36994,1794,965837224
197699,36994,1132,965837636
197700,36995,1203,974424602
197701,36995,570,974424507
197702,36996,1200,976298181
197703,36996,2761,981330907
197704,36996,1353,976298457
197705,36996,1436,976298380
197706,36997,723,981396751
197707,36997,439,981396774
197708,36998,252,982532128
197709,36998,1213,982531913
197710,36999,799,992634951
197711,36999,426,992634819
197712,37000,1487,997383118
197713,37000,2413,997383188
197714,37001,454,1003092172
197715,37001,1349,1003092421
197716,37001,1495,1003092011
197717,37002,1901,1006727966
197718,37002,454,1006728644
197719,37003,2264,1010600335
197720,37003,1502,1010600142
197721,37004,1501,1011460615
197722,37004,584,1011460741
197723,37005,1380,1013402351
197724,37005,1153,1013401365
197725,37006,3838,1031418958
197726,37006,3357,1031418931
197727,37006,2748,1031418975
197728,37006,589,1031417365
197729,37007,1655,1043263876
197730,37007,1825,1043262741
197731,37008,1038,1047574813
197732,37008,1349,1047259389
197733,37008,1467,1044318730
