,uid,iid,ts
83976,24808,1201,1026792463
83977,24809,49,1209503034
83978,24809,96,1209503049
83979,24810,94,1044658463
83980,24810,278,1044659211
83981,24811,78,1049873170
83982,24811,2098,1049874245
83983,24811,138,1049874316
83984,24812,70,1058303549
83985,24812,848,1058311445
83986,24812,255,1058311452
83987,24812,188,1058311519
83988,24813,2429,1089984728
83989,24814,1285,1093400730
83990,24814,2802,1099936116
83991,24814,2462,1100352106
83992,24814,1247,1102981789
83993,24814,701,1107611249
83994,24814,259,1141782162
83995,24815,1149,1092862887
83996,24815,1396,1092862897
83997,24815,1328,1092862942
83998,24815,2922,1092863027
83999,24816,525,1094172605
84000,24816,206,1094172616
84001,24816,1792,1094172623
84002,24817,1247,1109074529
84003,24818,4396,1124816548
84004,24818,4140,1124816642
84005,24818,1049,1124816879
84006,24819,428,1124407663
84007,24819,2872,1124408414
84008,24819,3427,1128643184
84009,24820,2526,1147689302
84010,24820,3410,1147689493
84011,24820,616,1147689535
84012,24821,2431,1201405266
84013,24821,254,1201405431
84014,24822,4290,1221965858
84015,24823,49,829685702
84016,24823,51,829685702
84017,24823,110,829685702
84018,24824,898,853747673
84019,24824,966,853747673
84020,24824,625,853747673
84021,24825,884,855003505
84022,24826,701,862816398
84023,24827,897,864212549
84024,24827,636,864212549
84025,24828,1967,959944824
84026,24828,1433,967473875
84027,24828,1737,972931336
84028,24828,1753,978630561
84029,24828,1486,991232284
84030,24828,1768,1013784652
84031,24828,1920,1026575828
84032,24828,2424,1030969755
84033,24828,1148,1031916220
84034,24828,3637,1037708774
84035,24828,1321,1040901409
84036,24828,2722,1040901488
84037,24828,1283,1041768741
84038,24828,1149,1076064477
84039,24829,865,974144741
84040,24829,218,974144866
84041,24830,166,828913346
84042,24831,93,829349737
84043,24832,68,831996277
84044,24832,606,831996749
84045,24833,325,832016687
84046,24833,23,832017125
84047,24834,325,832574122
84048,24835,572,853397216
84049,24835,282,853397379
84050,24836,24,833176254
84051,24837,176,833451153
84052,24838,346,835607915
84053,24839,176,833483888
84054,24840,673,833982415
84055,24841,214,834119094
84056,24842,181,834226475
84057,24843,93,834252345
84058,24844,313,834255435
84059,24845,393,834449737
84060,24845,56,834449887
84061,24846,608,834681515
84062,24847,12,840705325
84063,24848,593,859899175
84064,24848,76,859900680
84065,24848,238,859900716
84066,24849,290,835443164
84067,24850,682,835449197
84068,24851,179,835686230
84069,24852,93,836392314
84070,24853,165,836587641
84071,24854,178,836819896
84072,24855,743,836901350
84073,24856,223,847798627
84074,24856,11,847799769
84075,24857,238,850120079
84076,24857,1056,850120735
84077,24858,293,849807323
84078,24859,719,850069163
84079,24859,717,850069229
84080,24859,551,850069315
84081,24860,252,850224614
84082,24860,439,850224750
84083,24861,270,850408929
84084,24862,787,850420534
84085,24862,713,850420534
84086,24862,1033,850420534
84087,24863,224,850433066
84088,24863,259,850433066
84089,24864,586,850692360
84090,24864,249,850692485
84091,24864,257,850693297
84092,24864,909,850693337
84093,24865,432,851155387
84094,24866,523,851374457
84095,24867,1064,851971396
84096,24867,822,851972243
84097,24867,253,851974909
84098,24867,590,851975867
84099,24867,144,851977807
84100,24867,221,862009433
84101,24868,608,852412462
84102,24868,489,852412462
84103,24868,504,852412620
84104,24868,516,852412722
84105,24869,1063,852725395
84106,24869,592,852725462
84107,24870,280,860187944
84108,24870,176,860187971
84109,24871,9,854103546
84110,24871,1064,854103687
84111,24871,637,857729201
84112,24872,261,854534892
84113,24872,435,854670793
84114,24873,83,855545053
84115,24873,24,857301036
84116,24874,257,855406705
84117,24874,79,855406789
84118,24875,582,855923812
84119,24875,260,855923962
84120,24876,270,856360275
84121,24876,253,856360362
84122,24876,961,856360511
84123,24877,454,857035660
84124,24877,739,857035909
84125,24878,221,866553712
84126,24879,249,857686341
84127,24880,514,859214977
84128,24880,961,859214977
84129,24880,185,859214999
84130,24880,184,859215017
84131,24881,307,860038077
84132,24882,797,860315048
84133,24882,1040,860315048
84134,24882,506,860315093
84135,24883,9,860365195
84136,24883,163,860367081
84137,24884,1062,862316904
84138,24884,576,862318378
84139,24885,1075,863981784
84140,24885,811,863981878
84141,24886,270,864934312
84142,24886,717,864934377
84143,24886,570,864934569
84144,24886,719,864934642
84145,24886,868,864934732
84146,24887,293,868654157
84147,24887,235,868654157
84148,24888,807,868974568
84149,24889,2026,1040509669
84150,24889,1179,1040521424
84151,24889,1642,1118599538
84152,24890,1624,895848044
84153,24891,231,879441060
84154,24892,721,879508678
84155,24893,887,879538402
84156,24893,811,879539332
84157,24894,914,879771568
84158,24895,712,882042710
84159,24896,75,882326005
84160,24896,255,882326104
84161,24897,2170,1180225789
84162,24897,1589,1180225830
84163,24897,2650,1180225976
84164,24897,1578,1180226089
84165,24897,2358,1180226093
84166,24897,187,1180226280
84167,24898,162,883698943
84168,24898,213,883699147
84169,24899,1153,887292814
84170,24899,1112,887292814
84171,24900,721,888757389
84172,24901,523,893323056
84173,24902,440,898637792
84174,24902,514,898637823
84175,24902,438,898637823
84176,24902,213,898637894
84177,24903,2314,934929480
84178,24903,739,934929694
84179,24903,592,934929733
84180,24903,723,934929769
84181,24903,774,934929906
84182,24904,188,900690545
84183,24905,576,900950490
84184,24906,1847,901336682
84185,24906,616,901336753
84186,24906,393,901337129
84187,24906,858,901338148
84188,24906,138,901338376
84189,24907,1153,901248770
84190,24907,188,901248827
84191,24907,93,901249306
84192,24908,379,902931572
84193,24909,741,903053065
84194,24909,258,903053122
84195,24909,238,903053245
84196,24910,224,903397194
84197,24910,1791,904761570
84198,24911,58,903433806
84199,24911,60,903433823
84200,24912,257,904559255
84201,24913,231,907330660
84202,24913,1340,907330660
84203,24913,247,907331028
84204,24913,49,907332229
84205,24913,1217,907333693
84206,24914,77,907520358
84207,24915,235,907973634
84208,24915,721,907974784
84209,24916,798,909483250
84210,24917,216,915558596
84211,24917,290,915558786
84212,24917,166,915558786
84213,24918,1193,917600215
84214,24918,1357,917600215
84215,24918,93,917600846
84216,24919,228,918942414
84217,24919,218,918942587
84218,24919,179,918942738
84219,24919,739,918942738
84220,24920,176,923953190
84221,24921,417,924569805
84222,24921,448,924569925
84223,24921,525,924569925
84224,24921,73,924570064
84225,24922,24,928194741
84226,24922,809,949163931
84227,24922,85,949163981
84228,24923,71,930151402
84229,24924,434,938449785
84230,24924,857,938449785
84231,24925,93,938457175
84232,24925,260,938457229
84233,24926,225,938472651
84234,24926,587,938472729
84235,24926,574,938472729
84236,24926,438,938473014
84237,24927,1449,954186400
84238,24927,2238,954186501
84239,24927,1648,954186501
84240,24927,1404,954371799
84241,24927,1450,954371998
84242,24927,1440,954372152
84243,24927,2571,958524100
84244,24927,2367,969510887
84245,24927,3037,981406269
84246,24928,2397,1059701987
84247,24928,2375,1059705625
84248,24928,2726,1077159902
84249,24928,4312,1077160401
84250,24928,1610,1077161520
84251,24929,216,938559203
84252,24930,1834,1000604281
84253,24930,2319,1006801104
84254,24930,570,1039037290
84255,24930,3085,1126028696
84256,24930,2985,1161375811
84257,24931,63,1067384109
84258,24932,3124,1004735775
84259,24932,3022,1009599883
84260,24932,1445,1009600106
84261,24932,770,1010093309
84262,24933,1275,956531805
84263,24934,309,938774011
84264,24934,257,938774426
84265,24935,842,949342710
84266,24935,666,949342955
84267,24936,260,938795246
84268,24936,1215,941629758
84269,24937,34,942773516
84270,24937,98,942773516
84271,24937,241,942773537
84272,24937,1355,942773598
84273,24937,204,942773817
84274,24938,232,938804035
84275,24938,518,938804035
84276,24938,576,938804035
84277,24939,588,938903013
84278,24940,809,938807010
84279,24940,439,938807010
84280,24940,75,938807052
84281,24940,93,938807239
84282,24940,2293,939581497
84283,24941,584,938808788
84284,24941,587,938808788
84285,24942,226,938819787
84286,24942,719,938819826
84287,24943,4251,979200234
84288,24943,228,979200387
84289,24943,2240,979200387
84290,24943,1929,979200387
84291,24943,1320,992799412
84292,24943,1568,992799459
84293,24943,739,1004507905
84294,24944,260,938859570
84295,24945,1320,978739886
84296,24945,2368,978740171
84297,24945,1136,999384062
84298,24946,724,938862842
84299,24946,98,938863349
84300,24947,1607,1049772628
84301,24947,2682,1072404330
84302,24947,3372,1072404344
84303,24947,3085,1083335873
84304,24947,2272,1089783153
84305,24947,2444,1099377604
84306,24947,4511,1120364105
84307,24948,701,938883420
84308,24949,574,938886183
84309,24950,81,938885049
84310,24950,1224,938885213
84311,24951,71,943530001
84312,24951,739,943530626
84313,24951,1546,943530995
84314,24951,2397,943531118
84315,24952,516,938967960
84316,24952,508,938968062
84317,24952,252,938968985
84318,24953,231,949118768
84319,24953,71,949118793
84320,24954,93,938972515
84321,24954,77,940457490
84322,24955,257,938990940
84323,24956,290,938995644
84324,24956,1190,938995685
84325,24957,572,938999118
84326,24957,716,938999229
84327,24957,1341,938999229
84328,24957,273,938999282
84329,24957,439,938999343
84330,24957,2279,938999887
84331,24957,1166,938999942
84332,24957,230,938999978
84333,24958,81,955279735
84334,24958,1824,955279787
84335,24959,719,939686597
84336,24959,75,939686676
84337,24960,439,946579703
84338,24960,10,952119577
84339,24960,585,952122428
84340,24961,515,1035651900
84341,24961,2650,1035652014
84342,24961,808,1035652033
84343,24961,1655,1035652230
84344,24961,2483,1149111853
84345,24962,1206,939064434
84346,24962,231,939064572
84347,24963,702,939110080
84348,24964,1589,940878955
84349,24964,2130,940879125
84350,24965,1190,939145230
84351,24966,49,939149715
84352,24966,93,939149763
84353,24967,595,939252639
84354,24968,93,939408006
84355,24969,223,940715411
84356,24970,1122,939506309
84357,24971,1406,939518114
84358,24972,9,939559900
84359,24972,309,939560190
84360,24972,1823,939560333
84361,24973,1154,939987023
84362,24973,1534,939987023
84363,24974,723,1017651419
84364,24974,228,1017651440
84365,24974,799,1017651457
84366,24974,2368,1017651472
84367,24974,2649,1017652089
84368,24975,93,939652984
84369,24975,237,939653075
84370,24975,9,939653167
84371,24976,1275,940540559
84372,24977,581,947908060
84373,24977,1213,947908279
84374,24977,504,947908367
84375,24978,1128,939768767
84376,24979,2295,941718161
84377,24979,1063,942069645
84378,24979,1360,942597533
84379,24979,1562,943380874
84380,24979,875,943380947
84381,24980,1620,939810188
84382,24981,98,1039215227
84383,24981,1404,1039215227
84384,24981,2649,1039215506
84385,24981,2122,1052532203
84386,24981,1149,1063529091
84387,24981,1326,1095511650
84388,24981,2123,1152958687
84389,24982,1275,940562051
84390,24982,1848,940562109
84391,24982,436,940562185
84392,24982,643,940562306
84393,24983,264,940081685
84394,24983,1154,940081827
84395,24984,737,940087808
84396,24984,506,940088110
84397,24985,739,940101402
84398,24985,256,940101402
84399,24985,1370,940101402
84400,24986,1125,940250086
84401,24986,2544,940250342
84402,24986,186,940250459
84403,24986,253,940250459
84404,24987,574,941539843
84405,24988,1620,940320089
84406,24989,489,941466144
84407,24989,891,941466378
84408,24989,1546,941466931
84409,24989,580,941466999
84410,24989,244,941467000
84411,24989,572,941467000
84412,24989,437,941467000
84413,24989,585,941467000
84414,24989,439,941467000
84415,24989,1834,941467081
84416,24989,1311,941467244
84417,24990,1453,1077917953
84418,24990,724,1077918310
84419,24990,3293,1167781224
84420,24991,506,940841421
84421,24991,1827,940841563
84422,24991,1943,942689322
84423,24992,1367,940523955
84424,24992,226,940524202
84425,24993,1290,940535022
84426,24994,81,940582494
84427,24994,1225,940582522
84428,24994,92,940582753
84429,24994,593,940587671
84430,24995,209,940632473
84431,24995,1659,946049013
84432,24995,385,946049205
84433,24996,93,940813357
84434,24996,426,940813819
84435,24996,2317,940813859
84436,24997,246,940852819
84437,24997,256,940852819
84438,24998,1292,986071130
84439,24998,2279,1029713901
84440,24998,1650,1057983989
84441,24999,71,1156470104
84442,24999,77,1156470382
84443,24999,702,1156470423
84444,24999,256,1156470467
84445,25000,1160,941020294
84446,25000,1177,941020294
84447,25000,141,941020940
84448,25001,179,941284914
84449,25001,1655,941284914
84450,25001,63,941285246
84451,25002,2574,975116842
84452,25002,1342,975161355
84453,25002,1318,975161392
84454,25002,224,1003534547
84455,25002,3170,1003534547
84456,25002,305,1003534572
84457,25002,1479,1003534931
84458,25003,1655,941562409
84459,25004,225,941573576
84460,25004,797,941573614
84461,25004,1419,941573655
84462,25005,1193,961901699
84463,25006,235,941674062
84464,25006,803,941674138
84465,25006,1336,941674175
84466,25007,2106,1077316723
84467,25007,233,1077316822
84468,25008,253,941818665
84469,25008,924,941820807
84470,25008,217,941822807
84471,25008,237,941823456
84472,25009,723,941913249
84473,25009,305,941913442
84474,25009,249,941913492
84475,25009,4183,941913756
84476,25010,271,942098505
84477,25010,54,942098595
84478,25010,91,942098595
84479,25010,77,942098652
84480,25011,425,942163136
84481,25011,93,942163214
84482,25012,511,942164884
84483,25012,93,942165127
84484,25013,91,944426629
84485,25013,584,944426818
84486,25013,842,944427026
84487,25014,1404,942260851
84488,25014,2216,942260921
84489,25015,67,942271673
84490,25015,416,942271673
84491,25016,252,942321828
84492,25016,2398,942321828
84493,25016,955,942321908
84494,25016,574,942321908
84495,25017,1115,942339447
84496,25018,1122,942763891
84497,25018,254,942763963
84498,25018,1267,942764337
84499,25018,1129,942764516
84500,25019,506,946162900
84501,25019,2947,946162910
84502,25019,254,946162924
84503,25020,1578,942497963
84504,25020,225,942500247
84505,25021,2679,1061927408
84506,25021,3370,1064623018
84507,25021,2682,1079976891
84508,25021,4562,1079976907
84509,25021,2207,1085970316
84510,25022,246,942709613
84511,25023,1654,943056339
84512,25023,1577,943056445
84513,25024,1385,942814822
84514,25025,159,942859763
84515,25025,589,943585459
84516,25025,517,943585494
84517,25025,1655,950658963
84518,25025,1794,1001720034
84519,25026,262,942876367
84520,25026,263,942876503
84521,25027,1641,943188697
84522,25027,1347,943189382
84523,25027,804,943190942
84524,25027,574,943191190
84525,25028,741,943195601
84526,25028,82,943195667
84527,25029,3629,1118085049
84528,25029,2565,1118087240
84529,25030,93,943820658
84530,25030,140,943820738
84531,25030,154,943820738
84532,25030,601,943820894
84533,25030,531,943821257
84534,25030,1212,943821303
84535,25031,1177,945973235
84536,25031,2469,945973235
84537,25031,1413,945973235
84538,25031,1113,945973299
84539,25031,87,945973371
84540,25031,437,945973457
84541,25031,1880,945973457
84542,25031,1131,945973457
84543,25032,1115,944152669
84544,25032,63,944152726
84545,25032,1265,944152726
84546,25032,2646,945296943
84547,25033,181,944156271
84548,25034,440,944590836
84549,25034,722,944590919
84550,25034,255,944590960
84551,25034,1175,944590960
84552,25035,237,945148701
84553,25035,253,945149040
84554,25036,582,944928902
84555,25036,2198,944930137
84556,25037,1553,946105751
84557,25038,570,944905327
84558,25038,2295,945072459
84559,25038,269,945072498
84560,25038,571,946636138
84561,25039,246,944908903
84562,25039,34,944909058
84563,25039,1546,944909058
84564,25039,1588,944909941
84565,25040,2484,1144058952
84566,25040,280,1144060169
84567,25040,3429,1187145275
84568,25041,584,944915251
84569,25041,268,944915251
84570,25041,1209,944915423
84571,25041,82,944915601
84572,25042,2170,976388966
84573,25042,797,976388983
84574,25042,2233,976389008
84575,25042,4087,1003202245
84576,25043,1127,944923717
84577,25044,180,944925821
84578,25045,588,945038885
84579,25045,958,945038885
84580,25045,589,945039083
84581,25046,346,945352184
84582,25046,172,945352228
84583,25046,1945,945352256
84584,25047,809,944954655
