,uid,iid,ts
222323,26744,1325,1012753999
222324,26744,3245,1059219582
222325,26744,1229,992728502
222326,26745,260,992618419
222327,26745,1178,993167927
222328,26745,812,992619395
222329,26745,2156,992619525
222330,26745,512,993165695
222331,26745,1142,993159373
222332,26745,258,992619354
222333,26745,1140,993159373
222334,26746,1771,992635994
222335,26746,1773,992636427
222336,26746,1770,992636320
222337,26747,177,992659135
222338,26747,43,992659031
222339,26748,1280,992729508
222340,26748,1955,992730900
222341,26748,1296,992729534
222342,26748,528,992731281
222343,26748,1874,992729893
222344,26749,4721,992792723
222345,26749,2558,992794667
222346,26749,1200,992794413
222347,26749,225,992792549
222348,26749,2059,992793714
222349,26749,2580,992794182
222350,26749,239,992792643
222351,26749,2573,992792362
222352,26749,709,992794182
222353,26749,3337,992794066
222354,26749,614,992794434
222355,26750,1747,992840648
222356,26750,1320,992840418
222357,26751,1152,992885587
222358,26751,9,992884480
222359,26751,2846,992884846
222360,26751,1562,992884584
222361,26751,1588,992884265
222362,26752,260,992925177
222363,26752,404,992923889
222364,26752,251,992924429
222365,26752,67,992923915
222366,26753,1630,992999872
222367,26753,1808,992999494
222368,26753,82,992999276
222369,26753,2036,993002632
222370,26753,847,992999872
222371,26753,63,992999276
222372,26753,859,992999458
222373,26753,2047,992999458
222374,26753,1407,993001267
222375,26753,1586,993002563
222376,26753,1595,993002352
222377,26754,653,993001667
222378,26754,425,992999861
222379,26754,1438,992997622
222380,26755,791,993050971
222381,26755,2541,993050962
222382,26755,12,993050369
222383,26755,2043,993050451
222384,26756,1145,993061100
222385,26756,3641,993062492
222386,26756,57,993058354
222387,26756,3521,993060930
222388,26756,138,993059791
222389,26756,2141,993061266
222390,26757,4286,993061073
222391,26757,1697,993061073
222392,26757,3026,993061161
222393,26757,4375,993060957
222394,26758,1773,993066350
222395,26758,1219,993069092
222396,26758,1137,993069347
222397,26758,1667,993069347
222398,26759,2003,1035266614
222399,26759,1106,1035266786
222400,26759,465,1035266746
222401,26759,1971,993100432
222402,26759,3221,998017108
222403,26759,4296,1035266432
222404,26759,3464,994968781
222405,26759,1216,993169953
222406,26759,195,993132558
222407,26760,1116,993231231
222408,26760,1151,1013105821
222409,26760,2047,993230382
222410,26760,524,1002658402
222411,26760,345,993230629
222412,26760,181,1002658345
222413,26760,1766,993231663
222414,26761,80,993234406
222415,26761,1178,993234950
222416,26762,1215,993057640
222417,26762,1240,993057918
222418,26762,1241,993058374
222419,26762,2080,993057918
222420,26763,1747,993392630
222421,26763,239,993393356
222422,26763,332,993392144
222423,26763,829,993393532
222424,26764,2286,993406549
222425,26764,2359,993407322
222426,26764,2047,993406282
222427,26764,1232,993407322
222428,26764,1312,993405429
222429,26764,2572,993408377
222430,26764,2708,993406759
222431,26764,2957,993407468
222432,26764,677,993409173
222433,26764,58,993408572
222434,26764,418,993408572
222435,26764,2365,993406396
222436,26764,832,993407579
222437,26764,1576,993407433
222438,26764,3024,993405658
222439,26764,1447,993406235
222440,26764,2049,993408279
222441,26764,3543,993408700
222442,26764,1151,993408913
222443,26764,1236,993405658
222444,26764,1816,993409105
222445,26764,1486,993406112
222446,26764,1314,993407616
222447,26765,264,993427614
222448,26765,621,993426290
222449,26765,858,993426219
222450,26766,3145,993432126
222451,26766,2179,993431832
222452,26766,2342,993432009
222453,26766,2042,993432170
222454,26767,3496,993502096
222455,26767,1769,990486157
222456,26767,1231,993502979
222457,26767,608,993501767
222458,26767,1778,993139583
222459,26767,2305,993502566
222460,26767,1365,994350141
222461,26767,1273,993139381
222462,26767,1151,993502874
222463,26767,4042,990484880
222464,26767,1243,993139535
222465,26767,3633,993139662
222466,26767,2105,993502817
222467,26767,3027,993502005
222468,26767,1673,993502979
222469,26767,2572,993502762
222470,26767,1973,993139662
222471,26767,838,993502950
222472,26767,1197,993502950
222473,26767,2843,993502038
222474,26768,2738,993503068
222475,26768,1404,993503508
222476,26768,3852,993503115
222477,26768,3126,993503570
222478,26768,2663,993502936
222479,26769,1659,967847144
222480,26769,1038,967847005
222481,26769,222,967847117
222482,26769,2902,967848056
222483,26769,881,967847117
222484,26769,237,993535381
222485,26769,1125,967847819
222486,26769,1994,967847846
222487,26769,1660,995002590
222488,26769,793,967848091
222489,26770,3688,1054919974
222490,26770,3996,1013021373
222491,26770,3289,1017615579
222492,26770,3747,1064504595
222493,26770,3509,1000499139
222494,26770,4257,1029116298
222495,26770,3638,1043770084
222496,26770,4721,993158424
222497,26770,1747,993557597
222498,26770,4761,1088513579
222499,26770,222,993556783
222500,26770,3182,1043769985
222501,26770,2055,993145618
222502,26770,1765,1017615472
222503,26770,2859,1054920382
222504,26770,1923,1017615249
222505,26770,2288,993145711
222506,26771,57,993610212
222507,26771,1142,993610125
222508,26771,2141,993608865
222509,26771,1766,993608443
222510,26771,1308,993608184
222511,26772,418,993139595
222512,26772,1427,993140558
222513,26772,793,993139775
222514,26773,1464,993843463
222515,26773,1551,993843463
222516,26773,225,993837136
222517,26773,2201,993843062
222518,26774,138,993858613
222519,26774,826,993858569
222520,26774,971,993858592
222521,26775,1993,993962418
222522,26775,533,993962385
222523,26775,1452,993962558
222524,26775,66,993962621
222525,26776,43,994297957
222526,26776,1279,994298236
222527,26776,1703,994298196
222528,26776,2628,994298457
222529,26776,1320,994298006
222530,26777,80,994334704
222531,26777,1916,994334768
222532,26777,1340,994334749
222533,26777,218,994334721
222534,26778,2788,994366872
222535,26778,2003,994367782
222536,26778,4157,994367242
222537,26778,1872,994367134
222538,26779,1943,994378450
222539,26779,1229,994378416
222540,26779,87,994378416
222541,26779,1340,994378299
222542,26779,643,994378067
222543,26779,1944,994378416
222544,26779,1415,994378416
222545,26780,1206,994384107
222546,26780,2092,981396608
222547,26781,1167,994449267
222548,26781,514,994439171
222549,26781,812,994448726
222550,26781,524,994448801
222551,26781,1152,994449178
222552,26781,96,994448801
222553,26781,1137,994439058
222554,26781,1133,994449929
222555,26781,1123,994449178
222556,26782,1178,994449515
222557,26782,1597,994449705
222558,26783,2128,994537368
222559,26783,4067,994537218
222560,26783,2567,994537083
222561,26783,1784,994536145
222562,26783,2010,994538755
222563,26783,1161,994537315
222564,26783,1916,994537875
222565,26783,883,994537983
222566,26783,1279,994538671
222567,26783,3706,994538093
222568,26783,315,994537047
222569,26783,1172,994536755
222570,26783,790,994537066
222571,26783,3017,994538375
222572,26784,2115,994676218
222573,26784,1971,994676239
222574,26784,2762,994676886
222575,26785,282,994740988
222576,26785,1145,994737926
222577,26786,2629,995039407
222578,26786,1902,995038879
222579,26786,1751,995039429
222580,26786,1234,995039595
222581,26786,1765,995039992
222582,26786,2342,995038846
222583,26787,1235,995061828
222584,26787,1597,995061272
222585,26788,812,995169006
222586,26788,188,995168726
222587,26788,273,995168503
222588,26788,80,995168124
222589,26788,859,995168549
222590,26788,1207,995168336
222591,26789,966,995207454
222592,26789,1316,995218699
222593,26789,790,995218667
222594,26789,1560,995219095
222595,26790,1599,995585988
222596,26790,57,995584798
222597,26790,59,995585390
222598,26790,66,995585349
222599,26791,1442,995584746
222600,26791,1530,995584298
222601,26791,1316,995583236
222602,26792,1397,995856026
222603,26792,1320,995851904
222604,26793,209,998933708
222605,26793,96,995882567
222606,26794,1668,995902175
222607,26794,1316,995902970
222608,26794,238,995907004
222609,26794,1963,995906854
222610,26795,790,995929982
222611,26795,59,995929763
222612,26795,1776,995930647
222613,26795,528,995930117
222614,26795,1775,995930615
222615,26795,608,995925997
222616,26795,1545,995928965
222617,26795,1726,995930021
222618,26795,2305,995929645
222619,26795,3512,995930469
222620,26795,1115,995929254
222621,26795,1198,995929645
222622,26796,1588,993616672
222623,26796,3742,995514327
222624,26796,1637,995514781
222625,26796,1691,995937148
222626,26796,2202,995937433
222627,26796,3150,993615362
222628,26796,1699,995937471
222629,26796,970,995936953
222630,26797,1243,997112728
222631,26797,839,997112886
222632,26798,2215,996272986
222633,26798,2003,996272368
222634,26798,1713,996272836
222635,26798,1530,996271107
222636,26798,1581,996272916
222637,26798,2787,996271141
222638,26798,2172,996271034
222639,26799,1739,996434036
222640,26799,1765,996433769
222641,26799,1237,996432561
222642,26800,2906,996462684
222643,26800,1637,996462218
222644,26801,2299,996549342
222645,26801,1398,996549068
222646,26801,3650,996549657
222647,26801,2326,996549312
222648,26801,1525,996549392
222649,26802,2965,996604672
222650,26802,1365,996609868
222651,26802,1643,996607748
222652,26802,644,996609936
222653,26802,90,996609112
222654,26802,1160,996608001
222655,26802,89,996610055
222656,26802,2111,996608769
222657,26802,425,996609194
222658,26802,2406,996605740
222659,26802,3835,996609715
222660,26802,1765,996609637
222661,26803,2906,996641737
222662,26803,1231,996641755
222663,26803,2003,996640523
222664,26803,58,996641631
222665,26803,1600,996641737
222666,26803,2105,996641701
222667,26803,1279,996641455
222668,26803,1974,996640255
222669,26803,2628,996640857
222670,26804,4723,996515616
222671,26804,549,996516059
222672,26804,1484,996516046
222673,26804,2701,996515881
222674,26804,3633,996515216
222675,26805,540,996931803
222676,26805,1388,996931949
222677,26805,1236,996931307
222678,26805,387,996929367
222679,26805,921,997800298
222680,26806,234,997037690
222681,26806,184,997043547
222682,26806,1528,997035890
222683,26806,1005,997044371
222684,26806,1064,997036158
222685,26807,69,997044501
222686,26807,1599,997045716
222687,26807,3159,997198988
222688,26807,1623,997044120
222689,26807,950,997044735
222690,26807,1239,997044533
222691,26807,162,997045635
222692,26807,2854,997046663
222693,26808,1317,997119408
222694,26808,3028,997119318
222695,26808,2449,1157676809
222696,26809,187,997129477
222697,26809,1123,997129457
222698,26809,245,997129477
222699,26809,179,997129523
222700,26809,1152,997129477
222701,26809,244,997129431
222702,26810,1133,997154316
222703,26810,1190,997154612
222704,26811,3338,997453780
222705,26811,1355,997453201
222706,26811,1796,997453201
222707,26811,1135,997453287
222708,26811,375,997468720
222709,26811,2576,997468776
222710,26811,3921,997453369
222711,26812,2321,997487695
222712,26812,3921,997486860
222713,26812,2096,997487850
222714,26812,1487,997486968
222715,26812,708,997487779
222716,26812,548,997487159
222717,26812,1485,997486992
222718,26812,2017,997486968
222719,26812,2298,997487176
222720,26812,1454,997486968
222721,26812,1761,997486834
222722,26813,4794,1229897770
222723,26813,1671,944969642
222724,26813,2426,1029695029
222725,26813,176,945146533
222726,26813,1613,1229732573
222727,26813,1564,946315295
222728,26813,1149,1040745120
222729,26813,1598,997594033
222730,26813,3581,1104612875
222731,26813,2000,997591765
222732,26813,1477,997591765
222733,26813,1143,997599911
222734,26813,1141,997601218
222735,26813,2046,997602333
222736,26813,2018,997601000
222737,26813,2833,997601125
222738,26813,2810,1221353814
222739,26813,1117,997601509
222740,26814,586,997696805
222741,26814,25,997696198
222742,26814,1477,997697435
222743,26814,858,997697079
222744,26814,189,997697316
222745,26814,12,997696111
222746,26815,985,998083091
222747,26815,3024,998083115
222748,26815,1200,997728078
222749,26815,1278,998083439
222750,26815,97,998000075
222751,26815,3544,998082826
222752,26815,435,997727491
222753,26815,2573,998083224
222754,26815,3022,998082848
222755,26816,2001,998445573
222756,26816,1773,998446286
222757,26816,2738,998445573
222758,26817,1562,998766209
222759,26817,1235,998765049
222760,26817,2238,998766068
222761,26817,79,998764906
222762,26817,951,998765338
222763,26817,149,998766389
222764,26817,1405,998766293
222765,26818,551,998782019
222766,26818,255,998781426
222767,26818,1163,998781471
222768,26819,551,998976274
222769,26819,2642,998976173
222770,26819,1038,998976650
222771,26819,267,998976346
222772,26820,1211,999572095
222773,26820,2273,999572286
222774,26820,1237,998870602
222775,26821,441,999571123
222776,26821,1921,1028442994
222777,26821,1942,1028443776
222778,26821,1160,1028444623
222779,26822,1308,999609209
222780,26822,662,999203220
222781,26822,512,999620080
222782,26822,154,999613364
222783,26822,2162,999610669
222784,26822,3408,999203354
222785,26822,1211,999609324
222786,26823,3269,999708378
222787,26823,236,999708257
222788,26823,4078,999708209
222789,26823,2050,999708378
222790,26824,1782,999715780
222791,26824,1784,999716631
222792,26825,1378,999716119
222793,26825,955,999715823
222794,26825,81,999716119
222795,26826,2003,999755666
222796,26826,791,999756874
222797,26826,3011,999800097
222798,26826,77,999755314
222799,26826,1086,999755744
222800,26826,1116,999800380
222801,26826,1670,999800493
222802,26826,2105,999757171
222803,26827,4811,999996856
222804,26827,1884,999997298
222805,26827,1670,999996707
222806,26827,1211,999997205
222807,26827,1236,999997288
222808,26828,43,1000400346
222809,26828,829,1000399343
222810,26828,1116,1000400346
222811,26829,701,1000573470
222812,26829,275,1000573598
222813,26829,250,1000573646
222814,26829,1823,1000573510
222815,26830,1528,1000710489
222816,26830,2118,1000710283
222817,26830,3145,1000709307
222818,26831,547,1000735368
222819,26831,134,1000735274
222820,26831,2100,1000734797
222821,26832,593,1000834919
222822,26832,1140,1000834757
222823,26832,961,1000834845
222824,26832,679,1000835239
222825,26833,3276,1001330617
222826,26833,2076,1168719969
222827,26833,77,1000989904
222828,26833,809,1000990554
222829,26833,1240,1001330590
222830,26834,1433,1001289351
222831,26834,2030,1001290715
222832,26834,2868,1001287425
222833,26834,531,1001290615
222834,26835,191,1001317046
222835,26835,1960,1001318537
222836,26835,1656,1001318283
222837,26835,258,1001317710
222838,26836,1341,1001377148
222839,26836,770,1001377459
222840,26836,1388,1001376917
222841,26837,462,1001479561
222842,26837,1275,1001479722
222843,26837,1276,1001479424
222844,26838,3419,1001525121
222845,26838,3128,1006803877
222846,26838,1994,1001524231
222847,26838,1552,1006803589
222848,26838,1487,1001524364
